Source;Target;Relationship;Relationship Date (UTC);Tweet;Hashtags in Tweet;Tweet Date (UTC);Twitter Page for Tweet;Imported ID;In-Reply-To Tweet ID
fernandocab_;monterocnn;Mentions;31/03/2017 23:01;RT @monterocnn: Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reel…;paraguay;31/03/2017 23:01;https://twitter.com/#!/fernandocab_/status/847947063325282304;8,48E+17;
bernalkeyla;ejperfection;Mentions;31/03/2017 23:01;RT @EJperfection: No, no es Marzo de 1999 es Marzo de 2017. MARZO definitivamente es el mes negro de un país que va camino a la Dictadura #…;;31/03/2017 23:01;https://twitter.com/#!/bernalkeyla/status/847947065510572032;8,48E+17;
zuatapsuv;zuatapsuv;Tweet;31/03/2017 23:01;RT OsvaldoteleSUR: Militantes anti Enmienda Constitucional protagonizan violentas protestas en #Paraguay  https://t.co/O6PnLUQlye;paraguay;31/03/2017 23:01;https://twitter.com/#!/zuatapsuv/status/847947078626160640;8,48E+17;
monse_fatii;sarifrancoo;Mentions;31/03/2017 23:01;RT @Sarifrancoo: Te entregaron un país libre y soberano, y decididiste empezar una Dictadura, Marzo Paraguayo de Cartes  #Enmienda #paraguay;enmienda paraguay;31/03/2017 23:01;https://twitter.com/#!/monse_fatii/status/847947089220907010;8,48E+17;
aramaidana;monterocnn;Mentions;31/03/2017 23:01;RT @monterocnn: Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reel…;paraguay;31/03/2017 23:01;https://twitter.com/#!/aramaidana/status/847947110616006658;8,48E+17;
sidileynar;monterocnn;Mentions;31/03/2017 23:02;RT @monterocnn: Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reel…;paraguay;31/03/2017 23:02;https://twitter.com/#!/sidileynar/status/847947111073284097;8,48E+17;
vieralety;coolforthev;Mentions;31/03/2017 23:02;"RT @coolforthev: Sentirte impotente por tanta injusticia sucedida en tu país. Han violado a la Constitución Nacional.
#Enmienda #paraguay";enmienda paraguay;31/03/2017 23:02;https://twitter.com/#!/vieralety/status/847947117578641408;8,48E+17;
javigonzao;monterocnn;Mentions;31/03/2017 23:02;RT @monterocnn: Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reel…;paraguay;31/03/2017 23:02;https://twitter.com/#!/javigonzao/status/847947115989016576;8,48E+17;
ivan_saavedra1;cachetemolas;Mentions;31/03/2017 23:02;RT @cachetemolas: Se violo la Constitucion, se aprobo la enmienda..... cada dia siento mas pena por nuestro pais!!!! Pobre Paraguay te van…;;31/03/2017 23:02;https://twitter.com/#!/ivan_saavedra1/status/847947126915182592;8,48E+17;
alexis4f11a;alexis4f11a;Tweet;31/03/2017 23:02;RT OsvaldoteleSUR: Militantes anti Enmienda Constitucional protagonizan violentas protestas en #Paraguay  https://t.co/Zf9FYaAOMU;paraguay;31/03/2017 23:02;https://twitter.com/#!/alexis4f11a/status/847947140898762753;8,48E+17;
caritoservin;monterocnn;Mentions;31/03/2017 23:02;RT @monterocnn: Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reel…;paraguay;31/03/2017 23:02;https://twitter.com/#!/caritoservin/status/847947182548422657;8,48E+17;
taniiabogado;cnnee;Mentions;31/03/2017 23:02;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 23:02;https://twitter.com/#!/taniiabogado/status/847947207454191616;8,48E+17;
angelyksosa;monterocnn;Mentions;31/03/2017 23:02;RT @monterocnn: Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reel…;paraguay;31/03/2017 23:02;https://twitter.com/#!/angelyksosa/status/847947217776386051;8,48E+17;
luichiaguilera;cnnee;Mentions;31/03/2017 23:02;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 23:02;https://twitter.com/#!/luichiaguilera/status/847947222436151297;8,48E+17;
patirolon;monterocnn;Mentions;31/03/2017 23:02;RT @monterocnn: Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reel…;paraguay;31/03/2017 23:02;https://twitter.com/#!/patirolon/status/847947230933909506;8,48E+17;
vramiirezv;monterocnn;Mentions;31/03/2017 23:02;RT @monterocnn: Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reel…;paraguay;31/03/2017 23:02;https://twitter.com/#!/vramiirezv/status/847947231755894785;8,48E+17;
angelita7902;cnnee;Mentions;31/03/2017 23:02;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 23:02;https://twitter.com/#!/angelita7902/status/847947235660845061;8,48E+17;
ervinflorentin;monterocnn;Mentions;31/03/2017 23:02;RT @monterocnn: Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reel…;paraguay;31/03/2017 23:02;https://twitter.com/#!/ervinflorentin/status/847947244213067776;8,48E+17;
okayestdancer;cnnee;Mentions;31/03/2017 23:02;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 23:02;https://twitter.com/#!/okayestdancer/status/847947242166263808;8,48E+17;
aiosilva;monterocnn;Mentions;31/03/2017 23:02;RT @monterocnn: Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reel…;paraguay;31/03/2017 23:02;https://twitter.com/#!/aiosilva/status/847947247778181120;8,48E+17;
wc923;cnnee;Mentions;31/03/2017 23:02;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 23:02;https://twitter.com/#!/wc923/status/847947263813054464;8,48E+17;
isaciocolman;cnnee;Mentions;31/03/2017 23:02;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 23:02;https://twitter.com/#!/isaciocolman/status/847947276597301249;8,48E+17;
carlosvarela02;auresve;Mentions;31/03/2017 23:02;RT @auresve: #PARAGUAY Senadores golpistas aprueban antidemocrática enmienda constitucional. Ciudadanía y opositores fuertemente reprimidos…;paraguay;31/03/2017 23:02;https://twitter.com/#!/carlosvarela02/status/847947292288188417;8,48E+17;
klaudia_arce;cnneefans;Mentions;31/03/2017 23:02;RT @CNNEEfans: LO ÚLTIMO: Senado paralelo de #Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/p7Ylz…;paraguay;31/03/2017 23:02;https://twitter.com/#!/klaudia_arce/status/847947295689756674;8,48E+17;
riverosdarmy;insfran_ma18;Mentions;31/03/2017 23:02;RT @insfran_ma18: Acá está reflejada la situación actual de Paraguay. Vergüenza ajena. Impotencia ante todo ésto. #Enmienda https://t.co/WM…;enmienda;31/03/2017 23:02;https://twitter.com/#!/riverosdarmy/status/847947308872421376;8,48E+17;
edsonirra;monterocnn;Mentions;31/03/2017 23:02;RT @monterocnn: Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reel…;paraguay;31/03/2017 23:02;https://twitter.com/#!/edsonirra/status/847947350442209280;8,48E+17;
ejapiro_tunare;monterocnn;Mentions;31/03/2017 23:02;RT @monterocnn: Proyecto enmienda constitucional q busca reelección presidencial #Paraguay será votado mañana cámara Diputados (oficialismo…;paraguay;31/03/2017 23:02;https://twitter.com/#!/ejapiro_tunare/status/847947352539267072;8,48E+17;
edpunk_nu;monterocnn;Mentions;31/03/2017 23:02;RT @monterocnn: Proyecto enmienda constitucional q busca reelección presidencial #Paraguay será votado mañana cámara Diputados (oficialismo…;paraguay;31/03/2017 23:02;https://twitter.com/#!/edpunk_nu/status/847947360508538880;8,48E+17;
jairval;osvaldotelesur;Mentions;31/03/2017 23:03;RT @OsvaldoteleSUR: Violenta movilización anti Enmienda Constitucional  avanza sobre el Congreso  de #Paraguay  https://t.co/lX2Cwu0ptI;paraguay;31/03/2017 23:03;https://twitter.com/#!/jairval/status/847947373976408064;8,48E+17;
cameelaspears;ejperfection;Mentions;31/03/2017 23:03;RT @EJperfection: No, no es Marzo de 1999 es Marzo de 2017. MARZO definitivamente es el mes negro de un país que va camino a la Dictadura #…;;31/03/2017 23:03;https://twitter.com/#!/cameelaspears/status/847947374295175170;8,48E+17;
jgerardino;jgerardino;Tweet;31/03/2017 23:03;RT OsvaldoteleSUR: Militantes anti Enmienda Constitucional protagonizan violentas protestas en #Paraguay  https://t.co/F22Vg0uODP;paraguay;31/03/2017 23:03;https://twitter.com/#!/jgerardino/status/847947374140043266;8,48E+17;
edpunk_nu;monterocnn;Mentions;31/03/2017 23:03;RT @monterocnn: Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reel…;paraguay;31/03/2017 23:03;https://twitter.com/#!/edpunk_nu/status/847947393932906496;8,48E+17;
jvega2134;monterocnn;Mentions;31/03/2017 23:03;RT @monterocnn: Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reel…;paraguay;31/03/2017 23:03;https://twitter.com/#!/jvega2134/status/847947400039862273;8,48E+17;
tinimysugar;pinguinitopy;Mentions;31/03/2017 23:03;RT @pinguinitopy: CARTES CUANDO VAS A ENTENDER QUE PARAGUAY NO ES UNA DE TUS EMPRESAS, EL PARAGUAY NO ES TUYO, ES DE TODOS LOS CIUDADANOS,…;;31/03/2017 23:03;https://twitter.com/#!/tinimysugar/status/847947411301568513;8,48E+17;
lettyrec;monterocnn;Mentions;31/03/2017 23:03;RT @monterocnn: Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reel…;paraguay;31/03/2017 23:03;https://twitter.com/#!/lettyrec/status/847947414124339200;8,48E+17;
astluisa13_;astluisa13_;Tweet;31/03/2017 23:03;RT OsvaldoteleSUR: Militantes anti Enmienda Constitucional protagonizan violentas protestas en #Paraguay  https://t.co/iQJaONsHcY;paraguay;31/03/2017 23:03;https://twitter.com/#!/astluisa13_/status/847947417005813760;8,48E+17;
alkrajocom;monterocnn;Mentions;31/03/2017 23:03;RT @monterocnn: Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reel…;paraguay;31/03/2017 23:03;https://twitter.com/#!/alkrajocom/status/847947420927500288;8,48E+17;
luistrini;cnnee;Mentions;31/03/2017 23:03;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 23:03;https://twitter.com/#!/luistrini/status/847947421367848965;8,48E+17;
carsperi;monterocnn;Mentions;31/03/2017 23:03;RT @monterocnn: Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reel…;paraguay;31/03/2017 23:03;https://twitter.com/#!/carsperi/status/847947447129210880;8,48E+17;
josepiipi;monterocnn;Mentions;31/03/2017 23:03;RT @monterocnn: Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reel…;paraguay;31/03/2017 23:03;https://twitter.com/#!/josepiipi/status/847947447896870912;8,48E+17;
rociobaez96;rociobaez96;Tweet;31/03/2017 23:03;PARAGUAY QUERIDO !!!! ???????????????????????? #Enmienda #ParaguayNoTeCalles. https://t.co/4I5ZAaid9G;enmienda paraguaynotecalles;31/03/2017 23:03;https://twitter.com/#!/rociobaez96/status/847947472542593024;8,48E+17;
joseespinav;auresve;Mentions;31/03/2017 23:03;RT @auresve: #PARAGUAY Senadores golpistas aprueban antidemocrática enmienda constitucional. Ciudadanía y opositores fuertemente reprimidos…;paraguay;31/03/2017 23:03;https://twitter.com/#!/joseespinav/status/847947486778019840;8,48E+17;
ejapiro_tunare;monterocnn;Mentions;31/03/2017 23:03;RT @monterocnn: Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reel…;paraguay;31/03/2017 23:03;https://twitter.com/#!/ejapiro_tunare/status/847947492243255296;8,48E+17;
mrdlibertador;mrdlibertador;Tweet;31/03/2017 23:03;RT OsvaldoteleSUR: Militantes anti Enmienda Constitucional protagonizan violentas protestas en #Paraguay  https://t.co/aBy5k4TB8E;paraguay;31/03/2017 23:03;https://twitter.com/#!/mrdlibertador/status/847947496550805506;8,48E+17;
celutronica7;benru79;Mentions;31/03/2017 23:03;RT @Benru79: 25 senadores cartistas, luguistas y llanistas aprobaron en una salita a puertas cerradas la #Enmienda.  #GOLPEPARLAMENTARIO en…;enmienda golpeparlamentario;31/03/2017 23:03;https://twitter.com/#!/celutronica7/status/847947515689394176;8,48E+17;
dixongf80;osvaldotelesur;Mentions;31/03/2017 23:03;RT @OsvaldoteleSUR: Violenta movilización anti Enmienda Constitucional  avanza sobre el Congreso  de #Paraguay  https://t.co/lX2Cwu0ptI;paraguay;31/03/2017 23:03;https://twitter.com/#!/dixongf80/status/847947516448559106;8,48E+17;
somosrevolucion;somosrevolucion;Tweet;31/03/2017 23:03;RT OsvaldoteleSUR: Militantes anti Enmienda Constitucional protagonizan violentas protestas en #Paraguay   Vía #teleSURtv;paraguay telesurtv;31/03/2017 23:03;https://twitter.com/#!/somosrevolucion/status/847947516595372032;8,48E+17;
somoschavezvzla;somoschavezvzla;Tweet;31/03/2017 23:03;RT OsvaldoteleSUR: Militantes anti Enmienda Constitucional protagonizan violentas protestas en #Paraguay  https://t.co/QPHStrnv8K;paraguay;31/03/2017 23:03;https://twitter.com/#!/somoschavezvzla/status/847947524799426560;8,48E+17;
v_oppadeoppas;paraguayrt;Mentions;31/03/2017 23:03;RT @ParaguayRt: #Enmienda Me duele verte asi mi Paraguay, que impotencia!;enmienda;31/03/2017 23:03;https://twitter.com/#!/v_oppadeoppas/status/847947536572850176;8,48E+17;
juanmaboga;cnnee;Mentions;31/03/2017 23:03;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 23:03;https://twitter.com/#!/juanmaboga/status/847947539273973764;8,48E+17;
ftimarodriguez;cnnee;Mentions;31/03/2017 23:03;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 23:03;https://twitter.com/#!/ftimarodriguez/status/847947560602013696;8,48E+17;
tetsu;guardian;Mentions;31/03/2017 23:03;RT @guardian: Paraguay fears dictatorship as president moves to amend constitution https://t.co/2zivUuX9gA;;31/03/2017 23:03;https://twitter.com/#!/tetsu/status/847947566511738882;8,48E+17;
tigerrcamila;rociobaez96;Mentions;31/03/2017 23:03;RT @RocioBaez96: PARAGUAY QUERIDO !!!! ???????????????????????? #Enmienda #ParaguayNoTeCalles. https://t.co/4I5ZAaid9G;enmienda paraguaynotecalles;31/03/2017 23:03;https://twitter.com/#!/tigerrcamila/status/847947580264898560;8,48E+17;
arzavictor;monterocnn;Mentions;31/03/2017 23:04;RT @monterocnn: Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reel…;paraguay;31/03/2017 23:04;https://twitter.com/#!/arzavictor/status/847947639035506689;8,48E+17;
hugo_v15;cnnee;Mentions;31/03/2017 23:04;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 23:04;https://twitter.com/#!/hugo_v15/status/847947652662784000;8,48E+17;
ftimarodriguez;guardian;Mentions;31/03/2017 23:04;RT @guardian: Paraguay fears dictatorship as president moves to amend constitution https://t.co/2zivUuX9gA;;31/03/2017 23:04;https://twitter.com/#!/ftimarodriguez/status/847947665484775428;8,48E+17;
divinaanunez;mbejuftjustin;Mentions;31/03/2017 23:04;RT @MbejuftJustin: No quiero ver gente muerta, no quiero que pase esto en mi Paraguay #Enmienda;enmienda;31/03/2017 23:04;https://twitter.com/#!/divinaanunez/status/847947677744721920;8,48E+17;
lfvaldez;guardian;Mentions;31/03/2017 23:04;RT @guardian: Paraguay fears dictatorship as president moves to amend constitution https://t.co/2zivUuX9gA;;31/03/2017 23:04;https://twitter.com/#!/lfvaldez/status/847947700452679682;8,48E+17;
daisy90s;monterocnn;Mentions;31/03/2017 23:04;RT @monterocnn: Proyecto enmienda constitucional q busca reelección presidencial #Paraguay será votado mañana cámara Diputados (oficialismo…;paraguay;31/03/2017 23:04;https://twitter.com/#!/daisy90s/status/847947705678778369;8,48E+17;
okayestdancer;ejperfection;Mentions;31/03/2017 23:04;RT @EJperfection: No, no es Marzo de 1999 es Marzo de 2017. MARZO definitivamente es el mes negro de un país que va camino a la Dictadura #…;;31/03/2017 23:04;https://twitter.com/#!/okayestdancer/status/847947707591401472;8,48E+17;
ferreiromario1;monterocnn;Mentions;31/03/2017 23:04;RT @monterocnn: Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reel…;paraguay;31/03/2017 23:04;https://twitter.com/#!/ferreiromario1/status/847947707733995520;8,48E+17;
xfv;paraguaycom;Mentions;31/03/2017 23:04;RT @paraguaycom: AHORA. Policía cerca el Congreso. Tensión en la Cámara Alta tras presentación de nuevo proyecto de enmienda. https://t.co/…;;31/03/2017 23:04;https://twitter.com/#!/xfv/status/847947708371435520;8,48E+17;
ledasostoa;guardian;Mentions;31/03/2017 23:04;RT @guardian: Paraguay fears dictatorship as president moves to amend constitution https://t.co/2zivUuX9gA;;31/03/2017 23:04;https://twitter.com/#!/ledasostoa/status/847947709701029889;8,48E+17;
lukynomas;monterocnn;Mentions;31/03/2017 23:04;RT @monterocnn: Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reel…;paraguay;31/03/2017 23:04;https://twitter.com/#!/lukynomas/status/847947717729026048;8,48E+17;
daisy90s;monterocnn;Mentions;31/03/2017 23:04;RT @monterocnn: Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reel…;paraguay;31/03/2017 23:04;https://twitter.com/#!/daisy90s/status/847947721168359425;8,48E+17;
