;Visual Properties;;;;;;Labels;;;;Layout;;;;;;Graph Metrics;;;;;;;;;Do Not Edit;;Other Columns;;;;;;;;;;;;;;;;;;
choficesher;;;;;http://pbs.twimg.com/profile_images/844734069950832641/tcDf_XII_normal.jpg;;;;;"choficesher

RT @latercera: Paraguay: queman
Congreso tras aprobarse reforma
que permitiría reelección presidencial
https://t.co/XxWlf2grhr Vía @LaTerce…";;;;;;;;;;;;;;;;;;;695;1113;36841;6092;-10800;"¡Escondida con Cristo en Dios!
YAHWEH? Comunicación - UNA";Asuncion, Paraguay;https://t.co/rcLGrwLCQl;Buenos Aires;04/09/2010 16:02;Open Twitter Page for This Person;https://twitter.com/choficesher;Yes;;;;;
gustavodiesel25;;;;;http://pbs.twimg.com/profile_images/780511058662416385/PxBbFruD_normal.jpg;;;;;"gustavodiesel25

RT @deyNrock: #PrayForParaguay
que grande?????????? me llena de
orgullo https://t.co/ca1oPqkApu";;;;;;;;;;;;;;;;;;;1011;646;12008;3959;;Fan del Olimpia...Rock y Metal...NFL y NBA... WWE y MMA...Marvel y Dc...Gym y salud... amistad con el mundo via Twitter (no me seguís y no te sigo);Asuncion, Paraguay;;;22/08/2016 18:54;Open Twitter Page for This Person;https://twitter.com/gustavodiesel25;Yes;;;;;
alecucolomarin;;;;;http://pbs.twimg.com/profile_images/809064747756883968/gok-G4DK_normal.jpg;;;;;"alecucolomarin

RT @Chaly2222: Y Donde está el
#PrayForParaguay? Donde esta el
SOS Paraguay? Ah, ok... Les pagan
es por joder a Venezuela @CNNEE";;;;;;;;;;;;;;;;;;;2149;2473;42389;44;;Bolivariana hasta la medula! Nacimos para vencer y venceremos!!;Caracas, Venezuela;;;04/10/2013 19:19;Open Twitter Page for This Person;https://twitter.com/alecucolomarin;Yes;;;;;
recordingnaked;;;;;http://pbs.twimg.com/profile_images/830138554781167617/bPkm5bWL_normal.jpg;;;;;"recordingnaked

RT @ABCCardinal: Medios internacionales
utilizan el hashtag ""recen por
Paraguay"" en inglés #PrayForParaguay
tras #GolpeParlamentario en nue…";;;;;;;;;;;;;;;;;;;4823;5785;58740;791;-14400;Louis. Zayn. Dolan. • 24/10/14 mars •;Paraguay;;America/Asuncion;30/12/2011 14:03;Open Twitter Page for This Person;https://twitter.com/recordingnaked;Yes;;;;;
matigama13;;;;;http://pbs.twimg.com/profile_images/846892051534819328/nZLqwxkQ_normal.jpg;;;;;"matigama13

RT @giova: Cuidado con lo que pides...
#NoAlGolpe #PrayForParaguay #Enmienda
#GolpeEnParaguay https://t.co/FOk9zrOSr4";;;;;;;;;;;;;;;;;;;848;87;830;1747;-10800;Aprendiendo a vivir;Fdo. de la Mora - Py;;Brasilia;21/02/2013 17:42;Open Twitter Page for This Person;https://twitter.com/matigama13;Yes;;;;;
sopofilia;;;;;http://pbs.twimg.com/profile_images/571351848523558912/ckLHChSr_normal.jpeg;;;;;"sopofilia

RT @AndrewsAbreu: #ÚLTIMO Incendian
el Congreso de Paraguay en protestas
por aprobación de enmienda constitucional.
#AFP https://t.co/LJtY4…";;;;;;;;;;;;;;;;;;;772;193;401;13;-14400;;;;Caracas;14/05/2010 00:14;Open Twitter Page for This Person;https://twitter.com/sopofilia;Yes;;;;;
andrewsabreu;;;;;http://pbs.twimg.com/profile_images/760296647603654656/fJfNGI2a_normal.jpg;;;;;"andrewsabreu

";;;;;;;;;;;;;;;;;;;963;44880;12187;29;-14400;"Reportero Gráfico | Venezuelan Photojournalist - N° CRGV 2050 | Fotógrafo en @Alc_Valencia 
Freelance | Email:
andrewsfotografo@gmail.com
#InformarNoEsDelito";Valencia, Venezuela;https://t.co/sXyHTD8mU8;Caracas;18/01/2012 04:58;Open Twitter Page for This Person;https://twitter.com/andrewsabreu;No;;;;;
italuchadora;;;;;http://pbs.twimg.com/profile_images/3751279718/ad18c555f223ae06819b3201c54425b5_normal.jpeg;;;;;"italuchadora

RT @Raumel: En Paraguay quemaron
el Congreso por una enmienda. Aquí
el TSJ anuló el Poder Legislativo
pero es viernes y el cuerpo lo
sabe #…";;;;;;;;;;;;;;;;;;;975;804;30833;52;;;Venezuela;;;25/04/2013 15:35;Open Twitter Page for This Person;https://twitter.com/italuchadora;Yes;;;;;
raumel;;;;;http://pbs.twimg.com/profile_images/378800000565614687/58aa2a283c5ef1bdddef755664242e00_normal.jpeg;;;;;"raumel

";;;;;;;;;;;;;;;;;;;5530;5425;27230;2069;-14400;;El mundo;;Caracas;12/08/2009 19:23;Open Twitter Page for This Person;https://twitter.com/raumel;No;;;;;
dannyorella;;;;;http://pbs.twimg.com/profile_images/649202309864554496/24brhyoa_normal.jpg;;;;;"dannyorella

RT @F_Memete: #PrayForParaguay
https://t.co/m0dZMnM076";;;;;;;;;;;;;;;;;;;504;358;8023;1409;-10800;Hijito de mamá. Dr. Veterinario, Hincha de Cerro Porteño. Papá de Eivy Gaea. Feliz de la vida...;Asuncion - Paraguay;;Buenos Aires;23/01/2012 14:19;Open Twitter Page for This Person;https://twitter.com/dannyorella;Yes;;;;;
ricardo53164139;;;;;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;;;;;"ricardo53164139

RT @paraguaycom: ANR no retrocederá
con enmienda. Apoya a @Horacio_Cartes
y su ""Gobierno Colorado"". Culpa
a la prensa y la oposición. https…";;;;;;;;;;;;;;;;;;;225;20;7481;108;;;;;;26/02/2016 22:32;Open Twitter Page for This Person;https://twitter.com/ricardo53164139;Yes;;;;;
derlisbarboza1;;;;;http://pbs.twimg.com/profile_images/830510903145668608/Q9yQUKr7_normal.jpg;;;;;"derlisbarboza1

RT @deyNrock: #PrayForParaguay
que grande?????????? me llena de
orgullo https://t.co/ca1oPqkApu";;;;;;;;;;;;;;;;;;;105;44;1353;192;;;;;;26/11/2015 10:52;Open Twitter Page for This Person;https://twitter.com/derlisbarboza1;Yes;;;;;
nohanhercilia;;;;;http://pbs.twimg.com/profile_images/669698196403265540/pbjSVqR1_normal.jpg;;;;;"nohanhercilia

El Congreso de Paraguay en llamas:
la imagen que a esta hora le da
la vuelta al mundo... https://t.co/ADQXkwRauI
by… https://t.co/iYBy1Zk8Q2";;;;;;;;;;;;;;;;;;;18;4;437;1;;;;;;10/06/2010 17:41;Open Twitter Page for This Person;https://twitter.com/nohanhercilia;Yes;;;;;
alii_i;;;;;http://pbs.twimg.com/profile_images/844594816419840000/56oYknRg_normal.jpg;;;;;"alii_i

RT @soypilsen: Que te están haciendo
querido Paraguay? #PrayForParaguay
https://t.co/ZhCrKYVUKl";;;;;;;;;;;;;;;;;;;356;2086;82719;34938;-7200;Siempre no se como actuar;en el país de las maravillas;;Greenland;22/06/2010 03:13;Open Twitter Page for This Person;https://twitter.com/alii_i;Yes;;;;;
angelbajurto;;;;;http://pbs.twimg.com/profile_images/566998906085449728/fPFHe-Ro_normal.jpeg;;;;;"angelbajurto

RT @CNNEE: ÚLTIMA HORA Incendian
el Congreso de Paraguay en protestas
por aprobación de enmienda constitucional
https://t.co/xZpT5IHTxx htt…";;;;;;;;;;;;;;;;;;;4465;964;16007;3194;;Dios es justo;;;;19/06/2013 21:20;Open Twitter Page for This Person;https://twitter.com/angelbajurto;Yes;;;;;
uribri;;;;;http://pbs.twimg.com/profile_images/714088779326353408/BR8K18yu_normal.jpg;;;;;"uribri

RT @profesorlupa: PARAGUAY = 25
de 45 senadores aprobaron enmienda
constitucional que permite reelección.
30 heridos por la represión.";;;;;;;;;;;;;;;;;;;577;642;11317;370;;Amo la Justicia Social, Admiro a quienes dedican parte de tiempo en pos de un Mundo mejor Soy Latinoamericanista y CHAVISTA A TIEMPO ETERNO;America del Sur;;;15/05/2010 19:57;Open Twitter Page for This Person;https://twitter.com/uribri;Yes;;;;;
profesorlupa;;;;;http://pbs.twimg.com/profile_images/1056094379/GetAttachment_normal.jpg;;;;;"profesorlupa

";;;;;;;;;;;;;;;;;;;7713;120582;224719;4296;-14400;;??? ???;;Caracas;23/04/2010 00:22;Open Twitter Page for This Person;https://twitter.com/profesorlupa;No;;;;;
josescofhi;;;;;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;;;;;"josescofhi

El Congreso de Paraguay en llamas:
la imagen que a esta hora le da
la vuelta al mundo https://t.co/9HPWNBcLF2
by… https://t.co/8vXHxAf4wo";;;;;;;;;;;;;;;;;;;19;0;633;1;;;;;;11/08/2014 03:18;Open Twitter Page for This Person;https://twitter.com/josescofhi;Yes;;;;;
ramiroopcion;;;;;http://pbs.twimg.com/profile_images/774808611432300544/A2sM0QSc_normal.jpg;;;;;"ramiroopcion

RT @VOIDANGELO: ""El fuego se propaga.
Y si nosotros ardemos, ustedes
arderan con nosotros"" #Enmienda
#DictaduraNuncaMas #Paraguay ????
https:…";;;;;;;;;;;;;;;;;;;368;342;14443;16;;Director del periódico Opción Ecuador;Quito, Ecuador;;;12/07/2013 16:44;Open Twitter Page for This Person;https://twitter.com/ramiroopcion;Yes;;;;;
lilyflordy_96;;;;;http://pbs.twimg.com/profile_images/848145494262120448/-_X0EPL0_normal.jpg;;;;;"lilyflordy_96

RT @F_Memete: #prayforparaguay
https://t.co/Er08sskTzr";;;;;;;;;;;;;;;;;;;106;66;3245;2061;;Fans #1 de @daddy_yankee ?? Miembro Oficial del Fans Club @DYARMY_Paraguay Siguenos Somos el Ejército mas activo  20/10/16 Mg? del Jefe DaddyYankee????????????;Asuncion, Paraguay;;;15/08/2016 21:52;Open Twitter Page for This Person;https://twitter.com/lilyflordy_96;Yes;;;;;
humber2627;;;;;http://pbs.twimg.com/profile_images/826283445475278848/kWd21EIV_normal.jpg;;;;;"humber2627

RT @F_Memete: #prayforparaguay
https://t.co/Er08sskTzr";;;;;;;;;;;;;;;;;;;333;56;958;5755;;;;;;16/01/2016 21:52;Open Twitter Page for This Person;https://twitter.com/humber2627;Yes;;;;;
marceiza1980;;;;;http://pbs.twimg.com/profile_images/672517059868250112/_KRibGVx_normal.jpg;;;;;"marceiza1980

RT @CNNEE: El Congreso de Paraguay
en llamas: la imagen que a esta
hora le da la vuelta al mundo https://t.co/xZpT5IHTxx
https://t.co/4qIs…";;;;;;;;;;;;;;;;;;;161;34;250;625;;ENF MSP;;;;01/04/2014 01:09;Open Twitter Page for This Person;https://twitter.com/marceiza1980;Yes;;;;;
uvalcandia;;;;;http://pbs.twimg.com/profile_images/3239128859/915249837fdb0e87cd8a075cb1874af2_normal.jpeg;;;;;"uvalcandia

RT @deyNrock: #PrayForParaguay
que grande?????????? me llena de
orgullo https://t.co/ca1oPqkApu";;;;;;;;;;;;;;;;;;;139;33;555;52;;Caraguatay, Chacarita. Py;Asunción;;;20/01/2013 01:38;Open Twitter Page for This Person;https://twitter.com/uvalcandia;Yes;;;;;
arturoi15752311;;;;;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;;;;;"arturoi15752311

RT @MarioBeteta: Un muerto y varios
daños al Congreso tras protestas
en Paraguay por la enmienda que
permite la reelección. https://t.co/is…";;;;;;;;;;;;;;;;;;;405;22;2912;725;;;las americas ecatepec;;;22/03/2016 06:12;Open Twitter Page for This Person;https://twitter.com/arturoi15752311;Yes;;;;;
mariobeteta;;;;;http://pbs.twimg.com/profile_images/485042000102559744/2bUnVcA2_normal.jpeg;;;;;"mariobeteta

Un muerto y varios daños al Congreso
tras protestas en Paraguay por
la enmienda que permite la reelección.
https://t.co/ismHrtiI1S";;;;;;;;;;;;;;;;;;;1109;90951;87683;5026;-18000;Maestro en economía y análisis político. Durante 25 años su trabajo periodístico en radio y TV ha sido reconocido en México y el extranjero.;Ciudad de México;https://t.co/1n15LQNocP;Mexico City;04/08/2009 14:40;Open Twitter Page for This Person;https://twitter.com/mariobeteta;Yes;;;;;
andreisabogal1;;;;;http://pbs.twimg.com/profile_images/378800000581167107/566467a02df330a0b9e237779d0033fe_normal.jpeg;;;;;"andreisabogal1

RT @thequeenargel: Pudimos con
3 países, 25 Políticos corruptos
NO SON NADA! Ojala se solucione
todo mi querido Py #PrayForParaguay
https:…";;;;;;;;;;;;;;;;;;;12;20;2146;117;;MV;;;;11/10/2013 18:06;Open Twitter Page for This Person;https://twitter.com/andreisabogal1;Yes;;;;;
caroaco;;;;;http://pbs.twimg.com/profile_images/468319579752517633/jgeGGWFp_normal.jpeg;;;;;"caroaco

Los mas puteados en los últimos
días Lugo, HC y el CM del Diario
Hoy?????? #Enmienda #MarzoParaguayo
#GolpeParlamentario #paraguay";;;;;;;;;;;;;;;;;;;244;114;2297;51;-10800;Administration. Master in International Economic and Social Development at University of New South Wales. Sydney, Australia.;Asunción, Paraguay ;;Buenos Aires;08/04/2011 19:14;Open Twitter Page for This Person;https://twitter.com/caroaco;Yes;;;;;
angelesrolon27;;;;;http://pbs.twimg.com/profile_images/848393847961006080/5FpVmGTu_normal.jpg;;;;;"angelesrolon27

";;;;;;;;;;;;;;;;;;;372;149;3986;1526;;"14/07/16????
Nunca renuncién a sus sueños??
Agustin Duarte ??";;;;11/08/2016 17:30;Open Twitter Page for This Person;https://twitter.com/angelesrolon27;No;;;;;
lusheesofiir5;;;;;http://pbs.twimg.com/profile_images/829987915644153856/SAimb1PC_normal.jpg;;;;;"lusheesofiir5

";;;;;;;;;;;;;;;;;;;791;196;22;342;;PXNDX?//Salamandra//La música es el portal a la paz, ella no te obliga a que la entiendas, sino a que la sientas//¿Qué tal si lo mejor está por venir?;Coronel Oviedo - Paraguay;;;27/08/2014 20:42;Open Twitter Page for This Person;https://twitter.com/lusheesofiir5;No;;;;;
33rosiporti;;;;;http://pbs.twimg.com/profile_images/819227458406940672/mMn9SP7Z_normal.jpg;;;;;"33rosiporti

";;;;;;;;;;;;;;;;;;;998;359;226;1023;;DIRECTIONER  FOREVER ?;;;;04/05/2014 03:05;Open Twitter Page for This Person;https://twitter.com/33rosiporti;No;;;;;
molotovbanda;;;;;http://pbs.twimg.com/profile_images/694514613191184384/2nAS6HoM_normal.jpg;;;;;"molotovbanda

";;;;;;;;;;;;;;;;;;;119;1381489;16296;315;-18000;Facebook: https://t.co/ht147B9h4i Booking ? México: Javier Montemayor jmontemayor@cie.com.mx #estallamolotov;México;;Central Time (US & Canada);19/08/2009 18:30;Open Twitter Page for This Person;https://twitter.com/molotovbanda;No;;;;;
rodrigogomez13;;;;;http://pbs.twimg.com/profile_images/834280083712069632/icN5eo9x_normal.jpg;;;;;"rodrigogomez13

";;;;;;;;;;;;;;;;;;;1091;2949;27874;1042;;Dejaré el Twitter cuando sea el momento.;Sudamérica - Paraguay.;;;09/06/2011 23:13;Open Twitter Page for This Person;https://twitter.com/rodrigogomez13;No;;;;;
letradopy;;;;;http://pbs.twimg.com/profile_images/845656851354136576/PKZ3Tfz0_normal.jpg;;;;;"letradopy

";;;;;;;;;;;;;;;;;;;95;26;56;1;;Ja'umina porque en Paraguay siempre estamos para hacerte reir en nuestros tiempos libres..;Central, Paraguay;;;06/02/2017 13:59;Open Twitter Page for This Person;https://twitter.com/letradopy;No;;;;;
directiongirl03;;;;;http://pbs.twimg.com/profile_images/838245926523252736/wSdelkuM_normal.jpg;;;;;"directiongirl03

";;;;;;;;;;;;;;;;;;;539;183;3546;1927;;"23/07/16?
OLD AND NEW MAGCON?
TEEN WOLF?
ONE DIRECTION?
CABALLEROS?
PARAGUAY?";Paraguay;;;24/07/2016 15:07;Open Twitter Page for This Person;https://twitter.com/directiongirl03;No;;;;;
patt_gomez;;;;;http://pbs.twimg.com/profile_images/839472754726473728/Haolv6d5_normal.jpg;;;;;"patt_gomez

RT @NicolasCicorio: Paraguay en
el ojo del mundo #PrayForParaguay
???????????? https://t.co/RgzwKKu2hv";;;;;;;;;;;;;;;;;;;131;220;4763;9458;-10800;;Ypacarai- Paraguay;;Brasilia;30/03/2011 15:53;Open Twitter Page for This Person;https://twitter.com/patt_gomez;Yes;;;;;
mxrialejxndra;;;;;http://pbs.twimg.com/profile_images/842433491727990784/LNc0VDC__normal.jpg;;;;;"mxrialejxndra

RT @RodrigoCRiveros: #PrayForParaguay
PARAGUAY= PAÍS MARAVILLOSO - POLÍTICOS
BASURA https://t.co/iHoQGoanGS";;;;;;;;;;;;;;;;;;;460;528;17593;21406;;lostmyhead || uprh;Las Piedras, Puerto Rico;;;06/05/2013 23:03;Open Twitter Page for This Person;https://twitter.com/mxrialejxndra;Yes;;;;;
marioander94;;;;;http://pbs.twimg.com/profile_images/847554427196129280/5xFbnwKE_normal.jpg;;;;;"marioander94

RT @Fotociclo: El monumento a la
Constitución Nacional. De fondo,
el Congreso de Paraguay, que ayer
fue incendiado luego de la aprobación
d…";;;;;;;;;;;;;;;;;;;308;578;6185;2173;-25200;Canto y escribo en @amalghamapy, el 95% de las veces afino, soy parte del @deliriopopular;Barrio Obrero, Asuncion ;https://t.co/tYMr6rPHVz;Pacific Time (US & Canada);22/07/2015 12:55;Open Twitter Page for This Person;https://twitter.com/marioander94;Yes;;;;;
koupskloset;;;;;http://pbs.twimg.com/profile_images/822477951354736640/7XDyJKAg_normal.jpg;;;;;"koupskloset

Paraguay rioters set fire to Congress
after Senate re-election vote https://t.co/TeRPW25VzT
https://t.co/YY4KSPSiI5";;;;;;;;;;;;;;;;;;;60;29;9545;0;;Creating Great Clothing at a Reasonable Price!!;Charlotte;https://t.co/ATtD1TzTLA;;12/01/2017 18:12;Open Twitter Page for This Person;https://twitter.com/koupskloset;Yes;;;;;
gabigonzalez_m;;;;;http://pbs.twimg.com/profile_images/848295005496147968/bx2gQCV7_normal.jpg;;;;;"gabigonzalez_m

RT @ruthmome: Prefiero mil veces
que el mundo nos recuerde como
el pueblo que luchó por su libertad!!
#Paraguay #PrayForParaguay";;;;;;;;;;;;;;;;;;;409;989;46200;2342;-10800;IG: gabigonzalez_m;;;Atlantic Time (Canada);24/01/2012 17:25;Open Twitter Page for This Person;https://twitter.com/gabigonzalez_m;Yes;;;;;
ebusiness_books;;;;;http://pbs.twimg.com/profile_images/1944904431/what-is-a-business-plan_normal.jpg;;;;;"ebusiness_books

Paraguay rioters set fire to Congress
after Senate re-election vote https://t.co/DTYaFsthrE";;;;;;;;;;;;;;;;;;;1451;879;576006;0;-7200;;USA;http://t.co/iayd8KcPsF;Greenland;11/01/2010 17:49;Open Twitter Page for This Person;https://twitter.com/ebusiness_books;Yes;;;;;
giuliofa;;;;;http://pbs.twimg.com/profile_images/478268121816764417/YPpx3xX7_normal.jpeg;;;;;"giuliofa

RT @F_Memete: #prayforparaguay
https://t.co/Er08sskTzr";;;;;;;;;;;;;;;;;;;473;441;18342;3187;-10800;Soy una Palmera con mucho coco, aunque a veces me voy por las ramas! En mis ratos libres estudio medicina..;Winterfell, Westeros;;Brasilia;28/02/2012 06:05;Open Twitter Page for This Person;https://twitter.com/giuliofa;Yes;;;;;
jennyrangel66;;;;;http://pbs.twimg.com/profile_images/829842132546498561/RL5GlaOc_normal.jpg;;;;;"jennyrangel66

RT @ErikaOSanoja: En Vzla, Chávez
hizo referendo para aprobar la
enmienda que permite la reelección.
En Paraguay, la enmienda la hicieron
2…";;;;;;;;;;;;;;;;;;;2470;1911;5017;76;-25200;"Chavista, Antimperialista, Socialista, Revolucionaria y Humanista. Apoyo a Maduro.
Vocera del CLAP Felicia Gomez de la Parroquia 23 de Enero";Caracas;;Pacific Time (US & Canada);18/05/2013 01:54;Open Twitter Page for This Person;https://twitter.com/jennyrangel66;Yes;;;;;
karenlacota;;;;;http://pbs.twimg.com/profile_images/817854507665203200/G51ywTBQ_normal.jpg;;;;;"karenlacota

RT @quikeruizdiaz: Retumba en Twitter
el hashtag #PrayForParaguay https://t.co/tYoO1UVU6f";;;;;;;;;;;;;;;;;;;367;4547;5590;1040;-14400;Esposa de @paololacota / Mamá de Gianni y Mia / Educadora / Directora de e625 Paraguay / Autora de LO QUE UNA CHICA QUIERE de Editorial Certeza.;Asunción, Paraguay;https://t.co/GLrU9FWWen;La Paz;31/08/2010 00:38;Open Twitter Page for This Person;https://twitter.com/karenlacota;Yes;;;;;
quikeruizdiaz;;;;;http://pbs.twimg.com/profile_images/848124739893809152/TnhDRp51_normal.jpg;;;;;"quikeruizdiaz

";;;;;;;;;;;;;;;;;;;6018;5924;19466;5894;-10800;#Innovación, #Creatividad, #Publicidad, #Marcas, #ComunicaciónEstratégica, #Diseño, #Packaging, #Marketing, #RedesSociales, #Capacitación, #Talento;Asuncion, Paraguay;https://t.co/IoJKsIn6Jh;Santiago;11/10/2009 11:06;Open Twitter Page for This Person;https://twitter.com/quikeruizdiaz;No;;;;;
g16karen;;;;;http://pbs.twimg.com/profile_images/836666793548722181/CgFwy-I2_normal.jpg;;;;;"g16karen

RT @pinguinitopy: CARTES CUANDO
VAS A ENTENDER QUE PARAGUAY NO
ES UNA DE TUS EMPRESAS, EL PARAGUAY
NO ES TUYO, ES DE TODOS LOS CIUDADANOS,…";;;;;;;;;;;;;;;;;;;120;125;1298;529;;"Estudiante de Ingeniería Civil ??
#Cuando TODO falla DIOS no??";;;;19/10/2015 12:48;Open Twitter Page for This Person;https://twitter.com/g16karen;Yes;;;;;
kevinfi1902;;;;;http://pbs.twimg.com/profile_images/825097342495948801/fDgd8UfU_normal.jpg;;;;;"kevinfi1902

RT @CNNEE: Así quedó el Congreso
de Paraguay tras protestas por
aprobación de enmienda constitucional
https://t.co/XE04glCNOI https://t.co/…";;;;;;;;;;;;;;;;;;;1961;2061;2732;5460;;"Primero Olimpia después vos ?? 
Ig: kevinfischer1902";;;;21/04/2016 23:57;Open Twitter Page for This Person;https://twitter.com/kevinfi1902;Yes;;;;;
jesusdostoevsky;;;;;http://pbs.twimg.com/profile_images/709937569706934272/8JB4syWM_normal.jpg;;;;;"jesusdostoevsky

RT @CNNEE: Así quedó el Congreso
de Paraguay tras protestas por
aprobación de enmienda constitucional
https://t.co/XE04glCNOI https://t.co/…";;;;;;;;;;;;;;;;;;;2115;642;52852;43639;-14400;#Journalist, #Researcher and #Linguist. #Comunicólogo, #Catedrático y #Lingüista Ruso/Venezolano. ????????? ? ?????????????. Great Fan of @Elissakh #Mawtini;Caracas-Beirut-Madrid-Moscow;https://t.co/mEi7O6pCGY;Caracas;29/03/2010 22:41;Open Twitter Page for This Person;https://twitter.com/jesusdostoevsky;Yes;;;;;
_emmanuelv9;;;;;http://pbs.twimg.com/profile_images/707534208034430976/ki-0-pfx_normal.jpg;;;;;"_emmanuelv9

RT @CNNEE: Así quedó el Congreso
de Paraguay tras protestas por
aprobación de enmienda constitucional
https://t.co/XE04glCNOI https://t.co/…";;;;;;;;;;;;;;;;;;;2889;1833;11897;12048;;Dios es Amor;República Dominicana. Higüey ;;;05/01/2014 03:46;Open Twitter Page for This Person;https://twitter.com/_emmanuelv9;Yes;;;;;
