;Visual Properties;;;;;;Labels;;;;Layout;;;;;;Graph Metrics;;;;;;;;;Do Not Edit;;Other Columns;;;;;;;;;;;;;;;;;;
rafiq1s;;;;;http://pbs.twimg.com/profile_images/461760996563222528/QzhAQdgN_normal.jpeg;;;;;"rafiq1s

RT @nytimesworld: Protesters set
fire to Paraguay's Congress after
a vote to amend the Constitution
https://t.co/ttyzedVnci https://t.co/9N…";;;;;;;;;;;;;;;;;;;1050;787;82883;13032;;;London, England;;;13/02/2012 21:57;Open Twitter Page for This Person;https://twitter.com/rafiq1s;Yes;;;;;
chiqui_avalos;;;;;http://pbs.twimg.com/profile_images/378800000506440436/ea4fc020415406c80069cca4865c01af_normal.jpeg;;;;;"chiqui_avalos

RT @javigonzao: Si así no lo hiciere,
que Dios, la Patria y el Pueblo
Paraguayo os lo demanden #PrayForParaguay
https://t.co/xfnlWSy9XC";;;;;;;;;;;;;;;;;;;37416;34121;77758;16330;-10800;Periodista, Escritor, Autor del best-seller 'La Otra Cara de HC', Olimpista apasionado.;Asunción, Paraguay;https://t.co/wUGDihvUmm;Buenos Aires;04/06/2012 16:01;Open Twitter Page for This Person;https://twitter.com/chiqui_avalos;Yes;;;;;
cak024;;;;;http://pbs.twimg.com/profile_images/3326974941/ef7abd793f09ed378ee4fd7450e298ff_normal.jpeg;;;;;"cak024

RT @javigonzao: Jovenes refiriendose
a @Horacio_Cartes #AsiNo #NoALaEnmienda
https://t.co/e19hzILimM #PrayForParaguay";;;;;;;;;;;;;;;;;;;906;122;2185;62;;Asuncion-Paraguay;;;;02/03/2013 04:52;Open Twitter Page for This Person;https://twitter.com/cak024;Yes;;;;;
cozden;;;;;http://pbs.twimg.com/profile_images/378800000831929934/541c49327ab1b947d14752ae2e61f547_normal.jpeg;;;;;"cozden

RT @ErikaOSanoja: En Vzla, Chávez
hizo referendo para aprobar la
enmienda que permite la reelección.
En Paraguay, la enmienda la hicieron
2…";;;;;;;;;;;;;;;;;;;3464;2011;25113;12485;;Escritor. Doctor en Filología Románica y Profesor jubilado de Civilización Francesa en la ULPGG.;Villaviciosa Asturias;http://t.co/bGgESMqRyD;;05/06/2010 15:38;Open Twitter Page for This Person;https://twitter.com/cozden;Yes;;;;;
cynthiaadriana;;;;;http://pbs.twimg.com/profile_images/829449901989883904/vQ4Ae00n_normal.jpg;;;;;"cynthiaadriana

RT @CNNEE: Así quedó el Congreso
de Paraguay tras protestas por
aprobación de enmienda constitucional
https://t.co/XE04glCNOI https://t.co/…";;;;;;;;;;;;;;;;;;;818;376;24232;2654;-10800;Dime y lo olvido, enséñame y lo recuerdo, involúcrame y lo aprendo. OLIMPISTA - ESCRIBANA PÚBLICA - ABOGADA;Fernando de la Mora, Paraguay;;Buenos Aires;01/01/2011 13:21;Open Twitter Page for This Person;https://twitter.com/cynthiaadriana;Yes;;;;;
blasbaezc;;;;;http://pbs.twimg.com/profile_images/837752308901556227/QsAjz1wy_normal.jpg;;;;;"blasbaezc

RT @javigonzao: Si así no lo hiciere,
que Dios, la Patria y el Pueblo
Paraguayo os lo demanden #PrayForParaguay
https://t.co/xfnlWSy9XC";;;;;;;;;;;;;;;;;;;297;348;7821;592;;Comercio Internacional UCA;Paraguay;;;14/06/2015 14:03;Open Twitter Page for This Person;https://twitter.com/blasbaezc;Yes;;;;;
algas57;;;;;http://pbs.twimg.com/profile_images/847779913906237440/Sd7m5gML_normal.jpg;;;;;"algas57

RT @enriquevp: Cartes se tiene
que ir, lo que hizo desde ayer
confirma que prefiere destruir
a nuestro Paraguay antes que ordenar
el retiro…";;;;;;;;;;;;;;;;;;;52;3;15;1;;Estilo de vida, artes y cultura, comida y bebidas.;Sabana de la Mar, Dominican Re;https://t.co/wIMdH3IEe8;;30/03/2017 20:28;Open Twitter Page for This Person;https://twitter.com/algas57;Yes;;;;;
esloes11;;;;;http://pbs.twimg.com/profile_images/479601546741972992/klm0xAdc_normal.jpeg;;;;;"esloes11

RT @Esmiilce: Tan oportuna la frase
de Nelson Mandela #Paraguay #PrayForParaguay
https://t.co/gi8X1A8Z0W";;;;;;;;;;;;;;;;;;;76;45;2365;3573;;la esperanza es lo último que se pierde;;;;14/10/2012 12:43;Open Twitter Page for This Person;https://twitter.com/esloes11;Yes;;;;;
julienciso94;;;;;http://pbs.twimg.com/profile_images/831017039544332288/0cH2qf8p_normal.jpg;;;;;"julienciso94

RT @javigonzao: Si así no lo hiciere,
que Dios, la Patria y el Pueblo
Paraguayo os lo demanden #PrayForParaguay
https://t.co/xfnlWSy9XC";;;;;;;;;;;;;;;;;;;827;1198;23451;13421;;Una franja negra que me parte el alma.. OLIMPIA ? amo los animales, obsesión por los felinos ?? Teresiana. Veterinaria UNA;Asuncion, Paraguay;;;01/12/2011 03:55;Open Twitter Page for This Person;https://twitter.com/julienciso94;Yes;;;;;
floanzoategui;;;;;http://pbs.twimg.com/profile_images/638407349603037184/VU8ynVUJ_normal.jpg;;;;;"floanzoategui

RT @javigonzao: Si así no lo hiciere,
que Dios, la Patria y el Pueblo
Paraguayo os lo demanden #PrayForParaguay
https://t.co/xfnlWSy9XC";;;;;;;;;;;;;;;;;;;687;985;11646;2399;;Exa Las Teresas - Medicina UCA.;;;;28/07/2011 18:51;Open Twitter Page for This Person;https://twitter.com/floanzoategui;Yes;;;;;
martin_torres10;;;;;http://pbs.twimg.com/profile_images/830916357306843136/CvyxIo0O_normal.jpg;;;;;"martin_torres10

RT @javigonzao: Si así no lo hiciere,
que Dios, la Patria y el Pueblo
Paraguayo os lo demanden #PrayForParaguay
https://t.co/xfnlWSy9XC";;;;;;;;;;;;;;;;;;;1834;1397;21307;5379;-10800;". OLIMPISTA DE LA CUNA HASTA EL CAJÓN..! Snap; martincespedes1 
FB;Martin Torres";Paraguay;https://t.co/7tx1pPDj14;Atlantic Time (Canada);14/08/2011 02:31;Open Twitter Page for This Person;https://twitter.com/martin_torres10;Yes;;;;;
sylviasei;;;;;http://pbs.twimg.com/profile_images/2716605592/20d333a8193df0c178a259a7390c3786_normal.jpeg;;;;;"sylviasei

RT @javigonzao: Si así no lo hiciere,
que Dios, la Patria y el Pueblo
Paraguayo os lo demanden #PrayForParaguay
https://t.co/xfnlWSy9XC";;;;;;;;;;;;;;;;;;;423;90;3387;3900;;La hipocresia es arma de falsos;Asuncion;;;25/07/2010 10:02;Open Twitter Page for This Person;https://twitter.com/sylviasei;Yes;;;;;
_araflecha;;;;;http://pbs.twimg.com/profile_images/770601963495034880/RHpnbyFn_normal.jpg;;;;;"_araflecha

RT @Juanco_Britez: Hace 24horas
que el país, se hizo sentir como
el país que somos, como Paraguayo
que somos! #Paraguay #PrayForParaguay";;;;;;;;;;;;;;;;;;;677;900;38935;1201;-10800;"FUERZA LOCURA Y LIBERTAD                             

? MAXIMA CARDOZO";;;Atlantic Time (Canada);08/01/2012 02:48;Open Twitter Page for This Person;https://twitter.com/_araflecha;Yes;;;;;
jldavisito;;;;;http://pbs.twimg.com/profile_images/845113560959270912/nqNyr8az_normal.jpg;;;;;"jldavisito

RT @RodrigoCRiveros: #PrayForParaguay
PARAGUAY= PAÍS MARAVILLOSO - POLÍTICOS
BASURA https://t.co/iHoQGoanGS";;;;;;;;;;;;;;;;;;;456;1693;106830;12898;-25200;Fiel creyente del destino. Diferente a la norma. Libertad de expresión y verdad. | sc, ig & phhhoto // jldavisito ??;UPRM;;Pacific Time (US & Canada);06/03/2011 23:53;Open Twitter Page for This Person;https://twitter.com/jldavisito;Yes;;;;;
andrea050912;;;;;http://pbs.twimg.com/profile_images/847385642661171201/I6j8hmwC_normal.jpg;;;;;"andrea050912

RT @javigonzao: Si así no lo hiciere,
que Dios, la Patria y el Pueblo
Paraguayo os lo demanden #PrayForParaguay
https://t.co/xfnlWSy9XC";;;;;;;;;;;;;;;;;;;132;5;224;165;;;Asuncion, Paraguay;;;19/06/2015 11:02;Open Twitter Page for This Person;https://twitter.com/andrea050912;Yes;;;;;
luismmorinigo;;;;;http://pbs.twimg.com/profile_images/787749144056266752/BVNlhtGM_normal.jpg;;;;;"luismmorinigo

RT @javigonzao: No se cumplieron
las expectativa.. QUE CONTINÚE
EL LÍO CARAJO #PrayForParaguay
https://t.co/f55ZPStGjl";;;;;;;;;;;;;;;;;;;322;106;5863;2320;-36000;OLIMPIA DE MI VIDA # 19418 , Olimpista apasionado.;Louisville, KY;;Hawaii;22/11/2011 04:26;Open Twitter Page for This Person;https://twitter.com/luismmorinigo;Yes;;;;;
josealvarez0;;;;;http://pbs.twimg.com/profile_images/782144357394739204/H7AF8Z3N_normal.jpg;;;;;"josealvarez0

RT @24horas_py: Momento justo en
que asesinaron al jóven #RodrigoQuintana
#PrayForParaguay dirigente vía
@fiscalia_prensa https://t.co/XkMP…";;;;;;;;;;;;;;;;;;;987;347;4276;1341;;Combarbalino,Aficionado a la Astronomia, Astrofotografia, Arqueoastronomia, Fotografia, a mi familia. coleccionista de muchas cosas. investigador por naturaleza;Combarbalá;https://t.co/lqd9bO8EU5;;23/11/2010 20:57;Open Twitter Page for This Person;https://twitter.com/josealvarez0;Yes;;;;;
sohailanwer61;;;;;http://pbs.twimg.com/profile_images/544875085765419012/fIK7PqYv_normal.jpeg;;;;;"sohailanwer61

RT @nytimesworld: Protesters set
fire to Paraguay's Congress after
a vote to amend the Constitution
https://t.co/ttyzedVnci https://t.co/9N…";;;;;;;;;;;;;;;;;;;35;63;3452;3515;;Self employed engineering professional;Lahore, Pakistan;;;17/04/2010 10:27;Open Twitter Page for This Person;https://twitter.com/sohailanwer61;Yes;;;;;
camilujara;;;;;http://pbs.twimg.com/profile_images/846726488015687684/LKlgzx_G_normal.jpg;;;;;"camilujara

RT @CNNEE: Así quedó el Congreso
de Paraguay tras protestas por
aprobación de enmienda constitucional
https://t.co/XE04glCNOI https://t.co/…";;;;;;;;;;;;;;;;;;;1155;1373;36593;3314;-10800;"Por suerte o por desgracia todo tiene un fin ? Fonoaudiología - Pierre Fauchard??      Wattpad:Camillequeen

-JB??";Asunción, Paraguay ;https://t.co/ZVQIMdcSJs;Atlantic Time (Canada);23/03/2013 00:03;Open Twitter Page for This Person;https://twitter.com/camilujara;Yes;;;;;
frasestipicaspy;;;;;http://pbs.twimg.com/profile_images/1779035225/8octPY_normal.jpg;;;;;"frasestipicaspy

";;;;;;;;;;;;;;;;;;;1141;110586;14937;304;-10800;Frases tipicas y costumbres de un Paraguayito/a;Paraguay;;Santiago;19/01/2012 02:46;Open Twitter Page for This Person;https://twitter.com/frasestipicaspy;No;;;;;
gonzalez_jaky2;;;;;http://pbs.twimg.com/profile_images/844888714341961729/XXU3A7xg_normal.jpg;;;;;"gonzalez_jaky2

RT @fiobritez: Vivir en la tierra
más rica y ver al poder cerebros
tan pobres. #PrayForParaguay.";;;;;;;;;;;;;;;;;;;547;593;1997;794;;017? 16 otoños;La Colmena, Paraguay;;;10/02/2016 19:29;Open Twitter Page for This Person;https://twitter.com/gonzalez_jaky2;Yes;;;;;
fiobritez;;;;;http://pbs.twimg.com/profile_images/826437035938422788/1LaHvjMQ_normal.jpg;;;;;"fiobritez

";;;;;;;;;;;;;;;;;;;411;486;1361;1105;-25200;loving can heal, loving can mend your soul?         ctn 019.;Paraguay;;Pacific Time (US & Canada);09/03/2014 17:08;Open Twitter Page for This Person;https://twitter.com/fiobritez;No;;;;;
jennyverachirif;;;;;http://pbs.twimg.com/profile_images/846812694841905153/s8Nd5Y2f_normal.jpg;;;;;"jennyverachirif

RT @PazItaliano7: RT! Convocatoria
pacífica para mañana #PrayForParaguay
#NoAlGolpe https://t.co/vCLwpKn4F7";;;;;;;;;;;;;;;;;;;293;205;9956;1635;-14400;"Coach de negocios ?? Hija de Dios ??  Geminiana? Olimpista ?

https://t.co/Qyqxl0bhzF

Instagram: @jennyverachirife";Asunción - Paraguay;;America/Asuncion;05/09/2010 16:16;Open Twitter Page for This Person;https://twitter.com/jennyverachirif;Yes;;;;;
mongesaugusto;;;;;http://pbs.twimg.com/profile_images/691438284397023233/tS6fAmCO_normal.jpg;;;;;"mongesaugusto

RT @javigonzao: Si así no lo hiciere,
que Dios, la Patria y el Pueblo
Paraguayo os lo demanden #PrayForParaguay
https://t.co/xfnlWSy9XC";;;;;;;;;;;;;;;;;;;116;20;279;229;;;;;;25/01/2016 01:46;Open Twitter Page for This Person;https://twitter.com/mongesaugusto;Yes;;;;;
yosgarcia;;;;;http://pbs.twimg.com/profile_images/790295030237896704/WBKI_U_9_normal.jpg;;;;;"yosgarcia

RT @ErikaOSanoja: En Vzla, Chávez
hizo referendo para aprobar la
enmienda que permite la reelección.
En Paraguay, la enmienda la hicieron
2…";;;;;;;;;;;;;;;;;;;246;127;803;69;-14400;A la luz de la Revolucion: Madre-esposa, trabajadora, militante CHAVISTA. Lcda. En Educacion. Magíster en Lingüística. Aspirante a Dr. C. Investigadora-Analista;Maturin, Monagas;;Caracas;11/04/2010 21:11;Open Twitter Page for This Person;https://twitter.com/yosgarcia;Yes;;;;;
caacupeofertas;;;;;http://pbs.twimg.com/profile_images/378800000131240840/b8a05e413572590d8578f191787fe315_normal.jpeg;;;;;"caacupeofertas

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;222;18;146;17;;OFERTAS, SUBASTA, DE TODO TIPO DE MERCADERIAS, ON LINE;;;;14/07/2013 03:25;Open Twitter Page for This Person;https://twitter.com/caacupeofertas;Yes;;;;;
rafaelgaleano16;;;;;http://pbs.twimg.com/profile_images/830042521501843456/IkptvNN4_normal.jpg;;;;;"rafaelgaleano16

RT @DelaFuenteTEAM: Team #PrayForParaguay
y #PrayForVenezuela La paz y la
democracia deben prevalecer. https://t.co/6WSgTa5yLj";;;;;;;;;;;;;;;;;;;604;76;602;3951;;La familia y Dios esta primero y Olimpista hasta el cajon!;Central, Paraguay;;;10/02/2017 13:08;Open Twitter Page for This Person;https://twitter.com/rafaelgaleano16;Yes;;;;;
betaarmadans;;;;;http://pbs.twimg.com/profile_images/2583578777/image_normal.jpg;;;;;"betaarmadans

RT @enriquevp: Cartes se tiene
que ir, lo que hizo desde ayer
confirma que prefiere destruir
a nuestro Paraguay antes que ordenar
el retiro…";;;;;;;;;;;;;;;;;;;1033;607;6109;267;-36000;[If you want to know how rich you are, find out how many things you have that money cannot buy];;;Hawaii;09/05/2010 22:04;Open Twitter Page for This Person;https://twitter.com/betaarmadans;Yes;;;;;
marcosdigracia;;;;;http://pbs.twimg.com/profile_images/846782030553731072/e-U18cnB_normal.jpg;;;;;"marcosdigracia

RT @majocubilla018: #prayforparaguay
""seran nuestros pechos las murallas""
https://t.co/5PmuoJ6cJT";;;;;;;;;;;;;;;;;;;216;369;6406;502;-10800;;;;Atlantic Time (Canada);14/05/2013 22:12;Open Twitter Page for This Person;https://twitter.com/marcosdigracia;Yes;;;;;
lalevarela;;;;;http://pbs.twimg.com/profile_images/378800000645468249/67f4710b4b6689b87d73734702959c2f_normal.jpeg;;;;;"lalevarela

RT @javigonzao: Jovenes refiriendose
a @Horacio_Cartes #AsiNo #NoALaEnmienda
https://t.co/e19hzILimM #PrayForParaguay";;;;;;;;;;;;;;;;;;;950;465;20299;351;;Solo para los q me siguen..ni yo se a donde voy!!pero siempre siguiendo al OLIMPIA!;;;;11/11/2010 20:57;Open Twitter Page for This Person;https://twitter.com/lalevarela;Yes;;;;;
benjadbq;;;;;http://pbs.twimg.com/profile_images/781965292981325824/O6KNBwBa_normal.jpg;;;;;"benjadbq

RT @javigonzao: Si así no lo hiciere,
que Dios, la Patria y el Pueblo
Paraguayo os lo demanden #PrayForParaguay
https://t.co/xfnlWSy9XC";;;;;;;;;;;;;;;;;;;943;1241;41156;8123;-18000;Esta es tu hinchada que te quiere ver Campeón ??????;Asuncion;;Quito;17/01/2011 18:52;Open Twitter Page for This Person;https://twitter.com/benjadbq;Yes;;;;;
verocandia_;;;;;http://pbs.twimg.com/profile_images/688073258441248768/FyjRSFBu_normal.jpg;;;;;"verocandia_

RT @javigonzao: Si así no lo hiciere,
que Dios, la Patria y el Pueblo
Paraguayo os lo demanden #PrayForParaguay
https://t.co/xfnlWSy9XC";;;;;;;;;;;;;;;;;;;954;1035;57984;6250;-18000;instagram: verocandia_;Paraguay;;Quito;24/04/2011 18:55;Open Twitter Page for This Person;https://twitter.com/verocandia_;Yes;;;;;
facesucvactiva;;;;;http://pbs.twimg.com/profile_images/771154262130888705/oJM5ZGE1_normal.jpg;;;;;"facesucvactiva

RT @LuisCarlos: Protestas en Paraguay
porque el Senado aprobó una enmienda
que permite la reelección presidencial.
No se dejen.";;;;;;;;;;;;;;;;;;;2124;1712;19862;3417;-10800;¡Somos de la Facultad de Ciencias Económicas y Sociales de la UCV! #YoRevocoEn2016 es nuestro lema;;;Atlantic Time (Canada);27/03/2013 18:15;Open Twitter Page for This Person;https://twitter.com/facesucvactiva;Yes;;;;;
rommeljael;;;;;http://pbs.twimg.com/profile_images/848308203850956800/M0DeAm7w_normal.jpg;;;;;"rommeljael

Queman el Congreso de Paraguay
tras aprobación de reelección presidencial
https://t.co/nGvX0jUAzm";;;;;;;;;;;;;;;;;;;913;1328;9528;3418;-18000;Dios. Ing Civil. Sentido común. Sarcástico. Doliente, Beisbol. MLB. Liceista. Padre y esposo. Sindrome del niño del medio.;National District, Dominican Republic;;Quito;08/11/2009 02:28;Open Twitter Page for This Person;https://twitter.com/rommeljael;Yes;;;;;
arrua2010;;;;;http://pbs.twimg.com/profile_images/816847058816663553/H_C0KGqg_normal.jpg;;;;;"arrua2010

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;373;690;46254;3640;-10800;OLIMPISTA DE LA CUNA HASTA EL CAJÓN?;;;Santiago;25/06/2011 12:20;Open Twitter Page for This Person;https://twitter.com/arrua2010;Yes;;;;;
dario_gz;;;;;http://pbs.twimg.com/profile_images/817929330164637696/afaT3e4O_normal.jpg;;;;;"dario_gz

RT @javigonzao: Si así no lo hiciere,
que Dios, la Patria y el Pueblo
Paraguayo os lo demanden #PrayForParaguay
https://t.co/xfnlWSy9XC";;;;;;;;;;;;;;;;;;;55;186;6096;6662;-10800;Siempre me inchan por la casa de electrodomésticos. Como y no engordo, JÁ!;Asunción / Ñemby - Paraguay;https://t.co/B32AKvOiUV;Brasilia;09/01/2013 21:22;Open Twitter Page for This Person;https://twitter.com/dario_gz;Yes;;;;;
wilmajudithr;;;;;http://pbs.twimg.com/profile_images/807405494637887488/YeMsjWCE_normal.jpg;;;;;"wilmajudithr

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;689;1055;24280;5032;-10800;Todo lo puedo en Cristo que me Fortalece ? Exa CNSR 014 - FCM UNA ? 4:06 ?? https://t.co/XARWhZ8b4T;Paraguay;https://t.co/7Wse2xDJLv;Atlantic Time (Canada);14/12/2010 14:58;Open Twitter Page for This Person;https://twitter.com/wilmajudithr;Yes;;;;;
maielitaherrera;;;;;http://pbs.twimg.com/profile_images/683095919328423937/9PYFTgjQ_normal.jpg;;;;;"maielitaherrera

RT @ErikaOSanoja: En Vzla, Chávez
hizo referendo para aprobar la
enmienda que permite la reelección.
En Paraguay, la enmienda la hicieron
2…";;;;;;;;;;;;;;;;;;;2074;1537;22208;3346;-14400;Madre. Trabajadora. Venezolana. Socialista de corazón. Chavista desde el Alma hasta el fin de mis días. No sigo a Escuálidos enfermos.;Cagua Venezuela;;Caracas;11/10/2012 02:43;Open Twitter Page for This Person;https://twitter.com/maielitaherrera;Yes;;;;;
joseirala83;;;;;http://pbs.twimg.com/profile_images/731893751136849920/1rZ5e9UU_normal.jpg;;;;;"joseirala83

RT @javigonzao: Si así no lo hiciere,
que Dios, la Patria y el Pueblo
Paraguayo os lo demanden #PrayForParaguay
https://t.co/xfnlWSy9XC";;;;;;;;;;;;;;;;;;;1730;133;727;1262;;Tuitero por diversión y curiosidad, en busca de información. Nada personal.;Asuncion, Paraguay;;;07/11/2013 22:00;Open Twitter Page for This Person;https://twitter.com/joseirala83;Yes;;;;;
andr3s82;;;;;http://pbs.twimg.com/profile_images/630739762119360516/uExxjdTg_normal.jpg;;;;;"andr3s82

RT @javigonzao: Si así no lo hiciere,
que Dios, la Patria y el Pueblo
Paraguayo os lo demanden #PrayForParaguay
https://t.co/xfnlWSy9XC";;;;;;;;;;;;;;;;;;;894;904;21803;12126;-10800;Para mi no existe la calma. Tal vez sea insolente, vulgar, hablador e impetuoso, pero no soy estúpido. Sé ganarme a la gente y se quien vale la pena ganarse.;Paraguay;;Buenos Aires;17/02/2011 19:04;Open Twitter Page for This Person;https://twitter.com/andr3s82;Yes;;;;;
mireyaloyo;;;;;http://pbs.twimg.com/profile_images/640257898547937280/GwSfTLeD_normal.jpg;;;;;"mireyaloyo

RT @ErikaOSanoja: En Vzla, Chávez
hizo referendo para aprobar la
enmienda que permite la reelección.
En Paraguay, la enmienda la hicieron
2…";;;;;;;;;;;;;;;;;;;9423;9501;204699;101631;-14400;VENEZOLANA. CHAVISTA. . CRISTIANA ANTI-IMPERIALISTA- BOLIVARIANISTA-AMANTE DE DIOS Y JESUS. NO SIGO ANTICHAVISTAS.;VENEZUELA;;Caracas;09/01/2011 23:00;Open Twitter Page for This Person;https://twitter.com/mireyaloyo;Yes;;;;;
tenemospatria;;;;;http://pbs.twimg.com/profile_images/818727019966070784/XPjC3C3F_normal.jpg;;;;;"tenemospatria

";;;;;;;;;;;;;;;;;;;7819;20701;28960;15952;-14400;Unidos para la Batalla permanente, para la Lucha constante en beneficio de una Victoria Patria! Estamos Venciendo Comandante;Venezuela en Revolución;https://t.co/qSb2SZLejJ;Caracas;06/02/2010 12:07;Open Twitter Page for This Person;https://twitter.com/tenemospatria;No;;;;;
mfaisal98;;;;;http://pbs.twimg.com/profile_images/672596716210823169/_I7Wg4P__normal.jpg;;;;;"mfaisal98

RT @nytimesworld: Protesters set
fire to Paraguay's Congress after
a vote to amend the Constitution
https://t.co/ttyzedVnci https://t.co/9N…";;;;;;;;;;;;;;;;;;;102;48;5695;2049;18000;;Karachi PK;;Karachi;13/02/2009 14:20;Open Twitter Page for This Person;https://twitter.com/mfaisal98;Yes;;;;;
