Vertex;Image File;Tooltip;Followed;Followers;Tweets;Favorites;Time Zone UTC Offset (Seconds);Description;Location;Web;Time Zone;Joined Twitter Date (UTC);Custom Menu Item Text;Custom Menu Item Action;Tweeted Search Term?
cladree;http://pbs.twimg.com/profile_images/762844130263216129/-27RL5o5_normal.jpg;"cladree

RT @MbejuftJustin: No quiero ver
gente muerta, no quiero que pase
esto en mi Paraguay #Enmienda";519;211;10088;631;-10800;"Nutricionista. Especialista en Nutricion Deportiva y Entrenamiento. ISAK 1.
Poledance ?";Asunción Paraguay;;Santiago;30/07/2010 23:46;Open Twitter Page for This Person;https://twitter.com/cladree;Yes
kevincho1921;http://pbs.twimg.com/profile_images/846310577773428736/8f4pd6lm_normal.jpg;"kevincho1921

#PrayForParaguay https://t.co/CGCRHni6iD";408;385;10085;1619;-10800;"Luqueño desde la cuna hasta el cajón.
AC?DC, Gorillaz, Daft Punk.
The heart is the strongest muscle???.
MED??";Luque-Todas Partes-Kame House;;Brasilia;10/10/2011 22:34;Open Twitter Page for This Person;https://twitter.com/kevincho1921;Yes
miguel_1912;http://pbs.twimg.com/profile_images/806159723347251201/UKL9CnaS_normal.jpg;"miguel_1912

RT @monterocnn: En #Paraguay fue
aprobado en el Senado proyecto
de enmienda constitucional q busca
habilitar la reelección presidencial";484;900;32375;496;-14400;Para algunos el cielo es el limite... Para otros, solo el principio... Primero Cerrista, luego paraguayo!!!;;;La Paz;01/02/2011 14:51;Open Twitter Page for This Person;https://twitter.com/miguel_1912;Yes
ccp34;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;"ccp34

RT @MRehnfeldt: PARAGUAY. 25 senadores
en reunión aprobaron en 30 minutos
enmienda que modifica radicalmente
art de reelección en CN #Golp…";753;41;600;1867;;cerrista de corazon;Paraguay;;;29/05/2013 19:15;Open Twitter Page for This Person;https://twitter.com/ccp34;Yes
mishye_arceok;http://pbs.twimg.com/profile_images/752277195083644928/DQPtw7nL_normal.jpg;"mishye_arceok

Piensen el los periodistas que
no tienen que ver y que también
tienen familia. #Enmienda #marzoparaguayo
#Paraguay";41;278;3367;1289;10800;Soy cualquier cosa. Fin.;Paraguay;;Athens;12/02/2011 00:18;Open Twitter Page for This Person;https://twitter.com/mishye_arceok;Yes
sebas_cacerez;http://pbs.twimg.com/profile_images/847959945685463040/UXvSG0lb_normal.jpg;"sebas_cacerez

#Enmienda ESTO ES PARAGUAY KRJO...
MEJOR TE MANDAS MUDAR DE PARAGUAY
@Horacio_Cartes ANDATE DE MI PAIS
@CNNEE @oscar_marandu @ActualidadRT";312;63;120;42;-25200;Estudiante de Adm. Rural y Ing. Agronomica;Concepcion, Paraguay;;Pacific Time (US & Canada);05/06/2011 04:30;Open Twitter Page for This Person;https://twitter.com/sebas_cacerez;Yes
actualidadrt;http://pbs.twimg.com/profile_images/841920210588336129/_Ia1H1FF_normal.jpg;"actualidadrt

";78;2373515;377228;14;10800;El primer canal de TV ruso en español con alcance mundial. Les brindamos las noticias que realmente importan. Lo más relevante del panorama internacional, en RT;;http://t.co/NvQkmzIWCT;Volgograd;31/12/2009 09:33;Open Twitter Page for This Person;https://twitter.com/actualidadrt;No
oscar_marandu;http://pbs.twimg.com/profile_images/771891911493816320/hQVZTLco_normal.jpg;"oscar_marandu

";2252;512883;59217;87;-18000;"Paraguayo en primer lugar, simpatizante
del Mopoco, comunicador social e hincha de Sol.
Instagram: oscar_marandu
FanPage: https://t.co/6FZlxGzANS";Paraguay;;Quito;08/06/2010 12:37;Open Twitter Page for This Person;https://twitter.com/oscar_marandu;No
fersanchez18;http://pbs.twimg.com/profile_images/828440087742578689/Jtq-HtXM_normal.jpg;"fersanchez18

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";264;354;25761;1470;-10800;Donde haya una pelota, que se aparten los problemas. OLIMPIA; paraguay;;Santiago;12/08/2011 19:43;Open Twitter Page for This Person;https://twitter.com/fersanchez18;Yes
nataliamariaih;http://pbs.twimg.com/profile_images/764506331084689408/cRb3fRD2_normal.jpg;"nataliamariaih

#PrayForParaguay ????";1841;1594;14104;612;-10800;Alguna vez vamos a ser mejor que esto ?;Londres, Inglaterra;;Santiago;17/09/2010 21:15;Open Twitter Page for This Person;https://twitter.com/nataliamariaih;Yes
chichonaguayo1;http://pbs.twimg.com/profile_images/753754106221752320/VUcj6N7-_normal.jpg;"chichonaguayo1

25 lacras causaron todo esto. Nuestro
Presidente no da la cara, esto
es Paraguay Señores! #Enmienda";141;160;3857;400;;Claudia Ghezzi ?;Asuncion-Paraguay;;;23/10/2013 02:09;Open Twitter Page for This Person;https://twitter.com/chichonaguayo1;Yes
underwavves;http://pbs.twimg.com/profile_images/847056871823478784/GxfdFtly_normal.jpg;"underwavves

#NIUNPASOATRAS #Enmienda RECUPEREMOS
PARAGUAY";200;257;2640;6059;-10800;Que buscas? Acá no está.;Asunción_Paraguay ;;Santiago;03/11/2013 18:44;Open Twitter Page for This Person;https://twitter.com/underwavves;Yes
uninsolventemas;http://pbs.twimg.com/profile_images/821109416380559361/zx5FJtpt_normal.jpg;"uninsolventemas

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";1959;885;30504;224;-10800;Paraguayo, olimpero de cuna, del Colon de Ñemby, argelado e hijo de mamá!;;;Brasilia;03/06/2012 16:34;Open Twitter Page for This Person;https://twitter.com/uninsolventemas;Yes
elizabeth_adrix;http://pbs.twimg.com/profile_images/840738062888009728/7Okcku6K_normal.jpg;"elizabeth_adrix

RT @_Erika_Rios: Paraguay se merece
algo mejor que esto. #Enmienda";47;10;73;58;;Young as the morning old as the sea;;;;28/01/2017 01:02;Open Twitter Page for This Person;https://twitter.com/elizabeth_adrix;Yes
figarilaura;http://pbs.twimg.com/profile_images/791461935317389312/bFjQAbWu_normal.jpg;"figarilaura

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";154;164;887;2114;;;;;;13/03/2013 18:42;Open Twitter Page for This Person;https://twitter.com/figarilaura;Yes
hansenpriority;http://pbs.twimg.com/profile_images/848346109760155648/xVj4HD4u_normal.jpg;"hansenpriority

RT @coolforthev: Sentirte impotente
por tanta injusticia sucedida en
tu país. Han violado a la Constitución
Nacional. #Enmienda #paraguay";2839;4148;24029;5829;-25200;pa' mi gente latina, stand up || H&L || April 7h;Paraguay;;Pacific Time (US & Canada);28/12/2015 00:28;Open Twitter Page for This Person;https://twitter.com/hansenpriority;Yes
raquelitacardoz;http://pbs.twimg.com/profile_images/679500583284420608/nZqg7jYi_normal.jpg;"raquelitacardoz

RT @Speratti1D: Cartes antes decía
respetar Constitución y ahora sólo
quiere enmienda, se nota que para
Cartas Paraguay es sólo una empresa…";346;440;8567;1152;10800;ASUNCION-PARAGUAY;;;Athens;26/04/2012 22:23;Open Twitter Page for This Person;https://twitter.com/raquelitacardoz;Yes
speratti1d;http://pbs.twimg.com/profile_images/815579165281964033/Xlyob1Ey_normal.jpg;"speratti1d

Cartes antes decía respetar Constitución
y ahora sólo quiere enmienda, se
nota que para Cartas Paraguay es
sólo una empresa más";3844;3819;30354;5205;;1d como religión | Larry | Niall mi bebé | la kuñakarai de Liam;Paraguay;;;05/01/2015 21:53;Open Twitter Page for This Person;https://twitter.com/speratti1d;Yes
icastell0;http://pbs.twimg.com/profile_images/739857659768246272/kYwj4fZV_normal.jpg;"icastell0

Saben algo de esto?https://t.co/xsOzZRBG0O
@marianoheller @autopolitics @Mr_Bugman
@Breogan66 @borovinsky @infobae";192;90;3979;7509;-10800;MGRC;;;Buenos Aires;17/03/2012 21:36;Open Twitter Page for This Person;https://twitter.com/icastell0;Yes
flandivar;http://pbs.twimg.com/profile_images/828932358258753536/MWJqVRdq_normal.jpg;"flandivar

";1145;19249;104584;58501;-10800;En el mejor oficio del mundo. Del Rojo. Y va escampando.;;;Buenos Aires;06/10/2010 11:21;Open Twitter Page for This Person;https://twitter.com/flandivar;No
fetcheves;http://pbs.twimg.com/profile_images/836353693276651522/i968l405_normal.jpg;"fetcheves

";814;233640;191214;38129;-10800;Princesa Diana de Temysira, diosa de la guerra Marvila. Campeona olímpica de Tinenti.;BSAS;https://t.co/ZTk8psBHat;Santiago;03/05/2009 23:16;Open Twitter Page for This Person;https://twitter.com/fetcheves;No
dieguez_;http://pbs.twimg.com/profile_images/836747146384793600/V8TI1ToA_normal.jpg;"dieguez_

";3756;62438;129433;115948;-10800;Periodista, profesor, bebedor. | @cinenacional | @LaAgendaBA | @__PNH__ | @TEA_Arte | @ArRadioberlin | A favor de todo lo bueno y en contra de todo lo malo.;Palermo Verbitsky;https://t.co/XOreEqrpwE;Buenos Aires;04/01/2008 01:32;Open Twitter Page for This Person;https://twitter.com/dieguez_;No
nachomdeo;http://pbs.twimg.com/profile_images/769924317647867904/Lt_0fzP3_normal.jpg;"nachomdeo

";3099;27924;46363;72136;-10800;Periodista y escritor;Ciudad Autónoma de Buenos Aire;https://t.co/39eFCTaQ0H;Buenos Aires;14/01/2013 20:08;Open Twitter Page for This Person;https://twitter.com/nachomdeo;No
ziberiai;http://pbs.twimg.com/profile_images/801260861532864513/ICdPt3q7_normal.jpg;"ziberiai

";2005;26068;195194;152340;-14400;Menem, petroleo y Estados Unidos.;Miami Beach, FL;https://t.co/67iGLQsd8r;Eastern Time (US & Canada);07/04/2009 20:29;Open Twitter Page for This Person;https://twitter.com/ziberiai;No
infobae;http://pbs.twimg.com/profile_images/779032926289793024/myEGujCw_normal.jpg;"infobae

";13413;2464408;280042;809;-10800;Todo el tiempo. Todas las noticias  https://t.co/NvuPtBagEl;;https://t.co/uuwuylYR2x;Buenos Aires;27/08/2009 21:57;Open Twitter Page for This Person;https://twitter.com/infobae;No
borovinsky;http://pbs.twimg.com/profile_images/833906893433212928/1BFJokXa_normal.jpg;"borovinsky

";998;6528;25205;44586;-10800;soldado de Aron;B.A.;;Buenos Aires;23/11/2009 02:43;Open Twitter Page for This Person;https://twitter.com/borovinsky;No
breogan66;http://pbs.twimg.com/profile_images/378800000678844446/385baef41db3e70340b0063ce0be7671_normal.jpeg;"breogan66

";875;10073;65300;71166;-10800;Buscando al Katechon;;;Buenos Aires;22/07/2010 20:09;Open Twitter Page for This Person;https://twitter.com/breogan66;No
mr_bugman;http://pbs.twimg.com/profile_images/798941759195803648/2tX70IFd_normal.jpg;"mr_bugman

";2548;36374;179485;24881;-10800;Eufórico transgresor blanco. Ignoto. Nací a muy temprana edad. Ahora aquí me ven. Lo que sucedió entretanto no viene al caso.;;https://t.co/eC7kJMG5FG;Buenos Aires;28/02/2011 22:06;Open Twitter Page for This Person;https://twitter.com/mr_bugman;No
autopolitics;http://pbs.twimg.com/profile_images/680573647271149569/bwFWLvx9_normal.png;"autopolitics

";776;8404;178317;59684;-10800;La militancia es el opio de los pueblos;Buenos Aires, Argentina;http://t.co/Swyf9FVQPW;Buenos Aires;05/07/2010 12:37;Open Twitter Page for This Person;https://twitter.com/autopolitics;No
marianoheller;http://pbs.twimg.com/profile_images/740607195914612736/gKEpMOD__normal.jpg;"marianoheller

";995;14563;105475;120184;-10800;Abogado (UBA) Master en Administración Pública (American University). Becario Fulbright. Radical, hincha de Boca. Lleno de humildad.;;https://t.co/skToBDv5Vr;Buenos Aires;28/09/2009 14:19;Open Twitter Page for This Person;https://twitter.com/marianoheller;No
yissyvenialgo;http://pbs.twimg.com/profile_images/848266242276417537/SZaPIGro_normal.jpg;"yissyvenialgo

Día triste en la historia de este
sufrido Paraguay. #GolpeParlamentario
#Enmienda https://t.co/UIT2updGK5";329;516;1158;1146;;"Apasionada de la #Música y la #Lectura
Estudiante de Criminalistica y Ciencias Forenses.
snap: ?? yissyv13
????-????";Encarnación;https://t.co/Rv2Qmojle8;;21/07/2011 20:09;Open Twitter Page for This Person;https://twitter.com/yissyvenialgo;Yes
tylerbolud0;http://pbs.twimg.com/profile_images/830064282268291073/XzFHaYiK_normal.jpg;"tylerbolud0

RT @Sarifrancoo: Te entregaron
un país libre y soberano, y decididiste
empezar una Dictadura, Marzo Paraguayo
de Cartes #Enmienda #paraguay";1106;1326;15620;4165;-36000;You know you're right• A veces soy gay so don't worry. ????;a la derecha de Kurt;;Hawaii;10/09/2012 16:00;Open Twitter Page for This Person;https://twitter.com/tylerbolud0;Yes
xiomilaral;http://pbs.twimg.com/profile_images/828717500598775809/ATEH6wiL_normal.jpg;"xiomilaral

RT @coolforthev: Dicen: Para qué
tanto escándalo?. Acaso quieren
dictadura? #Enmienda #paraguay";469;386;7579;4867;-25200;Ignorada por todo Magcon, Shawn Mendes y Sebastián Olzanski -SEBASTIAN ME DIO LIKE-?? Old Magcon ?? Ed Sheeran?? Michael Zeidel ?? Harry Potter ??;Asuncion, Paraguay;;Pacific Time (US & Canada);12/03/2016 20:46;Open Twitter Page for This Person;https://twitter.com/xiomilaral;Yes
srforeman;http://pbs.twimg.com/profile_images/711985129300713473/JOTNsTKI_normal.jpg;"srforeman

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";2590;5123;67586;893;-10800;Fotógrafo - Instagram -- @SrForeman https://t.co/KY26MAjvPG;Paraguay;;Buenos Aires;25/01/2011 00:16;Open Twitter Page for This Person;https://twitter.com/srforeman;Yes
weds98;http://pbs.twimg.com/profile_images/847057516446015488/5ZCZUwlU_normal.jpg;"weds98

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";1427;877;9092;2273;-10800;19| working in @radioshock_;Central City ;https://t.co/g35zK7rFEB;Atlantic Time (Canada);13/03/2011 16:07;Open Twitter Page for This Person;https://twitter.com/weds98;Yes
bere_ayalas;http://pbs.twimg.com/profile_images/563201977656811520/REI68nqc_normal.jpeg;"bere_ayalas

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";794;820;32137;8789;-10800;Sólo sé que te fuiste con los ojos cerrados pero con el corazón abierto. Postscript: I miss you God is the centre my heart??;;;Atlantic Time (Canada);28/12/2011 20:13;Open Twitter Page for This Person;https://twitter.com/bere_ayalas;Yes
mchrro;http://pbs.twimg.com/profile_images/477046962135371777/hTwNkg6y_normal.jpeg;"mchrro

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";1016;837;37464;5345;-10800;Paraguayo, Dibujante, Mboi'usico, DIYER, Geminiano, Olimpero, Besis https://t.co/FQmCBMLDIm;Paraguay;http://t.co/ogjTU0ffue;Santiago;26/11/2010 12:16;Open Twitter Page for This Person;https://twitter.com/mchrro;Yes
brisa_marisa;http://pbs.twimg.com/profile_images/809836937876017152/gdq763yY_normal.jpg;"brisa_marisa

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";3089;930;5716;5537;-10800;Un poco de todo. ?????????????;Paraguay;;Atlantic Time (Canada);22/06/2012 19:36;Open Twitter Page for This Person;https://twitter.com/brisa_marisa;Yes
robcantero;http://pbs.twimg.com/profile_images/750089070441881600/vOcxoSXp_normal.jpg;"robcantero

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";1499;5044;150405;38443;-10800;#Fotógrafo - #Producción - #CMA - #SocialMedia #Corresponsal de #ParaguayenBici - #Olimpista ?? roberto@romiocampos.com.py;Asunción - Paraguay;https://t.co/ywloAQ0Fzh;Santiago;24/09/2009 19:47;Open Twitter Page for This Person;https://twitter.com/robcantero;Yes
aussiesun;http://pbs.twimg.com/profile_images/2950142489/8e1ef0af128a0562774a1d07fbebb27f_normal.jpeg;"aussiesun

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";1103;259;2119;1129;-10800;Encarnacena de la desaparecida Villa Baja , Bioquimica , amo mi profesion, disfruto de la paz y tranquilidad , un buen café, odio la violencia.Cerro Porteño !;Encarnacion - Paraguay;;Buenos Aires;03/01/2009 23:39;Open Twitter Page for This Person;https://twitter.com/aussiesun;Yes
hugoparedes6;http://pbs.twimg.com/profile_images/828396045986045952/Exk8DYHJ_normal.jpg;"hugoparedes6

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";209;231;3294;995;;;asuncion - paraguay ;;;08/12/2011 22:39;Open Twitter Page for This Person;https://twitter.com/hugoparedes6;Yes
askyfullofpizza;http://pbs.twimg.com/profile_images/837055931573764096/hP-r8FwD_normal.jpg;"askyfullofpizza

RT @coolforthev: Sentirte impotente
por tanta injusticia sucedida en
tu país. Han violado a la Constitución
Nacional. #Enmienda #paraguay";911;1179;15871;3619;-14400;I don't know how to adult I just wanna watch spn;PARAGUAY;;Georgetown;08/08/2010 14:33;Open Twitter Page for This Person;https://twitter.com/askyfullofpizza;Yes
diplonotes;http://pbs.twimg.com/profile_images/786946752851116033/69N4CNr2_normal.jpg;"diplonotes

RT @InfoNodal: #Paraguay: a pesar
de la expectativa, no se presentó
la polémica enmienda para habilitar
la reelección https://t.co/mMIvTsIw…";534;2987;41767;1860;-25200;Información del ámbito Diplomático. Entérate de todo lo que acontece en la política internacional y con sus protagonistas #DiploNotes #DiplomaciaDigital;;https://t.co/kkP6TodRHi;Pacific Time (US & Canada);07/11/2013 15:32;Open Twitter Page for This Person;https://twitter.com/diplonotes;Yes
infonodal;http://pbs.twimg.com/profile_images/600428677483102208/lDySVXCA_normal.jpg;"infonodal

#Paraguay Manifestantes toman el
Congreso en rechazo a la enmienda
que habilita la reelección https://t.co/j7YYN5uLDN
vía @ultimahoracom";4123;46279;45319;7680;-10800;Noticias de América Latina y el Caribe. Director @PedroBriegerOK;Buenos Aires, Argentina;http://t.co/gALr4RCxul;Buenos Aires;04/06/2013 13:40;Open Twitter Page for This Person;https://twitter.com/infonodal;Yes
dallasxskriver;http://pbs.twimg.com/profile_images/843227455007735808/acxHPZAH_normal.jpg;"dallasxskriver

RT @coolforthev: Dicen: Para qué
tanto escándalo?. Acaso quieren
dictadura? #Enmienda #paraguay";2173;1088;12960;6306;-25200;Cameron makes me happy?;JB//1D//Magcon//Tw//Team10//VS;;Pacific Time (US & Canada);25/11/2014 18:56;Open Twitter Page for This Person;https://twitter.com/dallasxskriver;Yes
davidcom97;http://pbs.twimg.com/profile_images/790605419865604096/xj3Wu7Ou_normal.jpg;"davidcom97

Ni los que estan a favor ni en
contra de la enmienda piensan en
la constitución todos piensan en
su propio beneficio que triste
mi Paraguay";301;335;3786;106;;Mi vida gira entorno a series y examenes. 15.02.13 @imk_amilla Fanatico de @elClubOlimpia;Made In Paraguay ;http://t.co/WwsvW28el9;;11/08/2011 00:43;Open Twitter Page for This Person;https://twitter.com/davidcom97;Yes
