Vertex 1;Vertex 2;Relationship;Relationship Date (UTC);Tweet;Hashtags in Tweet;Tweet Date (UTC);Twitter Page for Tweet;Imported ID;In-Reply-To Tweet ID
sannie_93;f_memete;Mentions;29/03/2017 03:30;RT @F_Memete: Justo hoy guau se quiere aprobar la enmienda porque el pueblo ni bollo por estar más pendiente del partido de Paraguay, Japir…;;29/03/2017 03:30;https://twitter.com/#!/sannie_93/status/846927532901502976;8,46928E+17;
anibal1404;ruthidelvalle;Mentions;29/03/2017 03:32;RT @RuthiDelvalle: Sin enmienda, sin mundial, sin senado. Mamita querida Paraguay!!!;;29/03/2017 03:32;https://twitter.com/#!/anibal1404/status/846927897415876609;8,46928E+17;
bfmajito;ruthidelvalle;Mentions;29/03/2017 03:32;RT @RuthiDelvalle: Sin enmienda, sin mundial, sin senado. Mamita querida Paraguay!!!;;29/03/2017 03:32;https://twitter.com/#!/bfmajito/status/846927912360185857;8,46928E+17;
barrios1902;williampaats;Mentions;29/03/2017 03:32;RT @WILLIAMPAATS: Sin enmienda sin mundial sin senado mamita querida Paraguay ah sin libertadores para cerro (?)????????;;29/03/2017 03:32;https://twitter.com/#!/barrios1902/status/846927916185407489;8,46928E+17;
vicgustavoza;monterocnn;Mentions;29/03/2017 03:32;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 03:32;https://twitter.com/#!/vicgustavoza/status/846928018853564418;8,46928E+17;
alfarmi;afpespanol;Mentions;29/03/2017 03:34;"RT @AFPespanol: Tensión en Paraguay por enmienda que busca la reelección presidencial #AFP 
https://t.co/GkV6DnYyHn https://t.co/rU9a4gXU1w";afp;29/03/2017 03:34;https://twitter.com/#!/alfarmi/status/846928540272660480;8,46929E+17;
chanycuba1;ruthidelvalle;Mentions;29/03/2017 03:34;RT @RuthiDelvalle: Sin enmienda, sin mundial, sin senado. Mamita querida Paraguay!!!;;29/03/2017 03:34;https://twitter.com/#!/chanycuba1/status/846928627988074496;8,46929E+17;
brunopena50;williampaats;Mentions;29/03/2017 03:35;RT @WILLIAMPAATS: Sin enmienda sin mundial sin senado mamita querida Paraguay ah sin libertadores para cerro (?)????????;;29/03/2017 03:35;https://twitter.com/#!/brunopena50/status/846928717964365825;8,46929E+17;
julieta_dasilva;mauroyarati;Mentions;29/03/2017 03:35;RT @MauroYarati: Perdió Paraguay, Cartes va por la enmienda, todavía no se cobró, tengo parciales, entregas, trabajos, peeeerooo, una sonri…;;29/03/2017 03:35;https://twitter.com/#!/julieta_dasilva/status/846928888655687680;8,46929E+17;
larissagimeneze;betovilla91;Mentions;29/03/2017 03:36;RT @Betovilla91: Enmienda, posible golpe, jaje'u 3 a 0 y para colmo no llega luego fin de mes chera'a, todo mal desde Paraguay pal mundo en…;;29/03/2017 03:36;https://twitter.com/#!/larissagimeneze/status/846928906359881728;8,46929E+17;
narvaezmatto;1000_am;Mentions;29/03/2017 03:36;RT @1000_am: Protesta anti enmienda. En estos momentos frente a la Embajada de Paraguay en Buenos Aires. [F/G #RNN] #1000am https://t.co/Wa…;rnn 1000am;29/03/2017 03:36;https://twitter.com/#!/narvaezmatto/status/846928990401155073;8,46929E+17;
lopez593;williampaats;Mentions;29/03/2017 03:40;RT @WILLIAMPAATS: Sin enmienda sin mundial sin senado mamita querida Paraguay ah sin libertadores para cerro (?)????????;;29/03/2017 03:40;https://twitter.com/#!/lopez593/status/846930063975219204;8,4693E+17;
romanuk_94;f_memete;Mentions;29/03/2017 03:40;RT @F_Memete: Justo hoy guau se quiere aprobar la enmienda porque el pueblo ni bollo por estar más pendiente del partido de Paraguay, Japir…;;29/03/2017 03:40;https://twitter.com/#!/romanuk_94/status/846930136012406786;8,4693E+17;
alexmatiasf;monterocnn;Mentions;29/03/2017 03:41;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 03:41;https://twitter.com/#!/alexmatiasf/status/846930249808011265;8,4693E+17;
axelperan;monterocnn;Mentions;29/03/2017 03:42;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 03:42;https://twitter.com/#!/axelperan/status/846930536971079680;8,46931E+17;
laeulogiatapia;infonodal;Mentions;29/03/2017 03:42;RT @InfoNodal: #Paraguay Protestas por Confusa situación en el Parlamento por enmienda constitucional que habilita reelección presidencial.;paraguay;29/03/2017 03:42;https://twitter.com/#!/laeulogiatapia/status/846930660363259904;8,46931E+17;
tongaspy;ruthidelvalle;Mentions;29/03/2017 03:44;RT @RuthiDelvalle: Sin enmienda, sin mundial, sin senado. Mamita querida Paraguay!!!;;29/03/2017 03:44;https://twitter.com/#!/tongaspy/status/846930965339496448;8,46931E+17;
maxberen;williampaats;Mentions;29/03/2017 03:44;RT @WILLIAMPAATS: Sin enmienda sin mundial sin senado mamita querida Paraguay ah sin libertadores para cerro (?)????????;;29/03/2017 03:44;https://twitter.com/#!/maxberen/status/846930975573577729;8,46931E+17;
leo_valdez2;ruthidelvalle;Mentions;29/03/2017 03:45;RT @RuthiDelvalle: Sin enmienda, sin mundial, sin senado. Mamita querida Paraguay!!!;;29/03/2017 03:45;https://twitter.com/#!/leo_valdez2/status/846931209099841536;8,46931E+17;
domibluesharp;monterocnn;Mentions;29/03/2017 03:45;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 03:45;https://twitter.com/#!/domibluesharp/status/846931376620392448;8,46931E+17;
luisgauto;ruthidelvalle;Mentions;29/03/2017 03:46;RT @RuthiDelvalle: Sin enmienda, sin mundial, sin senado. Mamita querida Paraguay!!!;;29/03/2017 03:46;https://twitter.com/#!/luisgauto/status/846931665012379649;8,46932E+17;
marcialedezmar;ruthidelvalle;Mentions;29/03/2017 03:47;RT @RuthiDelvalle: Sin enmienda, sin mundial, sin senado. Mamita querida Paraguay!!!;;29/03/2017 03:47;https://twitter.com/#!/marcialedezmar/status/846931749770838017;8,46932E+17;
cajaime;monterocnn;Mentions;29/03/2017 03:47;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 03:47;https://twitter.com/#!/cajaime/status/846931778409545729;8,46932E+17;
lopezlauriii;williampaats;Mentions;29/03/2017 03:47;RT @WILLIAMPAATS: Sin enmienda sin mundial sin senado mamita querida Paraguay ah sin libertadores para cerro (?)????????;;29/03/2017 03:47;https://twitter.com/#!/lopezlauriii/status/846931837180149760;8,46932E+17;
juanctpy;hispantv;Mentions;28/03/2017 23:47;En breve hacemos un resumen de toda la jornada política y las reacciones en vivo por @HispanTV! #enmienda #Paraguay https://t.co/fvT8wZYQrE;enmienda paraguay;28/03/2017 23:47;https://twitter.com/#!/juanctpy/status/846871396852609024;8,46871E+17;
carlitos0410;juanctpy;Mentions;29/03/2017 00:07;RT @Juanctpy: En breve hacemos un resumen de toda la jornada política y las reacciones en vivo por @HispanTV! #enmienda #Paraguay https://t…;enmienda paraguay;29/03/2017 00:07;https://twitter.com/#!/carlitos0410/status/846876506215329792;8,46877E+17;
carlitos0410;hispantv;Mentions;29/03/2017 00:07;RT @Juanctpy: En breve hacemos un resumen de toda la jornada política y las reacciones en vivo por @HispanTV! #enmienda #Paraguay https://t…;enmienda paraguay;29/03/2017 00:07;https://twitter.com/#!/carlitos0410/status/846876506215329792;8,46877E+17;
carlitos0410;monterocnn;Mentions;29/03/2017 02:43;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 02:43;https://twitter.com/#!/carlitos0410/status/846915749641891841;8,46916E+17;
carlitos0410;ruthidelvalle;Mentions;29/03/2017 03:47;RT @RuthiDelvalle: Sin enmienda, sin mundial, sin senado. Mamita querida Paraguay!!!;;29/03/2017 03:47;https://twitter.com/#!/carlitos0410/status/846931859707711490;8,46932E+17;
sooficano;ruthidelvalle;Mentions;29/03/2017 03:50;RT @RuthiDelvalle: Sin enmienda, sin mundial, sin senado. Mamita querida Paraguay!!!;;29/03/2017 03:50;https://twitter.com/#!/sooficano/status/846932659934806016;8,46933E+17;
dieevargas;monterocnn;Mentions;29/03/2017 03:51;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 03:51;https://twitter.com/#!/dieevargas/status/846932717107363844;8,46933E+17;
fernandocazzola;williampaats;Mentions;29/03/2017 03:52;RT @WILLIAMPAATS: Sin enmienda sin mundial sin senado mamita querida Paraguay ah sin libertadores para cerro (?)????????;;29/03/2017 03:52;https://twitter.com/#!/fernandocazzola/status/846933095878144000;8,46933E+17;
justicialeltad;monterocnn;Mentions;29/03/2017 03:53;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 03:53;https://twitter.com/#!/justicialeltad/status/846933191059496960;8,46933E+17;
jose_verarregui;ruthidelvalle;Mentions;29/03/2017 03:54;RT @RuthiDelvalle: Sin enmienda, sin mundial, sin senado. Mamita querida Paraguay!!!;;29/03/2017 03:54;https://twitter.com/#!/jose_verarregui/status/846933645306839040;8,46934E+17;
tiohugomori;monterocnn;Mentions;29/03/2017 03:54;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 03:54;https://twitter.com/#!/tiohugomori/status/846933675803656192;8,46934E+17;
peralta_fati;betovilla91;Mentions;29/03/2017 03:57;RT @Betovilla91: Enmienda, posible golpe, jaje'u 3 a 0 y para colmo no llega luego fin de mes chera'a, todo mal desde Paraguay pal mundo en…;;29/03/2017 03:57;https://twitter.com/#!/peralta_fati/status/846934194982936577;8,46934E+17;
fabiansosa95;betovilla91;Mentions;29/03/2017 03:57;RT @Betovilla91: Enmienda, posible golpe, jaje'u 3 a 0 y para colmo no llega luego fin de mes chera'a, todo mal desde Paraguay pal mundo en…;;29/03/2017 03:57;https://twitter.com/#!/fabiansosa95/status/846934274364329985;8,46934E+17;
mcmmbapy;monterocnn;Mentions;29/03/2017 03:57;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 03:57;https://twitter.com/#!/mcmmbapy/status/846934292458590209;8,46934E+17;
lilibethgomez;monterocnn;Mentions;29/03/2017 03:57;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 03:57;https://twitter.com/#!/lilibethgomez/status/846934403490164736;8,46934E+17;
bussgui6;ruthidelvalle;Mentions;29/03/2017 03:59;RT @RuthiDelvalle: Sin enmienda, sin mundial, sin senado. Mamita querida Paraguay!!!;;29/03/2017 03:59;https://twitter.com/#!/bussgui6/status/846934704649617408;8,46935E+17;
3nr1qu1t0;monterocnn;Mentions;29/03/2017 03:59;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 03:59;https://twitter.com/#!/3nr1qu1t0/status/846934763193667585;8,46935E+17;
vazquezga_;betovilla91;Mentions;29/03/2017 04:00;RT @Betovilla91: Enmienda, posible golpe, jaje'u 3 a 0 y para colmo no llega luego fin de mes chera'a, todo mal desde Paraguay pal mundo en…;;29/03/2017 04:00;https://twitter.com/#!/vazquezga_/status/846934986938896384;8,46935E+17;
the_turqe_oz;monterocnn;Mentions;29/03/2017 04:01;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 04:01;https://twitter.com/#!/the_turqe_oz/status/846935349846851584;8,46935E+17;
noe_barrios94;monterocnn;Mentions;29/03/2017 04:01;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 04:01;https://twitter.com/#!/noe_barrios94/status/846935420919300096;8,46935E+17;
arguello_carla;ruthidelvalle;Mentions;29/03/2017 04:04;RT @RuthiDelvalle: Sin enmienda, sin mundial, sin senado. Mamita querida Paraguay!!!;;29/03/2017 04:04;https://twitter.com/#!/arguello_carla/status/846935964446588929;8,46936E+17;
s_brendi;ruthidelvalle;Mentions;29/03/2017 04:04;RT @RuthiDelvalle: Sin enmienda, sin mundial, sin senado. Mamita querida Paraguay!!!;;29/03/2017 04:04;https://twitter.com/#!/s_brendi/status/846936073473331200;8,46936E+17;
_suicidejay;flaorrego;Mentions;29/03/2017 04:08;RT @flaorrego: El Senador José Manuel Bóbeda envía saludos al pueblo paraguayo desde la transmisión de abc #Enmienda #NoAlGolpe #Senarata #…;enmienda noalgolpe senarata;29/03/2017 04:08;https://twitter.com/#!/_suicidejay/status/846937124100325377;8,46937E+17;
raisnardi;monterocnn;Mentions;29/03/2017 04:10;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 04:10;https://twitter.com/#!/raisnardi/status/846937627907575808;8,46938E+17;
carmencuyer;monterocnn;Mentions;29/03/2017 04:10;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 04:10;https://twitter.com/#!/carmencuyer/status/846937644353441795;8,46938E+17;
96_azucena;monterocnn;Mentions;29/03/2017 04:12;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 04:12;https://twitter.com/#!/96_azucena/status/846938108528603136;8,46938E+17;
userightlane;donjorgevallejo;Mentions;29/03/2017 04:15;RT @DonJorgeVallejo: Senado paralelo y tanques en la calle para buscar enmienda que permita reelección presidencial en #Paraguay #NoALaEnmi…;paraguay;29/03/2017 04:15;https://twitter.com/#!/userightlane/status/846938796071534593;8,46939E+17;
tumaaguirre;monterocnn;Mentions;29/03/2017 04:16;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 04:16;https://twitter.com/#!/tumaaguirre/status/846939208568750087;8,46939E+17;
dbenixll;betovilla91;Mentions;29/03/2017 04:17;RT @Betovilla91: Enmienda, posible golpe, jaje'u 3 a 0 y para colmo no llega luego fin de mes chera'a, todo mal desde Paraguay pal mundo en…;;29/03/2017 04:17;https://twitter.com/#!/dbenixll/status/846939471174160384;8,46939E+17;
hunionti;infonodal;Mentions;29/03/2017 04:22;RT @InfoNodal: #Paraguay Protestas por Confusa situación en el Parlamento por enmienda constitucional que habilita reelección presidencial.;paraguay;29/03/2017 04:22;https://twitter.com/#!/hunionti/status/846940661991510016;8,46941E+17;
hunionti;infonodal;Mentions;29/03/2017 04:22;RT @InfoNodal: #Paraguay protestas por la sesión autoconvocada de senadores que impulsan enmienda por la reelección https://t.co/KajIdNALl3…;paraguay;29/03/2017 04:22;https://twitter.com/#!/hunionti/status/846940717935153153;8,46941E+17;
hunionti;infonodal;Mentions;29/03/2017 04:24;RT @InfoNodal: #nodalrecomienda #Paraguay El Jurista  argentino Jorge Vanossi explica la enmienda constitucional para reelección  https://t…;nodalrecomienda paraguay;29/03/2017 04:24;https://twitter.com/#!/hunionti/status/846941148912472068;8,46941E+17;
hunionti;infonodal;Mentions;29/03/2017 04:25;RT @InfoNodal: #Paraguay #nodalinforma 25 senadores aprueban modificaciones que posibilitan la enmienda reeleccionista y crece la tensión p…;paraguay nodalinforma;29/03/2017 04:25;https://twitter.com/#!/hunionti/status/846941333411565568;8,46941E+17;
estefanira07;monterocnn;Mentions;29/03/2017 04:26;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 04:26;https://twitter.com/#!/estefanira07/status/846941556976369664;8,46942E+17;
valientederlis;monterocnn;Mentions;28/03/2017 20:35;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:35;https://twitter.com/#!/valientederlis/status/846822985415700483;8,46823E+17;
valientederlis;ruthidelvalle;Mentions;29/03/2017 04:26;RT @RuthiDelvalle: Sin enmienda, sin mundial, sin senado. Mamita querida Paraguay!!!;;29/03/2017 04:26;https://twitter.com/#!/valientederlis/status/846941719706943489;8,46942E+17;
lazurdadel10;infonodal;Mentions;29/03/2017 04:29;RT @InfoNodal: #Paraguay protestas por la sesión autoconvocada de senadores que impulsan enmienda por la reelección https://t.co/KajIdNALl3…;paraguay;29/03/2017 04:29;https://twitter.com/#!/lazurdadel10/status/846942323049205760;8,46942E+17;
mariaolimpiaa;monterocnn;Mentions;29/03/2017 04:32;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 04:32;https://twitter.com/#!/mariaolimpiaa/status/846943176413888512;8,46943E+17;
manuel1008;afpespanol;Mentions;29/03/2017 04:35;"RT @AFPespanol: Tensión en Paraguay por enmienda que busca la reelección presidencial #AFP 
https://t.co/GkV6DnYyHn https://t.co/rU9a4gXU1w";afp;29/03/2017 04:35;https://twitter.com/#!/manuel1008/status/846943952741785601;8,46944E+17;
duarte_lumita;monterocnn;Mentions;29/03/2017 04:44;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 04:44;https://twitter.com/#!/duarte_lumita/status/846946240998838272;8,46946E+17;
