;;Visual Properties;;;;;Labels;;;Graph Metrics;Do Not Edit;;Other Columns;;;;;;;;;;;;
majim_b;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 12:16;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 12:16;https://twitter.com/#!/majim_b/status/848509521311956995;;;848509521311956995;
richardpy2004;soyneryperez;;;;;;;;;;;;;Mentions;02/04/2017 12:17;"RT @soyneryperez: COMPARTAN ???? #SoberaniaParaguaya 
#PrayForParaguay https://t.co/l3dIooGSEf";;;soberaniaparaguaya prayforparaguay;02/04/2017 12:17;https://twitter.com/#!/richardpy2004/status/848509590656430081;;;848509590656430081;
claudia_villate;cheshiresly;;;;;;;;;;;;;Mentions;02/04/2017 12:17;RT @cheshiresly: Me llamo demasiado la atención está publicación, lean. #Enmienda #PrayForParaguay  #NoAlGolpe #RodrigoQuintana https://t.c…;;;enmienda prayforparaguay noalgolpe rodrigoquintana;02/04/2017 12:17;https://twitter.com/#!/claudia_villate/status/848509764418109440;;;848509764418109440;
fiorellafrutos;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 12:17;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 12:17;https://twitter.com/#!/fiorellafrutos/status/848509776363479040;;;848509776363479040;
majim_b;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 12:18;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 12:18;https://twitter.com/#!/majim_b/status/848509825411686401;;;848509825411686401;
alejandrino_py;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 12:18;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 12:18;https://twitter.com/#!/alejandrino_py/status/848509880923303937;;;848509880923303937;
genagonz;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 12:18;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 12:18;https://twitter.com/#!/genagonz/status/848509948384366593;;;848509948384366593;
hdgg1982;javigonzao;;;;;;;;;;;;;Mentions;02/04/2017 12:19;"RT @javigonzao: Si así no lo hiciere, que Dios, la Patria y el Pueblo Paraguayo os lo demanden #PrayForParaguay 
https://t.co/xfnlWSy9XC";;;prayforparaguay;02/04/2017 12:19;https://twitter.com/#!/hdgg1982/status/848510160066805760;;;848510160066805760;
gabicaceres_;fotociclo;;;;;;;;;;;;;Mentions;02/04/2017 12:19;RT @Fotociclo: El monumento a la Constitución Nacional. De fondo, el Congreso de Paraguay, que ayer fue incendiado luego de la aprobación d…;;;;02/04/2017 12:19;https://twitter.com/#!/gabicaceres_/status/848510170292518912;;;848510170292518912;
rambrits75;javigonzao;;;;;;;;;;;;;Mentions;02/04/2017 12:19;"RT @javigonzao: Si así no lo hiciere, que Dios, la Patria y el Pueblo Paraguayo os lo demanden #PrayForParaguay 
https://t.co/xfnlWSy9XC";;;prayforparaguay;02/04/2017 12:19;https://twitter.com/#!/rambrits75/status/848510179369005056;;;848510179369005056;
crhistiankcere;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 12:19;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 12:19;https://twitter.com/#!/crhistiankcere/status/848510289104580608;;;848510289104580608;
kichipoka;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 12:21;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 12:21;https://twitter.com/#!/kichipoka/status/848510722724290560;;;848510722724290560;
gabicaceres_;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 12:22;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 12:22;https://twitter.com/#!/gabicaceres_/status/848510880375595008;;;848510880375595008;
cecicalarrea;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 12:22;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 12:22;https://twitter.com/#!/cecicalarrea/status/848510886029426689;;;848510886029426689;
rivcece_3;rodrigocriveros;;;;;;;;;;;;;Mentions;02/04/2017 12:22;RT @RodrigoCRiveros: #PrayForParaguay  PARAGUAY= PAÍS MARAVILLOSO -  POLÍTICOS BASURA https://t.co/iHoQGoanGS;;;prayforparaguay;02/04/2017 12:22;https://twitter.com/#!/rivcece_3/status/848510939200671744;;;848510939200671744;
wirataka16;desiesquivel;;;;;;;;;;;;;Mentions;02/04/2017 12:22;RT @laradiodelsur: Más de 200 personas detenidas en Paraguay por protestar contra Enmienda Constitucional (+Audio) @desiesquivel  https://t…;;;;02/04/2017 12:22;https://twitter.com/#!/wirataka16/status/848510997958623232;;;848510997958623232;
wirataka16;laradiodelsur;;;;;;;;;;;;;Mentions;02/04/2017 12:22;RT @laradiodelsur: Más de 200 personas detenidas en Paraguay por protestar contra Enmienda Constitucional (+Audio) @desiesquivel  https://t…;;;;02/04/2017 12:22;https://twitter.com/#!/wirataka16/status/848510997958623232;;;848510997958623232;
lorenzo_jpsuv;lorenzo_jpsuv;;;;;;;;;;;;;Tweet;02/04/2017 12:23;La enmienda en Paraguay “sería un retroceso para la derecha mundial” https://t.co/oaSfzhmz4i https://t.co/E0yX1KOkVR;http://dlvr.it/NnJvDP;dlvr.it;;02/04/2017 12:23;https://twitter.com/#!/lorenzo_jpsuv/status/848511111083118594;;;848511111083118594;
cjnirgua;gborgesrevilla;;;;;;;;;;;;;Mentions;02/04/2017 12:23;RT @GBorgesRevilla: Mientras el periodismo mediocre tuitea sobre Venezuela, en Paraguay aprueban una enmienda constitucional 25 güevones. h…;;;;02/04/2017 12:23;https://twitter.com/#!/cjnirgua/status/848511118804963328;;;848511118804963328;
lorenzo_jpsuv;lorenzo_jpsuv;;;;;;;;;;;;;Tweet;02/04/2017 12:23;La enmienda en Paraguay “sería un retroceso para la derecha mundial” https://t.co/wD6d3FoTG3 https://t.co/LfHJ77ilvj;http://dlvr.it/NnJvLw;dlvr.it;;02/04/2017 12:23;https://twitter.com/#!/lorenzo_jpsuv/status/848511120050540544;;;848511120050540544;
red2_0;red2_0;;;;;;;;;;;;;Tweet;02/04/2017 12:23;La enmienda en Paraguay “sería un retroceso para la derecha mundial” https://t.co/vHp7W8vxmZ https://t.co/jDnOAeSbxP;http://dlvr.it/NnJvKp;dlvr.it;;02/04/2017 12:23;https://twitter.com/#!/red2_0/status/848511119790661634;;;848511119790661634;
ramonac82392689;javigonzao;;;;;;;;;;;;;Mentions;02/04/2017 12:23;"RT @javigonzao: Si así no lo hiciere, que Dios, la Patria y el Pueblo Paraguayo os lo demanden #PrayForParaguay 
https://t.co/xfnlWSy9XC";;;prayforparaguay;02/04/2017 12:23;https://twitter.com/#!/ramonac82392689/status/848511170176851968;;;848511170176851968;
rociomarin097;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 12:23;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 12:23;https://twitter.com/#!/rociomarin097/status/848511215840219138;;;848511215840219138;
carlitos0410;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 12:23;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 12:23;https://twitter.com/#!/carlitos0410/status/848511247800836097;;;848511247800836097;
disastercamii;disastercamii;;;;;;;;;;;;;Tweet;02/04/2017 12:23;No puedo escucharLaDeclaración delPolicía tan fácil se le hace mentirNo podes mataste a un inocenteY aún así no te importa #PrayForParaguay;;;prayforparaguay;02/04/2017 12:23;https://twitter.com/#!/disastercamii/status/848511319003324416;;;848511319003324416;
sole1912ramirez;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 12:24;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 12:24;https://twitter.com/#!/sole1912ramirez/status/848511346723434496;;;848511346723434496;
ivangonzv;horacio_cartes;;;;;;;;;;;;;Mentions;02/04/2017 12:24;"RT @javigonzao: Jovenes refiriendose a @Horacio_Cartes #AsiNo #NoALaEnmienda https://t.co/e19hzILimM
#PrayForParaguay";;;asino noalaenmienda prayforparaguay;02/04/2017 12:24;https://twitter.com/#!/ivangonzv/status/848511355015639040;;;848511355015639040;
ivangonzv;javigonzao;;;;;;;;;;;;;Mentions;02/04/2017 12:24;"RT @javigonzao: Jovenes refiriendose a @Horacio_Cartes #AsiNo #NoALaEnmienda https://t.co/e19hzILimM
#PrayForParaguay";;;asino noalaenmienda prayforparaguay;02/04/2017 12:24;https://twitter.com/#!/ivangonzv/status/848511355015639040;;;848511355015639040;
johagaray7;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 12:24;RT @ForParaguay: La Raza Paraguaya es vencer o morir. #PrayForParaguay #Paraguay https://t.co/TUsGFPCQCi;;;prayforparaguay paraguay;02/04/2017 12:24;https://twitter.com/#!/johagaray7/status/848511534921908226;;;848511534921908226;
velger125;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 12:25;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 12:25;https://twitter.com/#!/velger125/status/848511584448204806;;;848511584448204806;
jafretesyaluk;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 12:25;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 12:25;https://twitter.com/#!/jafretesyaluk/status/848511630128316417;;;848511630128316417;
jazosnaghi;jazosnaghi;;;;;;;;;;;;;Tweet;02/04/2017 12:25;"¡Están todos invitados!

#NoALaEnmienda #NoAlGolpe #PrayForParaguay #NoALaReeleccion https://t.co/SUgJtApgad";;;noalaenmienda noalgolpe prayforparaguay noalareeleccion;02/04/2017 12:25;https://twitter.com/#!/jazosnaghi/status/848511746612625410;;;848511746612625410;
rraq65;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 12:25;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 12:25;https://twitter.com/#!/rraq65/status/848511768154472448;;;848511768154472448;
ro_rivero08;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 12:26;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 12:26;https://twitter.com/#!/ro_rivero08/status/848511909318062080;;;848511909318062080;
mariaestelanuez;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 12:27;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 12:27;https://twitter.com/#!/mariaestelanuez/status/848512099491950592;;;848512099491950592;
aliceaguayo2;cnnee;;;;;;;;;;;;;Mentions;02/04/2017 12:27;"RT @CNNEE: Fuertes protestas en Paraguay tras aprobación de enmienda constitucional
https://t.co/jBETBiWTzI https://t.co/pl5kFnLCJ7";http://cnn.it/2ok42I3;cnn.it;;02/04/2017 12:27;https://twitter.com/#!/aliceaguayo2/status/848512260477784064;;;848512260477784064;
romeroisaias_;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 12:27;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 12:27;https://twitter.com/#!/romeroisaias_/status/848512266643419137;;;848512266643419137;
ulisesalmada;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 12:27;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 12:27;https://twitter.com/#!/ulisesalmada/status/848512309026856961;;;848512309026856961;
jmlv23;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 12:28;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 12:28;https://twitter.com/#!/jmlv23/status/848512445291405312;;;848512445291405312;
clau_rolon08;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 12:28;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 12:28;https://twitter.com/#!/clau_rolon08/status/848512545090654208;;;848512545090654208;
pepinos37;gborgesrevilla;;;;;;;;;;;;;Mentions;02/04/2017 12:28;RT @GBorgesRevilla: Mientras el periodismo mediocre tuitea sobre Venezuela, en Paraguay aprueban una enmienda constitucional 25 güevones. h…;;;;02/04/2017 12:28;https://twitter.com/#!/pepinos37/status/848512550115442689;;;848512550115442689;
googiova;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 12:28;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 12:28;https://twitter.com/#!/googiova/status/848512577307119616;;;848512577307119616;
juan97pablo97;rodrigocriveros;;;;;;;;;;;;;Mentions;02/04/2017 12:28;RT @RodrigoCRiveros: #PrayForParaguay  PARAGUAY= PAÍS MARAVILLOSO -  POLÍTICOS BASURA https://t.co/iHoQGoanGS;;;prayforparaguay;02/04/2017 12:28;https://twitter.com/#!/juan97pablo97/status/848512583632027648;;;848512583632027648;
albertula;cnnee;;;;;;;;;;;;;Mentions;02/04/2017 12:29;"RT @CNNEE: El Congreso de Paraguay en llamas: la imagen que a esta hora le da la vuelta al mundo 
https://t.co/xZpT5IHTxx https://t.co/4qIs…";http://cnn.it/2okR4tB;cnn.it;;02/04/2017 12:29;https://twitter.com/#!/albertula/status/848512594294034432;;;848512594294034432;
ivanromero211;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 12:29;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 12:29;https://twitter.com/#!/ivanromero211/status/848512661432270849;;;848512661432270849;
_bruno_gonzalez;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 12:29;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 12:29;https://twitter.com/#!/_bruno_gonzalez/status/848512693569015809;;;848512693569015809;
lcjmxbooks;horacio_cartes;;;;;;;;;;;;;Mentions;02/04/2017 12:29;"RT @javigonzao: Jovenes refiriendose a @Horacio_Cartes #AsiNo #NoALaEnmienda https://t.co/e19hzILimM
#PrayForParaguay";;;asino noalaenmienda prayforparaguay;02/04/2017 12:29;https://twitter.com/#!/lcjmxbooks/status/848512698337943556;;;848512698337943556;
lcjmxbooks;javigonzao;;;;;;;;;;;;;Mentions;02/04/2017 12:29;"RT @javigonzao: Jovenes refiriendose a @Horacio_Cartes #AsiNo #NoALaEnmienda https://t.co/e19hzILimM
#PrayForParaguay";;;asino noalaenmienda prayforparaguay;02/04/2017 12:29;https://twitter.com/#!/lcjmxbooks/status/848512698337943556;;;848512698337943556;
antonioboza;erikaosanoja;;;;;;;;;;;;;Mentions;02/04/2017 12:29;RT @ErikaOSanoja: En Vzla, Chávez hizo referendo para aprobar la enmienda que permite la reelección. En Paraguay, la enmienda la hicieron 2…;;;;02/04/2017 12:29;https://twitter.com/#!/antonioboza/status/848512705568886786;;;848512705568886786;
ivanromero211;juanco_britez;;;;;;;;;;;;;Mentions;02/04/2017 12:29;RT @Juanco_Britez: Un pueblo entero contigo. Un héroe caído, luchando por la democracia. #PrayForParaguay  https://t.co/HHHNj7wO9B;;;prayforparaguay;02/04/2017 12:29;https://twitter.com/#!/ivanromero211/status/848512756961742848;;;848512756961742848;
martaescurra;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 12:29;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 12:29;https://twitter.com/#!/martaescurra/status/848512816101421057;;;848512816101421057;
jmaenciso;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 12:29;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 12:29;https://twitter.com/#!/jmaenciso/status/848512817431015425;;;848512817431015425;
ivanromero211;palaciosveroo;;;;;;;;;;;;;Mentions;02/04/2017 12:30;RT @PalaciosVeroo: Que ironía, los bomberos apagaban el fuego en el congreso, lugar donde les negaron el seguro e IPS. #PrayForParaguay;;;prayforparaguay;02/04/2017 12:30;https://twitter.com/#!/ivanromero211/status/848512848062017536;;;848512848062017536;
htgledys;horacio_cartes;;;;;;;;;;;;;Mentions;02/04/2017 12:30;RT @OsvaldoteleSUR: Senado de #Paraguay aprobó Enmienda Constitucional. @lugo_py competirá por la Reelección contra @Horacio_Cartes en 2018…;;;paraguay;02/04/2017 12:30;https://twitter.com/#!/htgledys/status/848512871621439489;;;848512871621439489;
htgledys;lugo_py;;;;;;;;;;;;;Mentions;02/04/2017 12:30;RT @OsvaldoteleSUR: Senado de #Paraguay aprobó Enmienda Constitucional. @lugo_py competirá por la Reelección contra @Horacio_Cartes en 2018…;;;paraguay;02/04/2017 12:30;https://twitter.com/#!/htgledys/status/848512871621439489;;;848512871621439489;
htgledys;osvaldotelesur;;;;;;;;;;;;;Mentions;02/04/2017 12:30;RT @OsvaldoteleSUR: Senado de #Paraguay aprobó Enmienda Constitucional. @lugo_py competirá por la Reelección contra @Horacio_Cartes en 2018…;;;paraguay;02/04/2017 12:30;https://twitter.com/#!/htgledys/status/848512871621439489;;;848512871621439489;
lcjmxbooks;cheffsyto;;;;;;;;;;;;;Mentions;02/04/2017 12:30;RT @cheffsyto: #PrayForParaguay por cuanto dinero cambia de opinion Sra??? Da asco como ser humano el alma de su hija jamas descansara en p…;;;prayforparaguay;02/04/2017 12:30;https://twitter.com/#!/lcjmxbooks/status/848512892769103872;;;848512892769103872;
dgardosacapunta;erikaosanoja;;;;;;;;;;;;;Mentions;02/04/2017 12:30;RT @ErikaOSanoja: En Vzla, Chávez hizo referendo para aprobar la enmienda que permite la reelección. En Paraguay, la enmienda la hicieron 2…;;;;02/04/2017 12:30;https://twitter.com/#!/dgardosacapunta/status/848512950071701505;;;848512950071701505;
sorayamoreirap;cheshiresly;;;;;;;;;;;;;Mentions;02/04/2017 12:30;RT @cheshiresly: Me llamo demasiado la atención está publicación, lean. #Enmienda #PrayForParaguay  #NoAlGolpe #RodrigoQuintana https://t.c…;;;enmienda prayforparaguay noalgolpe rodrigoquintana;02/04/2017 12:30;https://twitter.com/#!/sorayamoreirap/status/848513028647727106;;;848513028647727106;
jorgejags;erikaosanoja;;;;;;;;;;;;;Mentions;02/04/2017 12:31;RT @ErikaOSanoja: En Vzla, Chávez hizo referendo para aprobar la enmienda que permite la reelección. En Paraguay, la enmienda la hicieron 2…;;;;02/04/2017 12:31;https://twitter.com/#!/jorgejags/status/848513204649160704;;;848513204649160704;
