Vertex;Image File;Tooltip;Followed;Followers;Tweets;Favorites;Time Zone UTC Offset (Seconds);Description;Location;Web;Time Zone;Joined Twitter Date (UTC);Custom Menu Item Text;Custom Menu Item Action;Tweeted Search Term?
cristipy;http://pbs.twimg.com/profile_images/833504883672113152/0POXgjAq_normal.jpg;"cristipy

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";1021;291;1691;2174;;#SEGUIME Y TE SIGO Ayudame a conseguir mis primeros 500 MG!! Dios es el combustible de mi vida!;Paraguay;;;23/03/2010 02:09;Open Twitter Page for This Person;https://twitter.com/cristipy;Yes
mayrhabr;http://pbs.twimg.com/profile_images/831227034781245440/-vfVxJzg_normal.jpg;"mayrhabr

RT @giova: #SesionExtra #NoAlGolpe
#DictaduraNuncaMas #EnNingunCaso
#NoAlaEnmienda #Enmienda #Senado
#GolpeDeEstado #GolpeParlamentario
#Pa…";624;311;3009;1264;-14400;Trabajo Social | Educación Financiera | @fundaparaguaya | Hate your enemies. Save your friends. Find your place. Speak the truth;Paraguay;;Eastern Time (US & Canada);09/12/2013 19:34;Open Twitter Page for This Person;https://twitter.com/mayrhabr;Yes
giova;http://pbs.twimg.com/profile_images/842924616221966336/bA6-9avD_normal.jpg;"giova

#SesionExtra #NoAlGolpe #DictaduraNuncaMas
#EnNingunCaso #NoAlaEnmienda #Enmienda
#Senado #GolpeDeEstado… https://t.co/5q4X857El5";12814;11756;17389;1311;-14400;"Contador Público, Profesor y futuro Ingeniero Informático y Magíster en Auditoria y Gestión Empresarial. Periodista empírico. 
Mi fortaleza: @MisaColman(†) ?";República de Luque, Paraguay;https://t.co/oVCEc0xwWY;America/Asuncion;03/10/2009 14:12;Open Twitter Page for This Person;https://twitter.com/giova;Yes
lorenagiacomini;http://pbs.twimg.com/profile_images/824419303994822657/9EhZC5lM_normal.jpg;"lorenagiacomini

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";1645;551;4397;672;;Recibimos flores y balas en un mismo corazón...???????????????????;Paraguay;;;25/09/2011 00:54;Open Twitter Page for This Person;https://twitter.com/lorenagiacomini;Yes
patycapurro;http://pbs.twimg.com/profile_images/755236062084079616/3r45pApj_normal.jpg;"patycapurro

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";95;34;938;934;;Noticias Negocios y finanzas Periodistas y comentaristas Política y Gobierno;;;;07/05/2016 00:02;Open Twitter Page for This Person;https://twitter.com/patycapurro;Yes
lm7075;http://pbs.twimg.com/profile_images/595141425316155392/ExesfiyF_normal.jpg;"lm7075

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";791;1235;19891;1585;-10800;Lic. en Ciencias Contables??Mi familia mi gran amor.La Madrina más Enamorada??Viviendo por mi,y no,no es egoísmo??si no conoces la historia no opines??;;;Buenos Aires;28/12/2011 13:40;Open Twitter Page for This Person;https://twitter.com/lm7075;Yes
cornichelis;http://pbs.twimg.com/profile_images/644292285203632128/-GnMPj_x_normal.jpg;"cornichelis

RT @nestornunezpy: Los responsables
del #GolpedeEstado en #Paraguay.
Una vez consumada la #Enmienda,
buscarán blanquearla via #Certeza,
in…";146;18;729;30;;;;;;19/01/2015 10:24;Open Twitter Page for This Person;https://twitter.com/cornichelis;Yes
olealeole;http://pbs.twimg.com/profile_images/846558006410170370/jkDB9UOn_normal.jpg;"olealeole

RT @1000_am: Protesta anti enmienda.
En estos momentos frente a la Embajada
de Paraguay en Buenos Aires. [F/G
#RNN] #1000am https://t.co/Wa…";146;590;9574;52;-14400;"Cristiano en construcción. 
Disculpe las Molestias. 
Me dicen ALE y este es mi púlpito en twitter.";Paraguay;https://t.co/llKlBgbnEQ;America/Asuncion;15/10/2009 00:08;Open Twitter Page for This Person;https://twitter.com/olealeole;Yes
andsoto1;http://pbs.twimg.com/profile_images/2643123486/1f09b00620ce4c9456ff431596b82e18_normal.jpeg;"andsoto1

RT @giova: #SesionExtra #NoAlGolpe
#DictaduraNuncaMas #EnNingunCaso
#NoAlaEnmienda #Enmienda #Senado
#GolpeDeEstado #GolpeParlamentario
#Pa…";64;23;1054;503;-18000;Mujer catolica madre esposa abogada pro vida paraguaya;;;Quito;22/04/2011 02:59;Open Twitter Page for This Person;https://twitter.com/andsoto1;Yes
barbaravpm;http://pbs.twimg.com/profile_images/821763730392416257/H3E_jc0-_normal.jpg;"barbaravpm

RT @DonJorgeVallejo: Senado paralelo
y tanques en la calle para buscar
enmienda que permita reelección
presidencial en #Paraguay #NoALaEnmi…";2420;6109;28094;4588;-14400;Estudiante y exDirigente estudiantil USM •Construyendo #LaMejorVzla #NotiREDInforma • Enlace Nacional de @VoluntadPopular • Integrante de @JuventudLAC Vzla;Caracas - Venezuela;https://t.co/Pnv3abzPUz;Caracas;18/09/2009 21:28;Open Twitter Page for This Person;https://twitter.com/barbaravpm;Yes
palitoagg;http://pbs.twimg.com/profile_images/616676875834945536/d_926os6_normal.jpg;"palitoagg

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";476;338;1405;751;;"Padre de Dulce Valentina, esposo de @liliveraramos 
Orgullosamente Itaugueño.";Paraguay;;;02/07/2015 18:31;Open Twitter Page for This Person;https://twitter.com/palitoagg;Yes
luischumaceiro;http://pbs.twimg.com/profile_images/919839728/FOTOST_1_normal.JPG;"luischumaceiro

RT @AFPespanol: Tensión en Paraguay
por enmienda que busca la reelección
presidencial #AFP https://t.co/GkV6DnYyHn
https://t.co/rU9a4gXU1w";1003;6600;26721;2124;-14400;El hombre que llega al corazón de las mujeres, cuando lo dejan...;Caracas - Venezuela;https://t.co/9L4vKlTzyU;Caracas;22/05/2010 00:04;Open Twitter Page for This Person;https://twitter.com/luischumaceiro;Yes
yoabentos;http://pbs.twimg.com/profile_images/1797661915/IMG00532-20110519-1412_normal.jpg;"yoabentos

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";715;515;3091;410;;"Hija de Dios \o/ ???????? Periodista y Productora Gral. en @letsworkradiotv  
Amo a Jesús y a mi Flia.?";CDE - Alto Parana;;;01/02/2012 21:20;Open Twitter Page for This Person;https://twitter.com/yoabentos;Yes
carsua6;http://pbs.twimg.com/profile_images/792907913413132288/dpboIFR8_normal.jpg;"carsua6

RT @InfoNodal: #Paraguay protestas
por la sesión autoconvocada de
senadores que impulsan enmienda
por la reelección https://t.co/KajIdNALl3…";2914;5088;310646;5792;-10800;Con el firme deseo de ver mi patria justa,libre y soberana !!!;argentina;;Santiago;30/09/2014 18:54;Open Twitter Page for This Person;https://twitter.com/carsua6;Yes
agegomez;http://pbs.twimg.com/profile_images/729022483815337985/5PyZSd1A_normal.jpg;"agegomez

Tensión en #Paraguay por enmienda
que busca la reelección presidencial
#AFP https://t.co/jlLGDQWTs9";7150;7242;158205;1203;-14400;DOCTOR EN CIENCIAS SOCIALES.DOCTOR EN SALUD Y SOCIEDAD. ESCRITOR.INVESTIGADOR DE LAS CIENCIAS SOCIALES.;VENEZUELA;;Caracas;18/04/2010 21:23;Open Twitter Page for This Person;https://twitter.com/agegomez;Yes
cpynandi;http://pbs.twimg.com/profile_images/807774784167755776/L0mzs3bo_normal.jpg;"cpynandi

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";1049;860;5876;3493;;El Mejor Amigo de un Colorado es otro Colorado ani pende resarai!!;Ybycui;;;18/04/2015 13:00;Open Twitter Page for This Person;https://twitter.com/cpynandi;Yes
freddy_kroll;http://pbs.twimg.com/profile_images/2457564988/IMG00178-20111218-2134_normal.jpg;"freddy_kroll

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";618;122;1768;397;;;Villarrica - Paraguay;;;24/06/2012 17:38;Open Twitter Page for This Person;https://twitter.com/freddy_kroll;Yes
pazguenza;http://pbs.twimg.com/profile_images/3499340100/9b2488c014a5706fc6895feea611d5f7_normal.jpeg;"pazguenza

Tensión política en Paraguay por
enmienda que busca la reelección
presidencial https://t.co/eoLJS9ZNEF";684;633;3410;2;-18000;Entonadas todas..;Estados Unidos;;Central Time (US & Canada);09/04/2013 18:26;Open Twitter Page for This Person;https://twitter.com/pazguenza;Yes
robertitopaez;http://pbs.twimg.com/profile_images/498430296862515200/-gBPQt8T_normal.jpeg;"robertitopaez

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";377;176;331;77;-10800;;;;Brasilia;19/07/2011 22:03;Open Twitter Page for This Person;https://twitter.com/robertitopaez;Yes
cin_sandoval;http://pbs.twimg.com/profile_images/789163132820205568/KbQuF-bp_normal.jpg;"cin_sandoval

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";303;323;3944;436;;;Encarnacion, Paraguay;;;30/08/2012 02:28;Open Twitter Page for This Person;https://twitter.com/cin_sandoval;Yes
ayrtonsenna96;http://pbs.twimg.com/profile_images/763102441118236672/EsTTEAFm_normal.jpg;"ayrtonsenna96

RT @FrasesTipicasPy: mbae enmienda
pio nde tembo vamos Paraguay carajo";638;3465;8265;1225;-10800;snap ayrtonsenna96; Paraguay ? ;https://t.co/rGtC9gov6n;Buenos Aires;21/06/2010 21:22;Open Twitter Page for This Person;https://twitter.com/ayrtonsenna96;Yes
bmimita;http://pbs.twimg.com/profile_images/2180725048/15005_100932463279096_100000870292537_23912_4627973_n_normal.jpg;"bmimita

RT @InfoNodal: #Paraguay protestas
por la sesión autoconvocada de
senadores que impulsan enmienda
por la reelección https://t.co/KajIdNALl3…";2036;1151;50248;10150;-10800;;;;Buenos Aires;17/07/2011 23:21;Open Twitter Page for This Person;https://twitter.com/bmimita;Yes
villa3edith;http://pbs.twimg.com/profile_images/816653934840479744/F3Kuo8U5_normal.jpg;"villa3edith

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";132;41;657;221;;;;;;10/12/2016 20:22;Open Twitter Page for This Person;https://twitter.com/villa3edith;Yes
1juan63;http://pbs.twimg.com/profile_images/748339887674384384/9gW1ZYxb_normal.jpg;"1juan63

RT @InfoNodal: #Paraguay protestas
por la sesión autoconvocada de
senadores que impulsan enmienda
por la reelección https://t.co/KajIdNALl3…";253;257;18409;1464;-10800;;Merlo, Buenos Aires;;Santiago;04/09/2010 08:17;Open Twitter Page for This Person;https://twitter.com/1juan63;Yes
sulmacolman2x;http://pbs.twimg.com/profile_images/614945650921312256/9te_lcWf_normal.jpg;"sulmacolman2x

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";61;63;667;102;-18000;Simplemente... Mami de la Princesa ANALIA!!!;PEDRO JUAN CABALLERO - PY;;Quito;02/01/2011 19:48;Open Twitter Page for This Person;https://twitter.com/sulmacolman2x;Yes
lezcano_ani;http://pbs.twimg.com/profile_images/841034500880646144/y1MPp3NA_normal.jpg;"lezcano_ani

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";546;494;7774;1499;-10800;Periodista en formación. Amante del turismo y el medio ambiente. La chica del corazón amarillo. (Cuenta personal);Capiatá, Paraguay;;Buenos Aires;17/04/2010 23:19;Open Twitter Page for This Person;https://twitter.com/lezcano_ani;Yes
latingirlpy;http://pbs.twimg.com/profile_images/821161341817913346/Z0gp4CzE_normal.jpg;"latingirlpy

RT @F_Memete: Justo hoy guau se
quiere aprobar la enmienda porque
el pueblo ni bollo por estar más
pendiente del partido de Paraguay,
Japir…";907;1883;14361;207;-18000;Economía-UNA . Olimpia ??;San Lorenzo - Paraguay;https://t.co/Yk41uaHCPu;Quito;17/11/2010 13:19;Open Twitter Page for This Person;https://twitter.com/latingirlpy;Yes
anbenit90;http://pbs.twimg.com/profile_images/761752368560087040/JUgiCs9H_normal.jpg;"anbenit90

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";316;397;2091;121;-10800;"Relaciones Internacionales  /  Derecho UNA “
Soy de la tierra del Jazmín y del trabajo";Asunción - Paraguay;;Buenos Aires;28/04/2010 04:27;Open Twitter Page for This Person;https://twitter.com/anbenit90;Yes
rosuladasilva;http://pbs.twimg.com/profile_images/763890980865052672/Ugv18bgC_normal.jpg;"rosuladasilva

RT @1000_am: Protesta anti enmienda.
En estos momentos frente a la Embajada
de Paraguay en Buenos Aires. [F/G
#RNN] #1000am https://t.co/Wa…";1236;420;12843;155;;;Asuncion, Paraguay;https://t.co/NI2vDWVv64;;04/08/2011 22:59;Open Twitter Page for This Person;https://twitter.com/rosuladasilva;Yes
sergiopereira77;http://pbs.twimg.com/profile_images/631169328893837312/aMNQszXO_normal.jpg;"sergiopereira77

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";1070;144;763;652;-10800;Contador, Auditor,  casi un MBA, Docente universitario,  aficionado de la música y las peliculas, soñador. En mi piel y mi corazon solo Olimpia!;Paraguay;http://t.co/7pSvRJF8cz;Atlantic Time (Canada);19/10/2011 16:36;Open Twitter Page for This Person;https://twitter.com/sergiopereira77;Yes
marcialito_;http://pbs.twimg.com/profile_images/840966165094629378/1jvNAY6Z_normal.jpg;"marcialito_

RT @giova: #SesionExtra #NoAlGolpe
#DictaduraNuncaMas #EnNingunCaso
#NoAlaEnmienda #Enmienda #Senado
#GolpeDeEstado #GolpeParlamentario
#Pa…";1948;1833;7732;1354;-10800;Ing. en Informática - Uninorte;Luque, Paraguay;https://t.co/HDxAbCL4W6;Santiago;23/06/2011 17:04;Open Twitter Page for This Person;https://twitter.com/marcialito_;Yes
marisolsolari1;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;"marisolsolari1

RT @InfoNodal: #Paraguay #nodalinforma
25 senadores aprueban modificaciones
que posibilitan la enmienda reeleccionista
y crece la tensión p…";152;315;34740;72657;;;;;;20/06/2016 22:25;Open Twitter Page for This Person;https://twitter.com/marisolsolari1;Yes
gyudice;http://pbs.twimg.com/profile_images/846769595218300928/b7NVYVPe_normal.jpg;"gyudice

RT @InfoNodal: #Paraguay protestas
por la sesión autoconvocada de
senadores que impulsan enmienda
por la reelección https://t.co/KajIdNALl3…";554;1665;12193;2288;;Periodista. Socialista. En movimiento...;Asuncion-Paraguay;;;14/12/2009 22:44;Open Twitter Page for This Person;https://twitter.com/gyudice;Yes
reneaquinogenez;http://pbs.twimg.com/profile_images/647738896583933952/sObunCv2_normal.jpg;"reneaquinogenez

RT @flaorrego: El Senador José
Manuel Bóbeda envía saludos al
pueblo paraguayo desde la transmisión
de abc #Enmienda #NoAlGolpe #Senarata
#…";384;380;5202;2929;-10800;Con preparación y disciplina, somos dueños de nuestro destino.;Paraguay;;Santiago;13/03/2011 17:32;Open Twitter Page for This Person;https://twitter.com/reneaquinogenez;Yes
rielias22;http://pbs.twimg.com/profile_images/807333336565841920/Fbk-yHKw_normal.jpg;"rielias22

RT @InfoNodal: #Paraguay protestas
por la sesión autoconvocada de
senadores que impulsan enmienda
por la reelección https://t.co/KajIdNALl3…";1569;1597;109696;50851;;"ESTUVE BAJO BANDERA, CON LOS CHICOS, ANCIANOS,MUJER, Y ANIMALES NO T METAS, PERONISTA.NK CFK?????JEFE D SEGURIDAD
PRIVADO, POR CUENTA PROPIA NO SOY D FFAA.????";Lomas de Zamora, Argentina;;;13/12/2014 02:35;Open Twitter Page for This Person;https://twitter.com/rielias22;Yes
lavidayelcanto;http://pbs.twimg.com/profile_images/807595930618826752/zX4LDjs__normal.jpg;"lavidayelcanto

RT @InfoNodal: #Paraguay #nodalinforma
25 senadores aprueban modificaciones
que posibilitan la enmienda reeleccionista
y crece la tensión p…";2494;3103;87642;42604;;argentino librepensador de la Patria Grande (en secreto admiro al Monteagudo d Pacho O'Donell). No me burlo de nadie pero sin un toque de humor no es vida.;;;;18/01/2016 18:06;Open Twitter Page for This Person;https://twitter.com/lavidayelcanto;Yes
emiliosanabriar;http://pbs.twimg.com/profile_images/3104739602/5872d2846890ad29e6caf2c08a4f20a0_normal.jpeg;"emiliosanabriar

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";1030;148;2270;695;;Feliz!;Asuncion;;;05/09/2011 22:53;Open Twitter Page for This Person;https://twitter.com/emiliosanabriar;Yes
carreras_norma;http://pbs.twimg.com/profile_images/809460095394467840/AFrDstzx_normal.jpg;"carreras_norma

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";239;45;534;2798;;;;;;17/06/2015 00:51;Open Twitter Page for This Person;https://twitter.com/carreras_norma;Yes
florennaa;http://pbs.twimg.com/profile_images/823297233772744704/uVcOTKCP_normal.jpg;"florennaa

RT @giova: #SesionExtra #NoAlGolpe
#DictaduraNuncaMas #EnNingunCaso
#NoAlaEnmienda #Enmienda #Senado
#GolpeDeEstado #GolpeParlamentario
#Pa…";1453;1074;25205;1905;-10800;"Comprometida ?? Apasionada por la gastronomía y el tereré ??
Cerrista ??
@TopStyleShop_py en Insta ??";Entre constelaciones ;https://t.co/qIuAbYTn66;Atlantic Time (Canada);04/03/2012 00:26;Open Twitter Page for This Person;https://twitter.com/florennaa;Yes
jorgeservin91;http://pbs.twimg.com/profile_images/824274182859063296/61GrOXfI_normal.jpg;"jorgeservin91

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";94;151;11996;1249;-10800;Estudiante de Administración de Empresas. Mi mente piensa en inglés, pero mi boca habla español. Deutsch lernen macht Spaß. I wanna go to Germany!;Asunción, Paraguay;;Santiago;02/04/2010 22:11;Open Twitter Page for This Person;https://twitter.com/jorgeservin91;Yes
disafra;http://pbs.twimg.com/profile_images/809113143028908032/xOzqHwBl_normal.jpg;"disafra

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";139;92;93;85;;Abogada! Colorada!  Ovetense!Olimpera, Arjonera..;Paraguay;;;27/01/2010 23:15;Open Twitter Page for This Person;https://twitter.com/disafra;Yes
