;;Visual Properties;;;;;Labels;;;Graph Metrics;Do Not Edit;;Other Columns;;;;;;;;;;;;
pcysmexicanwife;cnnee;;;;;;;;;;;;;Mentions;01/04/2017 21:44;RT @CNNEE: Así quedó el Congreso de Paraguay tras protestas por aprobación de enmienda constitucional https://t.co/XE04glCNOI https://t.co/…;http://cnn.it/2oldB9Z;cnn.it;;01/04/2017 21:44;https://twitter.com/#!/pcysmexicanwife/status/848289985094668291;;;848289985094668291;
jluisg800;cnnee;;;;;;;;;;;;;Mentions;01/04/2017 21:44;"RT @CNNEE: El Congreso de Paraguay en llamas: la imagen que a esta hora le da la vuelta al mundo 
https://t.co/xZpT5IHTxx https://t.co/4qIs…";http://cnn.it/2okR4tB;cnn.it;;01/04/2017 21:44;https://twitter.com/#!/jluisg800/status/848290061015818240;;;848290061015818240;
bocadillo1;bocadillo1;;;;;;;;;;;;;Tweet;01/04/2017 21:44;"El Congreso de Paraguay en llamas: la imagen que a esta hora le da la vuelta al mundo 
 https://t.co/Xq4yWXbXE9 by… https://t.co/topp1ItJNa";http://ln.is/rkx2d https://twitter.com/i/web/status/848290110479245312;ln.is twitter.com;;01/04/2017 21:44;https://twitter.com/#!/bocadillo1/status/848290110479245312;;;848290110479245312;
parceradeori;simplyni4ll;;;;;;;;;;;;;Mentions;01/04/2017 21:45;"RT @SIMPLYNI4LL: ""Serán allá nuestros pechos la muralla que detendrán las afrentas a tu ser""
#Paraguay #PrayForParaguay https://t.co/QeaPeq…";;;paraguay prayforparaguay;01/04/2017 21:45;https://twitter.com/#!/parceradeori/status/848290166162812928;;;848290166162812928;
corobita;corobita;;;;;;;;;;;;;Tweet;01/04/2017 21:45;"El Congreso de Paraguay en llamas: la imagen que a esta hora le da la vuelta al mundo 
 https://t.co/5ViJY7QRNp by… https://t.co/rTFP6yC6yZ";http://ln.is/gNnD7 https://twitter.com/i/web/status/848290170533294084;ln.is twitter.com;;01/04/2017 21:45;https://twitter.com/#!/corobita/status/848290170533294084;;;848290170533294084;
denunciaparag;deynrock;;;;;;;;;;;;;Mentions;01/04/2017 21:45;RT @deyNrock: #PrayForParaguay que grande?????????? me llena de orgullo https://t.co/ca1oPqkApu;;;prayforparaguay;01/04/2017 21:45;https://twitter.com/#!/denunciaparag/status/848290205366980608;;;848290205366980608;
josechimbo;josechimbo;;;;;;;;;;;;;Tweet;01/04/2017 21:45;El Congreso de Paraguay en llamas: la imagen que a esta hora le da la vuelta al... https://t.co/xW0Hou9840 by… https://t.co/uocmmbRrIN;http://ln.is/LSYCP https://twitter.com/i/web/status/848290251718234114;ln.is twitter.com;;01/04/2017 21:45;https://twitter.com/#!/josechimbo/status/848290251718234114;;;848290251718234114;
pilarortiz;lugo_py;;;;;;;;;;;;;Mentions;01/04/2017 21:45;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 21:45;https://twitter.com/#!/pilarortiz/status/848290255300169728;;;848290255300169728;
pilarortiz;horacio_cartes;;;;;;;;;;;;;Mentions;01/04/2017 21:45;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 21:45;https://twitter.com/#!/pilarortiz/status/848290255300169728;;;848290255300169728;
pilarortiz;tadeorojasm;;;;;;;;;;;;;Mentions;01/04/2017 21:45;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 21:45;https://twitter.com/#!/pilarortiz/status/848290255300169728;;;848290255300169728;
pilarortiz;santula;;;;;;;;;;;;;Mentions;01/04/2017 21:45;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 21:45;https://twitter.com/#!/pilarortiz/status/848290255300169728;;;848290255300169728;
bloomwavves;rodrigocriveros;;;;;;;;;;;;;Mentions;01/04/2017 21:45;RT @RodrigoCRiveros: #PrayForParaguay  PARAGUAY= PAÍS MARAVILLOSO -  POLÍTICOS BASURA https://t.co/iHoQGoanGS;;;prayforparaguay;01/04/2017 21:45;https://twitter.com/#!/bloomwavves/status/848290279241256960;;;848290279241256960;
aramifleitas;voidangelo;;;;;;;;;;;;;Mentions;01/04/2017 21:45;"RT @VOIDANGELO: ""El fuego se propaga. Y si nosotros ardemos, ustedes arderan con nosotros"" #Enmienda #DictaduraNuncaMas #Paraguay ???? https:…";;;enmienda dictaduranuncamas paraguay;01/04/2017 21:45;https://twitter.com/#!/aramifleitas/status/848290292604260353;;;848290292604260353;
alambre007;giova;;;;;;;;;;;;;Mentions;01/04/2017 21:46;"RT @giova: Cuidado con lo que pides... 
#NoAlGolpe #PrayForParaguay  #Enmienda #GolpeEnParaguay https://t.co/FOk9zrOSr4";;;noalgolpe prayforparaguay enmienda golpeenparaguay;01/04/2017 21:46;https://twitter.com/#!/alambre007/status/848290420392169473;;;848290420392169473;
owenslandaeta;elcitizen;;;;;;;;;;;;;Mentions;01/04/2017 21:46;RT @elcitizen: Paraguay: la derecha (Cartes) se une con la izquierda (Lugo) meten enmienda para la reelección. Pueblo burlado quema sede de…;;;;01/04/2017 21:46;https://twitter.com/#!/owenslandaeta/status/848290432819834882;;;848290432819834882;
gmarciaga;piensaprensa;;;;;;;;;;;;;Mentions;01/04/2017 21:46;RT @PiensaPrensa: PARAGUAY: El Art. 138 de la Constitución Nacional permite a los ciudadanos alzarse contra los opresores.  #Enmienda https…;;;enmienda;01/04/2017 21:46;https://twitter.com/#!/gmarciaga/status/848290488373440512;;;848290488373440512;
carmonavale_;pinguinitopy;;;;;;;;;;;;;Mentions;01/04/2017 21:46;RT @pinguinitopy: CARTES CUANDO VAS A ENTENDER QUE PARAGUAY NO ES UNA DE TUS EMPRESAS, EL PARAGUAY NO ES TUYO, ES DE TODOS LOS CIUDADANOS,…;;;;01/04/2017 21:46;https://twitter.com/#!/carmonavale_/status/848290502936014848;;;848290502936014848;
nadi_mora019;nicolascicorio;;;;;;;;;;;;;Mentions;01/04/2017 21:46;RT @NicolasCicorio: Paraguay en el ojo del mundo #PrayForParaguay ???????????? https://t.co/RgzwKKu2hv;;;prayforparaguay;01/04/2017 21:46;https://twitter.com/#!/nadi_mora019/status/848290602009726983;;;848290602009726983;
alfonso_leticia;cnnee;;;;;;;;;;;;;Mentions;01/04/2017 21:46;"RT @CNNEE: Fuertes protestas en Paraguay tras aprobación de enmienda constitucional
https://t.co/jBETBiWTzI https://t.co/pl5kFnLCJ7";http://cnn.it/2ok42I3;cnn.it;;01/04/2017 21:46;https://twitter.com/#!/alfonso_leticia/status/848290608695451648;;;848290608695451648;
headlinenews_;headlinenews_;;;;;;;;;;;;;Tweet;01/04/2017 21:47;Paraguay rioters set fire to Congress after Senate re-election vote https://t.co/nF2CinIdMo;http://dlvr.it/Nn6T9r;dlvr.it;;01/04/2017 21:47;https://twitter.com/#!/headlinenews_/status/848290661619126272;;;848290661619126272;
berkleybearnews;berkleybearnews;;;;;;;;;;;;;Tweet;01/04/2017 21:47;Paraguay rioters set fire to Congress after Senate re-election vote https://t.co/FfcJ0aH9B0;http://dlvr.it/Nn6TDL;dlvr.it;;01/04/2017 21:47;https://twitter.com/#!/berkleybearnews/status/848290666622836736;;;848290666622836736;
paquitovictor;cnnee;;;;;;;;;;;;;Mentions;01/04/2017 21:47;RT @Chaly2222: Y Donde está el #PrayForParaguay?  Donde esta el SOS Paraguay? Ah, ok... Les pagan es por joder a Venezuela @CNNEE;;;prayforparaguay;01/04/2017 21:47;https://twitter.com/#!/paquitovictor/status/848290687611260928;;;848290687611260928;
paquitovictor;chaly2222;;;;;;;;;;;;;Mentions;01/04/2017 21:47;RT @Chaly2222: Y Donde está el #PrayForParaguay?  Donde esta el SOS Paraguay? Ah, ok... Les pagan es por joder a Venezuela @CNNEE;;;prayforparaguay;01/04/2017 21:47;https://twitter.com/#!/paquitovictor/status/848290687611260928;;;848290687611260928;
lapacha_;monterocnn;;;;;;;;;;;;;Mentions;01/04/2017 21:47;"RT @monterocnn: #PrayForParaguay Fuertes protestas en #Paraguay tras aprobación de enmienda constitucional
https://t.co/R8ZPGvJXFM";http://cnn.it/2ok42I3;cnn.it;prayforparaguay paraguay;01/04/2017 21:47;https://twitter.com/#!/lapacha_/status/848290720255553537;;;848290720255553537;
hugo_v15;deynrock;;;;;;;;;;;;;Mentions;01/04/2017 21:47;RT @deyNrock: #PrayForParaguay que grande?????????? me llena de orgullo https://t.co/ca1oPqkApu;;;prayforparaguay;01/04/2017 21:47;https://twitter.com/#!/hugo_v15/status/848290735774453760;;;848290735774453760;
manuaponte05;giova;;;;;;;;;;;;;Mentions;01/04/2017 21:47;"RT @giova: Cuidado con lo que pides... 
#NoAlGolpe #PrayForParaguay  #Enmienda #GolpeEnParaguay https://t.co/FOk9zrOSr4";;;noalgolpe prayforparaguay enmienda golpeenparaguay;01/04/2017 21:47;https://twitter.com/#!/manuaponte05/status/848290774743744512;;;848290774743744512;
pablopiatigorsk;izquierdadiario;;;;;;;;;;;;;Mentions;01/04/2017 21:47;RT @izquierdadiario: Manifestaciones y represión en Paraguay tras votación de enmienda constitucional. https://t.co/YXILv7QBuZ https://t.co…;http://bit.ly/2orGHB8;bit.ly;;01/04/2017 21:47;https://twitter.com/#!/pablopiatigorsk/status/848290813469655042;;;848290813469655042;
antonnic1;erikaosanoja;;;;;;;;;;;;;Mentions;01/04/2017 21:47;RT @ErikaOSanoja: En Vzla, Chávez hizo referendo para aprobar la enmienda que permite la reelección. En Paraguay, la enmienda la hicieron 2…;;;;01/04/2017 21:47;https://twitter.com/#!/antonnic1/status/848290825285062657;;;848290825285062657;
preciosuratuy;cnnee;;;;;;;;;;;;;Mentions;01/04/2017 21:47;RT @Chaly2222: Y Donde está el #PrayForParaguay?  Donde esta el SOS Paraguay? Ah, ok... Les pagan es por joder a Venezuela @CNNEE;;;prayforparaguay;01/04/2017 21:47;https://twitter.com/#!/preciosuratuy/status/848290850094428160;;;848290850094428160;
preciosuratuy;chaly2222;;;;;;;;;;;;;Mentions;01/04/2017 21:47;RT @Chaly2222: Y Donde está el #PrayForParaguay?  Donde esta el SOS Paraguay? Ah, ok... Les pagan es por joder a Venezuela @CNNEE;;;prayforparaguay;01/04/2017 21:47;https://twitter.com/#!/preciosuratuy/status/848290850094428160;;;848290850094428160;
lush_taco;paraguayrt;;;;;;;;;;;;;Mentions;01/04/2017 21:48;RT @ParaguayRt: #PrayForParaguay El policia que dijo VAMOS A MATARLOS A TODOS CARAJO!!! Estas identificado?;;;prayforparaguay;01/04/2017 21:48;https://twitter.com/#!/lush_taco/status/848290910790144000;;;848290910790144000;
roomiinab_;lugo_py;;;;;;;;;;;;;Mentions;01/04/2017 21:48;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 21:48;https://twitter.com/#!/roomiinab_/status/848290914221084678;;;848290914221084678;
roomiinab_;horacio_cartes;;;;;;;;;;;;;Mentions;01/04/2017 21:48;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 21:48;https://twitter.com/#!/roomiinab_/status/848290914221084678;;;848290914221084678;
roomiinab_;tadeorojasm;;;;;;;;;;;;;Mentions;01/04/2017 21:48;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 21:48;https://twitter.com/#!/roomiinab_/status/848290914221084678;;;848290914221084678;
roomiinab_;santula;;;;;;;;;;;;;Mentions;01/04/2017 21:48;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 21:48;https://twitter.com/#!/roomiinab_/status/848290914221084678;;;848290914221084678;
caroaco;caroaco;;;;;;;;;;;;;Tweet;01/04/2017 21:48;Los mas puteados en los últimos días   Lugo, HC y el CM del Diario Hoy?????? #Enmienda #MarzoParaguayo #GolpeParlamentario #paraguay;;;enmienda marzoparaguayo golpeparlamentario paraguay;01/04/2017 21:48;https://twitter.com/#!/caroaco/status/848290987189432324;;;848290987189432324;
maguigonz;cheshiresly;;;;;;;;;;;;;Mentions;01/04/2017 21:48;RT @cheshiresly: Me llamo demasiado la atención está publicación, lean. #Enmienda #PrayForParaguay  #NoAlGolpe #RodrigoQuintana https://t.c…;;;enmienda prayforparaguay noalgolpe rodrigoquintana;01/04/2017 21:48;https://twitter.com/#!/maguigonz/status/848291000841895940;;;848291000841895940;
tamaraduartem;juanco_britez;;;;;;;;;;;;;Mentions;01/04/2017 21:48;RT @Juanco_Britez: Un pueblo entero contigo. Un héroe caído, luchando por la democracia. #PrayForParaguay  https://t.co/HHHNj7wO9B;;;prayforparaguay;01/04/2017 21:48;https://twitter.com/#!/tamaraduartem/status/848291003677233152;;;848291003677233152;
marfernandezs_;lujanayalam;;;;;;;;;;;;;Mentions;01/04/2017 21:48;RT @lujanayalam: Jamas me imagine ver este hashtag ?? #PrayForParaguay https://t.co/Q87rAMFfEa;;;prayforparaguay;01/04/2017 21:48;https://twitter.com/#!/marfernandezs_/status/848291019535904768;;;848291019535904768;
arrobaleiva;deynrock;;;;;;;;;;;;;Mentions;01/04/2017 21:48;RT @deyNrock: #PrayForParaguay que grande?????????? me llena de orgullo https://t.co/ca1oPqkApu;;;prayforparaguay;01/04/2017 21:48;https://twitter.com/#!/arrobaleiva/status/848291053895593984;;;848291053895593984;
carolaascencion;cnnee;;;;;;;;;;;;;Mentions;01/04/2017 21:48;RT @Chaly2222: Y Donde está el #PrayForParaguay?  Donde esta el SOS Paraguay? Ah, ok... Les pagan es por joder a Venezuela @CNNEE;;;prayforparaguay;01/04/2017 21:48;https://twitter.com/#!/carolaascencion/status/848291099982647297;;;848291099982647297;
carolaascencion;chaly2222;;;;;;;;;;;;;Mentions;01/04/2017 21:48;RT @Chaly2222: Y Donde está el #PrayForParaguay?  Donde esta el SOS Paraguay? Ah, ok... Les pagan es por joder a Venezuela @CNNEE;;;prayforparaguay;01/04/2017 21:48;https://twitter.com/#!/carolaascencion/status/848291099982647297;;;848291099982647297;
x_basara_x;trtworld;;;;;;;;;;;;;Mentions;01/04/2017 21:49;"RT @trtworld: Riots break out in Paraguay where President Horacio Cartes secretly sought to amend law for a re-election
https://t.co/N7By8L…";;;;01/04/2017 21:49;https://twitter.com/#!/x_basara_x/status/848291224330960897;;;848291224330960897;
flaorrego;flaorrego;;;;;;;;;;;;;Tweet;01/04/2017 21:49;Los #25 y sus frondosos antecedentes #GolpeParlamentario #Paraguay #Enmienda #ParaguayNoSeVende #Senaratas https://t.co/8cD2bRHA3G;;;golpeparlamentario paraguay enmienda paraguaynosevende senaratas;01/04/2017 21:49;https://twitter.com/#!/flaorrego/status/848291226566762502;;;848291226566762502;
tamaraduartem;cheffsyto;;;;;;;;;;;;;Mentions;01/04/2017 21:49;RT @cheffsyto: #PrayForParaguay se lleva el 1er premio basura https://t.co/KLj9QqraVc;;;prayforparaguay;01/04/2017 21:49;https://twitter.com/#!/tamaraduartem/status/848291228902977537;;;848291228902977537;
lilyflordy_96;uninoticias;;;;;;;;;;;;;Mentions;01/04/2017 21:49;RT @UniNoticias: Disturbios en Paraguay tras la aprobación de una enmienda que permite la reelección presidencial. https://t.co/N2NtFhdkRM;;;;01/04/2017 21:49;https://twitter.com/#!/lilyflordy_96/status/848291229431365632;;;848291229431365632;
flaorrego;flaorrego;;;;;;;;;;;;;Tweet;01/04/2017 21:49;Los #25 y sus frondosos antecedentes #GolpeParlamentario #Paraguay #Enmienda #ParaguayNoSeVende #Senaratas https://t.co/QMZdliMg2Z;;;golpeparlamentario paraguay enmienda paraguaynosevende senaratas;01/04/2017 21:49;https://twitter.com/#!/flaorrego/status/848291291993604097;;;848291291993604097;
collinsftpayne;piensaprensa;;;;;;;;;;;;;Mentions;01/04/2017 21:49;RT @PiensaPrensa: PARAGUAY: El Art. 138 de la Constitución Nacional permite a los ciudadanos alzarse contra los opresores.  #Enmienda https…;;;enmienda;01/04/2017 21:49;https://twitter.com/#!/collinsftpayne/status/848291301724442626;;;848291301724442626;
__kanyewesticle;simplyni4ll;;;;;;;;;;;;;Mentions;01/04/2017 21:49;"RT @SIMPLYNI4LL: ""Serán allá nuestros pechos la muralla que detendrán las afrentas a tu ser""
#Paraguay #PrayForParaguay https://t.co/QeaPeq…";;;paraguay prayforparaguay;01/04/2017 21:49;https://twitter.com/#!/__kanyewesticle/status/848291317075640320;;;848291317075640320;
lidiasantanad1;joaquinramirez2;;;;;;;;;;;;;Mentions;01/04/2017 21:49;"RT @joaquinramirez2: ""La aprobación de una enmienda para reeleción presidencial genera descontento y disturbios en #Paraguay  "" https://t.c…";;;paraguay;01/04/2017 21:49;https://twitter.com/#!/lidiasantanad1/status/848291325271310337;;;848291325271310337;
lush_taco;casiangelitos18;;;;;;;;;;;;;Mentions;01/04/2017 21:49;"RT @CasiAngelitos18: ""Serán allá nuestros pechos las murallas""
#PrayForParaguay https://t.co/mIKiAgVR1i";;;prayforparaguay;01/04/2017 21:49;https://twitter.com/#!/lush_taco/status/848291343579435008;;;848291343579435008;
flaorrego;flaorrego;;;;;;;;;;;;;Tweet;01/04/2017 21:49;Los #25 y sus frondosos antecedentes #GolpeParlamentario #Paraguay #Enmienda #ParaguayNoSeVende #Senaratas https://t.co/Ame0fl7keA;;;golpeparlamentario paraguay enmienda paraguaynosevende senaratas;01/04/2017 21:49;https://twitter.com/#!/flaorrego/status/848291353389871106;;;848291353389871106;
carlos_ocampo13;cnnee;;;;;;;;;;;;;Mentions;01/04/2017 21:49;"RT @CNNEE: Paraguay: disturbios, heridos y llamas en protestas 
https://t.co/757Q3FLySt https://t.co/upgJ88Nzpx";http://cnn.it/2ol4pCf;cnn.it;;01/04/2017 21:49;https://twitter.com/#!/carlos_ocampo13/status/848291372679516160;;;848291372679516160;
ebusiness_books;ebusiness_books;;;;;;;;;;;;;Tweet;01/04/2017 21:50;Paraguay rioters set fire to Congress after Senate re-election vote https://t.co/77YO1ihw4G;http://dlvr.it/Nn6VY6;dlvr.it;;01/04/2017 21:50;https://twitter.com/#!/ebusiness_books/status/848291401053777921;;;848291401053777921;
flaorrego;flaorrego;;;;;;;;;;;;;Tweet;01/04/2017 21:50;Los #25 y sus frondosos antecedentes #GolpeParlamentario #Paraguay #Enmienda #ParaguayNoSeVende #Senaratas https://t.co/p0YxqduqI4;;;golpeparlamentario paraguay enmienda paraguaynosevende senaratas;01/04/2017 21:50;https://twitter.com/#!/flaorrego/status/848291416518295553;;;848291416518295553;
laguerrilladice;laguerrilladice;;;;;;;;;;;;;Tweet;01/04/2017 21:50;Paraguay: opositores a enmienda constitucional incendian el Congreso https://t.co/TZL5GZQsWp https://t.co/7ALA4uLsPL;https://youtu.be/9FcAdwUMJ2w;youtu.be;;01/04/2017 21:50;https://twitter.com/#!/laguerrilladice/status/848291462030688256;;;848291462030688256;
flaorrego;flaorrego;;;;;;;;;;;;;Tweet;01/04/2017 21:50;Los #25 y sus frondosos antecedentes #GolpeParlamentario #Paraguay #Enmienda #ParaguayNoSeVende #Senaratas https://t.co/CnNByHTIkl;;;golpeparlamentario paraguay enmienda paraguaynosevende senaratas;01/04/2017 21:50;https://twitter.com/#!/flaorrego/status/848291499984990209;;;848291499984990209;
rotelanathalia_;voidangelo;;;;;;;;;;;;;Mentions;01/04/2017 21:50;"RT @VOIDANGELO: ""El fuego se propaga. Y si nosotros ardemos, ustedes arderan con nosotros"" #Enmienda #DictaduraNuncaMas #Paraguay ???? https:…";;;enmienda dictaduranuncamas paraguay;01/04/2017 21:50;https://twitter.com/#!/rotelanathalia_/status/848291525763137538;;;848291525763137538;
escorpionvvv;desiesquivel;;;;;;;;;;;;;Mentions;01/04/2017 21:50;RT @laradiodelsur: Más de 200 personas detenidas en #Paraguay por protestar contra Enmienda Constitucional (+Audio) @desiesquivel  https://…;;;paraguay;01/04/2017 21:50;https://twitter.com/#!/escorpionvvv/status/848291546462138369;;;848291546462138369;
escorpionvvv;laradiodelsur;;;;;;;;;;;;;Mentions;01/04/2017 21:50;RT @laradiodelsur: Más de 200 personas detenidas en #Paraguay por protestar contra Enmienda Constitucional (+Audio) @desiesquivel  https://…;;;paraguay;01/04/2017 21:50;https://twitter.com/#!/escorpionvvv/status/848291546462138369;;;848291546462138369;
carmonavale_;cheffsyto;;;;;;;;;;;;;Mentions;01/04/2017 21:50;RT @cheffsyto: #PrayForParaguay se lleva el 1er premio basura https://t.co/KLj9QqraVc;;;prayforparaguay;01/04/2017 21:50;https://twitter.com/#!/carmonavale_/status/848291556230606848;;;848291556230606848;
