id,label,timeset,image file,tooltip,followed,followers,tweets,favorites,time zone utc offset (seconds),description,location,web,time zone,joined twitter date (utc),custom menu item text,custom menu item action,tweeted search term?,componentnumber,modularity_class
cuentafalsamil,,,http://pbs.twimg.com/profile_images/2202624562/ezln_normal.png,"cuentafalsamil

RT @guardian: Paraguay fears dictatorship
as president moves to amend constitution
https://t.co/2zivUuX9gA",98,114,524,7493,10800,Nature does not have any intention or goal. La vida pasa (de t�),Per�,https://t.co/DaMH3cUPUn,Athens,29/03/2012 16:08,Open Twitter Page for This Person,https://twitter.com/cuentafalsamil,Yes,0,0
wilfredosantand,,,http://pbs.twimg.com/profile_images/727128951659745280/eiKhUAb6_normal.jpg,"wilfredosantand

RT @nestornunezpy: QEPD Frente
Guasu. Se enterraron solos. #noalaenmienda
#enninguncaso #paraguay #Reeleccion
via #enmienda es #golpedeesta�",2540,1939,94098,11933,-14400,,venezuela,,Caracas,16/07/2011 03:55,Open Twitter Page for This Person,https://twitter.com/wilfredosantand,Yes,0,0
guillesosa12,,,http://pbs.twimg.com/profile_images/805837984826265601/A7BkJwmJ_normal.jpg,"guillesosa12

RT @guardian: Paraguay fears dictatorship
as president moves to amend constitution
https://t.co/2zivUuX9gA",378,538,22120,18016,-10800,No tene juego para pretarme quiero prender mi bela O.o,,,Brasilia,14/01/2011 19:31,Open Twitter Page for This Person,https://twitter.com/guillesosa12,Yes,0,0
juanjung,,,http://pbs.twimg.com/profile_images/746671777913397248/cnlqVY6w_normal.jpg,"juanjung

Tensi�n pol�tica en Paraguay en
la semana del BID por la enmienda
que busca la reelecci�n presidencial
https://t.co/bsw6T4fKJT v�a @LANACION",1522,788,4554,693,,"PhD(c) en Econom�a. Inter�s en TIC/Telecomunicaciones, Desarrollo Regional. Director de Pol�ticas P�blicas en @asiet_lat y Coordinador de @latam_digital.",Montevideo - Madrid,https://t.co/e9u2BMPpRx,,28/07/2010 17:26,Open Twitter Page for This Person,https://twitter.com/juanjung,Yes,0,4
educateleyendo7,,,http://pbs.twimg.com/profile_images/847515983401156609/VgUTpJMj_normal.jpg,"educateleyendo7

RT @diegomarini: Paraguay fears
dictatorship as president moves
to amend constitution https://t.co/RkY4aPoNPe",68,2,14,0,,SI MO LEO ME ABURRO....SI NO LEES TE ABURRAS??????????????????????,,,,30/03/2017 18:19,Open Twitter Page for This Person,https://twitter.com/educateleyendo7,Yes,0,0
valerialessamot,,,http://pbs.twimg.com/profile_images/794720271496310784/iCFIDwgQ_normal.jpg,"valerialessamot

RT @track41: Senadores pro enmienda
aprueban modificaci�n de reglamento
interno #Golpe #Paraguay #Reeleccion
https://t.co/5fwM08BexN via�",92,64,2860,3801,,"Mulher, professora, rebelde e lutadora.",,,,30/05/2011 01:43,Open Twitter Page for This Person,https://twitter.com/valerialessamot,Yes,0,2
ppkamigo,,,http://pbs.twimg.com/profile_images/804670530141962241/ogAdD6YD_normal.jpg,"ppkamigo

",4115,888121,5441,885,-18000,"Nac� en Lima, crec� en Iquitos y Puno. Soy economista, profesor y m�sico que sue�a con un Per� mejor.",Per�,https://t.co/Fo0S1j2DpH,Lima,11/06/2009 20:42,Open Twitter Page for This Person,https://twitter.com/ppkamigo,No,0,0
paraguayrt,,,http://pbs.twimg.com/profile_images/698472457523564544/o9PrVro9_normal.jpg,"paraguayrt

#Enmienda Me duele verte asi mi
Paraguay, que impotencia!",4989,1610,5795,8776,,"Soy EL Boton RT Paraguayo. Doy RT a los Twitts que sean interesantes e Ingenios.... #�arakopeguare
??Cuenta Personal: framk999",,,,13/02/2016 11:38,Open Twitter Page for This Person,https://twitter.com/paraguayrt,Yes,0,0
el_reportero,,,http://pbs.twimg.com/profile_images/826980429630668803/_asNdTqI_normal.jpg,"el_reportero

RT @guardianworld: Paraguay fears
dictatorship as president moves
to amend constitution https://t.co/xc8L4oFvm8",1595,5020,26774,11503,-18000,Journalist. Cover Mexico for @guardian @USATODAY @washingtonpost @MacleansMag @CatholicNewsSvc. Canadiense. Fan of the straight taco diet. Opinions my own,"Distrito Federal, M�xico",,Central Time (US & Canada),16/03/2009 17:11,Open Twitter Page for This Person,https://twitter.com/el_reportero,Yes,0,0
lalaly72,,,http://pbs.twimg.com/profile_images/802184090510360576/ALHiU4kx_normal.jpg,"lalaly72

RT @InfoNodal: #Paraguay protestas
por la sesi�n autoconvocada de
senadores que impulsan enmienda
por la reelecci�n https://t.co/KajIdNALl3�",655,424,9458,904,-25200,"Con un rengo y 2chinas.Facebook LosAngelesRestobar .Sangre guaran�,nacida en Avellaneda, criada en Quilmes,viviendo en Salta.#Racing #Cris",,,Pacific Time (US & Canada),29/06/2010 18:17,Open Twitter Page for This Person,https://twitter.com/lalaly72,Yes,0,2
shipa123,,,http://pbs.twimg.com/profile_images/826169381570895877/vIj0buUA_normal.jpg,"shipa123

RT @BenjaminNorton: After 2012
US-backed soft coup, Paraguay's
right-wing leader moves to amend
constitution, paves road to dictatorship
ht�",206,724,202868,1378,3600,,,,London,08/08/2010 14:37,Open Twitter Page for This Person,https://twitter.com/shipa123,Yes,0,0
gloriab2b,,,http://pbs.twimg.com/profile_images/674248066657083392/gDht-fRt_normal.jpg,"gloriab2b

El pueblo toma el congreso en Paraguay
para que NO sesi�nen Diputados
y aprueban la #Enmienda CHOTA que
aprobaron 25 senadores GOLPISTAS",258,309,36452,1337,-10800,"Paraguaya, asuncena y mam� de An�bal.
Disfruto de la lectura y la libertad de elegir en que perder mi tiempo.",Asunci�n,,Buenos Aires,24/09/2010 00:47,Open Twitter Page for This Person,https://twitter.com/gloriab2b,Yes,0,2
informaparagua,,,http://pbs.twimg.com/profile_images/843241091302391812/aevBnTEU_normal.jpg,"informaparagua

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
�qu� significa esto? https://t.co/jBETBiWTzI",183,75,1049,332,,Informar es transmitir la verdad para el Paraguay y al mundo entero,,,,15/01/2017 23:37,Open Twitter Page for This Person,https://twitter.com/informaparagua,Yes,0,0
gabi1moreno,,,http://pbs.twimg.com/profile_images/813913669407019008/IaMtFdHu_normal.jpg,"gabi1moreno

RT @Joelbarrioss: Hoy en Paraguay:
Edelio Mor�nigo cumple 1.000 d�as
de no estar con su familia. Mientras,
en el Senado continuar� el deba�",387,530,5617,651,-7200,Fides et Patria,,,Greenland,31/03/2010 02:33,Open Twitter Page for This Person,https://twitter.com/gabi1moreno,Yes,0,0
marceliux,,,http://pbs.twimg.com/profile_images/1126680014/bigger_spinner_normal.gif,"marceliux

RT @guardianworld: Paraguay fears
dictatorship as president moves
to amend constitution https://t.co/xc8L4oFvm8",253,429,21381,17,-18000,Marcelo Manfredi,Pyonyang,https://t.co/pT4pSQw0B8,Mexico City,28/04/2009 00:05,Open Twitter Page for This Person,https://twitter.com/marceliux,Yes,0,0
lesmebrian,,,http://pbs.twimg.com/profile_images/756968916459589633/KQOJrUzJ_normal.jpg,"lesmebrian

RT @chiqui_avalos: Paraguay fears
dictatorship as president moves
to amend constitution https://t.co/MQfNe9QifH
dicen Leite y Pe�a""Ya SONAM�",198,395,2748,669,-10800,,,,Atlantic Time (Canada),04/09/2013 01:20,Open Twitter Page for This Person,https://twitter.com/lesmebrian,Yes,0,0
chickenbroders,,,http://pbs.twimg.com/profile_images/809790021247045632/WGT8270P_normal.jpg,"chickenbroders

RT @chiqui_avalos: Paraguay fears
dictatorship as president moves
to amend constitution https://t.co/MQfNe9QifH
dicen Leite y Pe�a""Ya SONAM�",327,150,1061,399,-18000,I've got you marching to a drum beat,,,Quito,14/03/2010 22:20,Open Twitter Page for This Person,https://twitter.com/chickenbroders,Yes,0,0
silva_ever,,,http://pbs.twimg.com/profile_images/781692083677589505/NAfrwANE_normal.jpg,"silva_ever

Se te subi� el humo prototipo de
dictador @horacio_cartes https://t.co/G2PCGIYbDI",118,42,155,138,-10800,"Aqu�, un poco de software y otras cosas","Asuncion, Paraguay",,Buenos Aires,16/12/2010 01:46,Open Twitter Page for This Person,https://twitter.com/silva_ever,Yes,0,4
tomeguindelpina,,,http://pbs.twimg.com/profile_images/464856270965444609/FHG_i38V_normal.jpeg,"tomeguindelpina

RT @InfoNodal: #Paraguay: siguen
las negociaciones para presentar
la pol�mica enmienda que habilite
la reelecci�n https://t.co/jgoKpvvJM1
h�",5003,3375,114375,28179,-14400,"Martiana, Fidelista, Guevariana, Chavista......Latinoamericana de pura cepa...Y al Imperialismo: Ni un tantico as�iiiii",Cuba,,Eastern Time (US & Canada),30/09/2012 04:14,Open Twitter Page for This Person,https://twitter.com/tomeguindelpina,Yes,0,2
argnnt,,,http://pbs.twimg.com/profile_images/626538812454387713/lUout0sI_normal.jpg,"argnnt

RT @chiqui_avalos: Paraguay fears
dictatorship as president moves
to amend constitution https://t.co/MQfNe9QifH
dicen Leite y Pe�a""Ya SONAM�",33,20,1088,36,,,,,,06/06/2015 11:52,Open Twitter Page for This Person,https://twitter.com/argnnt,Yes,0,0
hugoncorrea,,,http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,"hugoncorrea

RT @InfoNodal: #Paraguay: siguen
las negociaciones para presentar
la pol�mica enmienda que habilite
la reelecci�n https://t.co/jgoKpvvJM1
h�",403,363,88727,42094,,,,,,05/01/2016 02:17,Open Twitter Page for This Person,https://twitter.com/hugoncorrea,Yes,0,2
carumbesigloxxi,,,http://pbs.twimg.com/profile_images/807910603801133056/ubOIqRab_normal.jpg,"carumbesigloxxi

RT @chiqui_avalos: Paraguay fears
dictatorship as president moves
to amend constitution https://t.co/MQfNe9QifH
dicen Leite y Pe�a""Ya SONAM�",270,38,1317,63,-10800,"Aquellos que ceder�an la libertad esencial para adquirir una peque�a seguridad temporal, no merecen ni libertad ni seguridad.(B. Franklin)",Yrybukua - India,,Brasilia,01/06/2010 23:09,Open Twitter Page for This Person,https://twitter.com/carumbesigloxxi,Yes,0,0
katiaturcott,,,http://pbs.twimg.com/profile_images/783393022918725632/xu9fxGc5_normal.jpg,"katiaturcott

RT @ABCCardinal: #Enmienda ""Nuestro
presidente es preso de la peor
lacra pol�tica del Paraguay"" Senador
@MaritoAbdo v�a @riverplatebsas
#73�",483,166,1111,123,-21600,,Asuncion - Py.,,Central America,23/01/2010 18:47,Open Twitter Page for This Person,https://twitter.com/katiaturcott,Yes,0,2
kabrunotte,,,http://pbs.twimg.com/profile_images/842457654685532161/OYGlCdQp_normal.jpg,"kabrunotte

RT @guardian: Paraguay fears dictatorship
as president moves to amend constitution
https://t.co/2zivUuX9gA",20977,19069,4510,4426,-10800,I'd rather live with a good question than a bad answer. - Aryeh A. Frimer,"Asuncion, Paraguay",,Brasilia,02/04/2011 04:50,Open Twitter Page for This Person,https://twitter.com/kabrunotte,Yes,0,0
martabaramburu1,,,http://pbs.twimg.com/profile_images/517836800447234048/Hv1yypwz_normal.jpeg,"martabaramburu1

RT @InfoNodal: #Paraguay: siguen
las negociaciones para presentar
la pol�mica enmienda que habilite
la reelecci�n https://t.co/jgoKpvvJM1
h�",775,764,26028,12697,,,,,,03/10/2014 00:31,Open Twitter Page for This Person,https://twitter.com/martabaramburu1,Yes,0,2
notafraidofruin,,,http://pbs.twimg.com/profile_images/838777564487286784/MHZmFesW_normal.jpg,"notafraidofruin

RT @guardian: Paraguay fears dictatorship
as president moves to amend constitution
https://t.co/2zivUuX9gA",545,831,44035,11570,-25200,"the human race will not know peace and unity until the abrahamic religions and caste systems are abolished.
roblosricos@riseup.net",cascadia,http://t.co/9ph9KcXP94,Pacific Time (US & Canada),28/01/2014 02:30,Open Twitter Page for This Person,https://twitter.com/notafraidofruin,Yes,0,0
fhernandodiaz,,,http://pbs.twimg.com/profile_images/795059683136569344/hBx_a-Ky_normal.jpg,"fhernandodiaz

RT @chiqui_avalos: Paraguay fears
dictatorship as president moves
to amend constitution https://t.co/MQfNe9QifH
dicen Leite y Pe�a""Ya SONAM�",779,801,13837,1124,-10800,Fan�tico del Coloso Multicampe�n Cl�b OLIMPIA de Paraguay. #Chelsea #RMadrid #Lampard #Cerati #SodaStereo. Amante de la historia de la 2da Guerra Mundial.,"En la ciudad de la furia ",https://t.co/jIS49X0d3o,Atlantic Time (Canada),13/12/2010 18:52,Open Twitter Page for This Person,https://twitter.com/fhernandodiaz,Yes,0,0
cwharlow,,,http://pbs.twimg.com/profile_images/729779866846019586/RNUZ3kfs_normal.jpg,"cwharlow

RT @guardian: Paraguay fears dictatorship
as president moves to amend constitution
https://t.co/2zivUuX9gA",2408,2277,445585,107000,-14400,misanthrope. psychotropic Guinea pig. purveyor of fine chocolate. massive prick,near Detroit,https://t.co/wndXBZdXJH,Eastern Time (US & Canada),07/03/2012 04:37,Open Twitter Page for This Person,https://twitter.com/cwharlow,Yes,0,0
german_bl,,,http://pbs.twimg.com/profile_images/847095666581159936/483MJ3-U_normal.jpg,"german_bl

RT @nestornunezpy: QEPD Frente
Guasu. Se enterraron solos. #Reeleccion
via #enmienda es #golpedeestado
#Conclupyreelex @soyfdelrincon
@CNN�",1670,1427,25429,826,-14400,Mis actos de vida no merecen a�n estar en una biograf�a escrita.,,,America/Asuncion,02/03/2010 10:36,Open Twitter Page for This Person,https://twitter.com/german_bl,Yes,0,0
dmacottawa,,,http://pbs.twimg.com/profile_images/686775198331174912/ihSBzZFi_normal.jpg,"dmacottawa

RT @guardian: Paraguay fears dictatorship
as president moves to amend constitution
https://t.co/2zivUuX9gA",267,785,34684,59229,,"Sports, Travel, Music, History, Photography, Science, Surprises",,,,27/11/2013 03:02,Open Twitter Page for This Person,https://twitter.com/dmacottawa,Yes,0,0
puya_d,,,http://pbs.twimg.com/profile_images/703590868054360064/8j5waCs4_normal.jpg,"puya_d

RT @BenjaminNorton: After 2012
US-backed soft coup, Paraguay's
right-wing leader moves to amend
constitution, paves road to dictatorship
ht�",76,72,11554,20524,-25200,Hi! Im fine.,"Frankfurt am Main, Deutschland",,Pacific Time (US & Canada),16/12/2015 18:42,Open Twitter Page for This Person,https://twitter.com/puya_d,Yes,0,0
comunidadmitre,,,http://pbs.twimg.com/profile_images/828947969743388674/yaYvS6J-_normal.jpg,"comunidadmitre

RT @Informaparagua: https://t.co/W2qhCu8UgD
@MaritoAbdo @CNNEE @ComunidadMitre
@Horacio_Cartes @enriquevp @LuisBareiro
@TukuKaruPY @Telefut�",56,9812,407919,1,-10800,"R. Mitre, TW no oficial !!! @ComunidadMitre !! #DondeVosTambienEstas",argentina,http://t.co/cuMBRzVBXS,Buenos Aires,07/02/2013 00:48,Open Twitter Page for This Person,https://twitter.com/comunidadmitre,Yes,0,0
telefut,,,http://pbs.twimg.com/profile_images/3317303900/d1bd6ff35057293249d732a38a9bb77c_normal.png,"telefut

",104,17,3,2,-18000,,,,Central Time (US & Canada),28/02/2013 00:06,Open Twitter Page for This Person,https://twitter.com/telefut,No,0,0
tukukarupy,,,http://pbs.twimg.com/profile_images/833493046138327041/4b8Si77T_normal.png,"tukukarupy

",443,968,711,420,,Esta cuenta est� dedicada al #TukuKaru de nuestro pa�s ???? Denuncia y te damos RT,"Caazapa, Paraguay",,,09/07/2016 04:39,Open Twitter Page for This Person,https://twitter.com/tukukarupy,No,0,0
luisbareiro,,,http://pbs.twimg.com/profile_images/762669184392323079/onkL5QD5_normal.jpg,"luisbareiro

",390,321262,28866,28,-18000,"Periodista de radio, televisi�n y diario.","Asuncion, Paraguay",https://t.co/NVxoeCI6Iy,Quito,24/02/2010 20:37,Open Twitter Page for This Person,https://twitter.com/luisbareiro,No,0,0
patrickbo69,,,http://pbs.twimg.com/profile_images/567973324429340672/bk3m6N3p_normal.jpeg,"patrickbo69

RT @guardian: Paraguay fears dictatorship
as president moves to amend constitution
https://t.co/2zivUuX9gA",1116,981,78138,143,-25200,""" Small is Beautiful"".                                    
 TLR (Tender Loving Care) factor. 
Sustainable and Meaningful Businesses Development Accelerator.","Lyon , France",,Pacific Time (US & Canada),21/01/2015 12:20,Open Twitter Page for This Person,https://twitter.com/patrickbo69,Yes,0,0
gloriaeloisapy,,,http://pbs.twimg.com/profile_images/654110885502427136/F8CIxV7F_normal.jpg,"gloriaeloisapy

RT @CNNEE: �LTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: �qu� significa
esto? https://t.co/jBETBiWTzI",1028,912,11795,875,-10800,Todo sue�o comienza con un so�ador... Animate !!,Paraguay,http://t.co/QqcnmDCjpW,Buenos Aires,09/06/2011 23:20,Open Twitter Page for This Person,https://twitter.com/gloriaeloisapy,Yes,0,4
cesanz,,,http://pbs.twimg.com/profile_images/460378045572849665/zZGW4BuP_normal.jpeg,"cesanz

Paraguay, ahora mismo. La gente
est� cansada y est� quemando el
Congreso. #Enmienda #Congreso #Urgente
https://t.co/DN9wqSgeWR",4856,6244,43676,7699,-10800,Muchacho que hace cosas.,"Asunci�n, Paraguay",https://t.co/ia8cFqS1H0,Buenos Aires,28/03/2007 20:57,Open Twitter Page for This Person,https://twitter.com/cesanz,Yes,0,4
juniior_87485,,,http://pbs.twimg.com/profile_images/836606573472546816/S36N9waf_normal.jpg,"juniior_87485

RT @desiesquivel: PARAGUAY Este
jueves Edelio Mor�nigo cumple 1.000
d�as de cautiverio en poder del
EPP, pero lo importante es presentar
pr�",1069,462,13261,2597,,Todo bien todo correcto? Y yo que me alegro.,"Luque ~ Isla Bogado, Paraguay",,,24/11/2013 02:52,Open Twitter Page for This Person,https://twitter.com/juniior_87485,Yes,0,0
cosmictembolita,,,http://pbs.twimg.com/profile_images/840396863303999490/PdJondRq_normal.jpg,"cosmictembolita

https://t.co/w8MFzLK1iw",1329,402,12627,10349,,A veces regalo poemas,,https://t.co/EvRSIDhGIw,,13/12/2013 16:23,Open Twitter Page for This Person,https://twitter.com/cosmictembolita,Yes,0,0
andreamachucab,,,http://pbs.twimg.com/profile_images/531457243519385600/rZjqRR7u_normal.jpeg,"andreamachucab

RT @CNNEE: �LTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: �qu� significa
esto? https://t.co/jBETBiWTzI",228,280,6409,3239,-10800,"Necesito desahogar el cerebro insuficiente a contener tantos absurdos...(B�cquer?) Pott�rica, Gleek, Chelsea y Ballack en mi ?. Slytherin, conformista nunca!",Villarrica-Paraguay,,Atlantic Time (Canada),04/05/2013 14:04,Open Twitter Page for This Person,https://twitter.com/andreamachucab,Yes,0,0
