yeminarg;decimononnica;;;;;;;;;;;;;Mentions;31/03/2017 23:54;RT @decimononnica: En estos momentos están tomando la sede del Congreso Nacional en Paraguay. Incendio, destrozos, disparos. Protesta contr…;;;;31/03/2017 23:54;https://twitter.com/#!/yeminarg/status/847960335374049280;;;847960335374049280;
otrarodriguez;decimononnica;;;;;;;;;;;;;Mentions;31/03/2017 23:54;RT @decimononnica: En estos momentos están tomando la sede del Congreso Nacional en Paraguay. Incendio, destrozos, disparos. Protesta contr…;;;;31/03/2017 23:54;https://twitter.com/#!/otrarodriguez/status/847960338955948032;;;847960338955948032;
alvarancius;lablair1492;;;;;;;;;;;;;Mentions;31/03/2017 23:54;RT @LABlair1492: fire in ground floor of congress, no sign of firefighters. #Paraguay https://t.co/vkyjg5ASwB;;;paraguay;31/03/2017 23:54;https://twitter.com/#!/alvarancius/status/847960345037746176;;;847960345037746176;
gloriab2b;lugo_py;;;;;;;;;;;;;Mentions;31/03/2017 23:11;Fuego en corredores del Congreso en Paraguay. .eso provocó @Horacio_Cartes y @lugo_py enfermos por seguir en el poder;;;;31/03/2017 23:11;https://twitter.com/#!/gloriab2b/status/847949571032526848;;;847949571032526848;
gloriab2b;horacio_cartes;;;;;;;;;;;;;Mentions;31/03/2017 23:11;Fuego en corredores del Congreso en Paraguay. .eso provocó @Horacio_Cartes y @lugo_py enfermos por seguir en el poder;;;;31/03/2017 23:11;https://twitter.com/#!/gloriab2b/status/847949571032526848;;;847949571032526848;
sumamospara;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:54;RT @OsvaldoteleSUR: Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/KY1kVFmFHl;;;paraguay;31/03/2017 23:54;https://twitter.com/#!/sumamospara/status/847960383646257153;;;847960383646257153;
ledasostoa;enlatitud25;;;;;;;;;;;;;Mentions;31/03/2017 23:44;RT @EnLatitud25: Piden evacuar el edificio del congreso por que el fuego avanza. #enmienda #paraguay #Latitud25;;;enmienda paraguay latitud25;31/03/2017 23:44;https://twitter.com/#!/ledasostoa/status/847957896130383872;;;847957896130383872;
ledasostoa;lablair1492;;;;;;;;;;;;;Mentions;31/03/2017 23:54;RT @LABlair1492: fire in ground floor of congress, no sign of firefighters. #Paraguay https://t.co/vkyjg5ASwB;;;paraguay;31/03/2017 23:54;https://twitter.com/#!/ledasostoa/status/847960383788904448;;;847960383788904448;
d4ddydallas;ahoranoticiasan;;;;;;;;;;;;;Mentions;31/03/2017 23:54;RT @ahoranoticiasAN: ?? AHORA | Manifestantes prenden fuego a dependencias del Congreso de Paraguay. https://t.co/rGPx0hRWpW https://t.co/h…;http://www.ahoranoticias.cl/noticias/mundo/193839-senado-de-paraguay-aprueba-reeleccion-presidencial-en-medio-de-fuertes-incidentes.html;ahoranoticias.cl;;31/03/2017 23:54;https://twitter.com/#!/d4ddydallas/status/847960386137673728;;;847960386137673728;
alejandrovaldez;alejandrovaldez;;;;;;;;;;;;;Tweet;31/03/2017 23:38;Fuego en el Congreso de Paraguay #Enmienda;;;enmienda;31/03/2017 23:38;https://twitter.com/#!/alejandrovaldez/status/847956300847828993;;;847956300847828993;
marzipankoala;alejandrovaldez;;;;;;;;;;;;;Mentions;31/03/2017 23:38;RT @alejandrovaldez: Fuego en el Congreso de Paraguay #Enmienda;;;enmienda;31/03/2017 23:38;https://twitter.com/#!/marzipankoala/status/847956328819695617;;;847956328819695617;
marzipankoala;enlatitud25;;;;;;;;;;;;;Mentions;31/03/2017 23:43;RT @EnLatitud25: Piden evacuar el edificio del congreso por que el fuego avanza. #enmienda #paraguay #Latitud25;;;enmienda paraguay latitud25;31/03/2017 23:43;https://twitter.com/#!/marzipankoala/status/847957588683747333;;;847957588683747333;
marzipankoala;lablair1492;;;;;;;;;;;;;Mentions;31/03/2017 23:54;RT @LABlair1492: fire in ground floor of congress, no sign of firefighters. #Paraguay https://t.co/vkyjg5ASwB;;;paraguay;31/03/2017 23:54;https://twitter.com/#!/marzipankoala/status/847960409445457920;;;847960409445457920;
jpmzo;breaking_ptv;;;;;;;;;;;;;Mentions;31/03/2017 23:55;RT @BREAKING_PTV: PROTESTERS SET FIRE IN PARAGUAY CONGRESS BUILDING AFTER SENATE PASSES BILL TO ALLOW PRESIDENTIAL RE-ELECTION https://t.co…;;;;31/03/2017 23:55;https://twitter.com/#!/jpmzo/status/847960474843066368;;;847960474843066368;
espinolarodolfo;lablair1492;;;;;;;;;;;;;Mentions;31/03/2017 23:55;RT @LABlair1492: fire in ground floor of congress, no sign of firefighters. #Paraguay https://t.co/vkyjg5ASwB;;;paraguay;31/03/2017 23:55;https://twitter.com/#!/espinolarodolfo/status/847960481872699393;;;847960481872699393;
anonsparaguay;lablair1492;;;;;;;;;;;;;Mentions;31/03/2017 23:55;RT @LABlair1492: fire in ground floor of congress, no sign of firefighters. #Paraguay https://t.co/vkyjg5ASwB;;;paraguay;31/03/2017 23:55;https://twitter.com/#!/anonsparaguay/status/847960499857895424;;;847960499857895424;
ibritoduchie;decimononnica;;;;;;;;;;;;;Mentions;31/03/2017 23:55;RT @decimononnica: En estos momentos están tomando la sede del Congreso Nacional en Paraguay. Incendio, destrozos, disparos. Protesta contr…;;;;31/03/2017 23:55;https://twitter.com/#!/ibritoduchie/status/847960531571007488;;;847960531571007488;
xxlouandharr7xx;decimononnica;;;;;;;;;;;;;Mentions;31/03/2017 23:55;RT @decimononnica: En estos momentos están tomando la sede del Congreso Nacional en Paraguay. Incendio, destrozos, disparos. Protesta contr…;;;;31/03/2017 23:55;https://twitter.com/#!/xxlouandharr7xx/status/847960568736731137;;;847960568736731137;
ideasxmipueblo;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:55;RT @OsvaldoteleSUR: Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/KY1kVFmFHl;;;paraguay;31/03/2017 23:55;https://twitter.com/#!/ideasxmipueblo/status/847960604941975553;;;847960604941975553;
carlosochanla88;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:55;RT @OsvaldoteleSUR: Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/KY1kVFmFHl;;;paraguay;31/03/2017 23:55;https://twitter.com/#!/carlosochanla88/status/847960636692848640;;;847960636692848640;
parraguezfa;ahoranoticiasan;;;;;;;;;;;;;Mentions;31/03/2017 23:55;RT @ahoranoticiasAN: ?? AHORA | Manifestantes prenden fuego a dependencias del Congreso de Paraguay. https://t.co/rGPx0hRWpW https://t.co/h…;http://www.ahoranoticias.cl/noticias/mundo/193839-senado-de-paraguay-aprueba-reeleccion-presidencial-en-medio-de-fuertes-incidentes.html;ahoranoticias.cl;;31/03/2017 23:55;https://twitter.com/#!/parraguezfa/status/847960659828637697;;;847960659828637697;
abordotodos;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:55;RT @OsvaldoteleSUR: VÍDEO: violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay ante inexplicable inacción…;;;paraguay;31/03/2017 23:55;https://twitter.com/#!/abordotodos/status/847960661472792576;;;847960661472792576;
ivanromero211;decimononnica;;;;;;;;;;;;;Mentions;31/03/2017 23:55;RT @decimononnica: En estos momentos están tomando la sede del Congreso Nacional en Paraguay. Incendio, destrozos, disparos. Protesta contr…;;;;31/03/2017 23:55;https://twitter.com/#!/ivanromero211/status/847960685397102592;;;847960685397102592;
ohciotti;decimononnica;;;;;;;;;;;;;Mentions;31/03/2017 23:55;RT @decimononnica: En estos momentos están tomando la sede del Congreso Nacional en Paraguay. Incendio, destrozos, disparos. Protesta contr…;;;;31/03/2017 23:55;https://twitter.com/#!/ohciotti/status/847960699158573056;;;847960699158573056;
anamirowski;osval;;;;;;;;;;;;;Mentions;31/03/2017 23:56;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:56;https://twitter.com/#!/anamirowski/status/847960722353029120;;;847960722353029120;
anamirowski;reporteya;;;;;;;;;;;;;Mentions;31/03/2017 23:56;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:56;https://twitter.com/#!/anamirowski/status/847960722353029120;;;847960722353029120;
soledad87188295;ahoranoticiasan;;;;;;;;;;;;;Mentions;31/03/2017 23:56;RT @ahoranoticiasAN: ?? AHORA | Manifestantes prenden fuego a dependencias del Congreso de Paraguay. https://t.co/rGPx0hRWpW https://t.co/h…;http://www.ahoranoticias.cl/noticias/mundo/193839-senado-de-paraguay-aprueba-reeleccion-presidencial-en-medio-de-fuertes-incidentes.html;ahoranoticias.cl;;31/03/2017 23:56;https://twitter.com/#!/soledad87188295/status/847960746193498113;;;847960746193498113;
maxisarasa;decimononnica;;;;;;;;;;;;;Mentions;31/03/2017 23:56;RT @decimononnica: En estos momentos están tomando la sede del Congreso Nacional en Paraguay. Incendio, destrozos, disparos. Protesta contr…;;;;31/03/2017 23:56;https://twitter.com/#!/maxisarasa/status/847960750954082306;;;847960750954082306;
ed_mundos;ramirobriglia;;;;;;;;;;;;;Mentions;31/03/2017 23:55;"RT @ramirobriglia: Paraguay 
Senadores aprobaron la reelección presidencial y manifestantes en disconformidad tomaron el congreso lo estan…";;;;31/03/2017 23:55;https://twitter.com/#!/ed_mundos/status/847960524558041089;;;847960524558041089;
ed_mundos;decimononnica;;;;;;;;;;;;;Mentions;31/03/2017 23:56;RT @decimononnica: En estos momentos están tomando la sede del Congreso Nacional en Paraguay. Incendio, destrozos, disparos. Protesta contr…;;;;31/03/2017 23:56;https://twitter.com/#!/ed_mundos/status/847960767274135556;;;847960767274135556;
larata96;danielitoflecha;;;;;;;;;;;;;Mentions;31/03/2017 23:56;RT @danielitoflecha: Preocupacion de los congresistas por los disturbios y el incendio del congreso viva el Paraguay https://t.co/GEh8RsmF28;;;;31/03/2017 23:56;https://twitter.com/#!/larata96/status/847960810999738368;;;847960810999738368;
catacamile;ahoranoticiasan;;;;;;;;;;;;;Mentions;31/03/2017 23:56;RT @ahoranoticiasAN: ?? AHORA | Manifestantes prenden fuego a dependencias del Congreso de Paraguay. https://t.co/rGPx0hRWpW https://t.co/h…;http://www.ahoranoticias.cl/noticias/mundo/193839-senado-de-paraguay-aprueba-reeleccion-presidencial-en-medio-de-fuertes-incidentes.html;ahoranoticias.cl;;31/03/2017 23:56;https://twitter.com/#!/catacamile/status/847960817299595264;;;847960817299595264;
fabicq;lablair1492;;;;;;;;;;;;;Mentions;31/03/2017 23:56;RT @LABlair1492: fire in ground floor of congress, no sign of firefighters. #Paraguay https://t.co/vkyjg5ASwB;;;paraguay;31/03/2017 23:56;https://twitter.com/#!/fabicq/status/847960854360403969;;;847960854360403969;
rashgla68;rashgla68;;;;;;;;;;;;;Tweet;31/03/2017 23:56;#ElDiario PRENDEN FUEGO EL CONGRESO EN PARAGUAY.;;;eldiario;31/03/2017 23:56;https://twitter.com/#!/rashgla68/status/847960885289209856;;;847960885289209856;
obertogss;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:56;RT @OsvaldoteleSUR: Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/KY1kVFmFHl;;;paraguay;31/03/2017 23:56;https://twitter.com/#!/obertogss/status/847960903022673920;;;847960903022673920;
kevingh_;kevingh_;;;;;;;;;;;;;Tweet;31/03/2017 23:56;Prendieron fuego al congreso en #Paraguay, al parecer votaron y aprobaron la posibilidad de reelección del presidente. Todo mal.;;;paraguay;31/03/2017 23:56;https://twitter.com/#!/kevingh_/status/847960913923768320;;;847960913923768320;
paraguayvota;paraguayvota;;;;;;;;;;;;;Tweet;31/03/2017 23:39;#Paraguay y el sistema anti incendio del Congreso que costó millones??? #abcpy #uhpy #hoypy;;;paraguay abcpy uhpy hoypy;31/03/2017 23:39;https://twitter.com/#!/paraguayvota/status/847956634634788864;;;847956634634788864;
celiacri;paraguayvota;;;;;;;;;;;;;Mentions;31/03/2017 23:56;RT @paraguayvota: #Paraguay y el sistema anti incendio del Congreso que costó millones??? #abcpy #uhpy #hoypy;;;paraguay abcpy uhpy hoypy;31/03/2017 23:56;https://twitter.com/#!/celiacri/status/847960917652459520;;;847960917652459520;
t_i_t_o;lablair1492;;;;;;;;;;;;;Mentions;31/03/2017 23:56;RT @LABlair1492: fire in ground floor of congress, no sign of firefighters. #Paraguay https://t.co/vkyjg5ASwB;;;paraguay;31/03/2017 23:56;https://twitter.com/#!/t_i_t_o/status/847960924413624320;;;847960924413624320;
aliciavicchio;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:56;RT @OsvaldoteleSUR: Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/KY1kVFmFHl;;;paraguay;31/03/2017 23:56;https://twitter.com/#!/aliciavicchio/status/847960924900257793;;;847960924900257793;
ohnanx;decimononnica;;;;;;;;;;;;;Mentions;31/03/2017 23:56;RT @decimononnica: En estos momentos están tomando la sede del Congreso Nacional en Paraguay. Incendio, destrozos, disparos. Protesta contr…;;;;31/03/2017 23:56;https://twitter.com/#!/ohnanx/status/847960942222692353;;;847960942222692353;
urgenteyalerta;urgenteyalerta;;;;;;;;;;;;;Tweet;31/03/2017 23:40;"URGENTE
Incidentes y heridos en el congreso del Paraguay.
Hay fuego y Heridos";;;;31/03/2017 23:40;https://twitter.com/#!/urgenteyalerta/status/847956764691759104;;;847956764691759104;
urgenteyalerta;urgenteyalerta;;;;;;;;;;;;;Tweet;31/03/2017 23:43;"RT @urgenteyalerta: URGENTE
Incidentes y heridos en el congreso del Paraguay.
Hay fuego y Heridos";;;;31/03/2017 23:43;https://twitter.com/#!/urgenteyalerta/status/847957452708614144;;;847957452708614144;
urgenteyalerta;urgenteyalerta;;;;;;;;;;;;;Tweet;31/03/2017 23:47;"URGENTE
Manifestantes toman el Congreso de Paraguay tras aprobación del Senado a la reelección presidencial 
Hay fuego y heridos.";;;;31/03/2017 23:47;https://twitter.com/#!/urgenteyalerta/status/847958615600373760;;;847958615600373760;
ciberrhd;urgenteyalerta;;;;;;;;;;;;;Mentions;31/03/2017 23:56;"RT @urgenteyalerta: URGENTE
Incidentes y heridos en el congreso del Paraguay.
Hay fuego y Heridos";;;;31/03/2017 23:56;https://twitter.com/#!/ciberrhd/status/847960946232487936;;;847960946232487936;
cesarchavista;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:56;RT @OsvaldoteleSUR: Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/KY1kVFmFHl;;;paraguay;31/03/2017 23:56;https://twitter.com/#!/cesarchavista/status/847960950959464448;;;847960950959464448;
arielenelanden;c5n;;;;;;;;;;;;;Mentions;31/03/2017 23:57;"RT @shorshnogueira: Ahora! Paraguay prenden fuego al congreso!
Graves disturbios! 
#ELDIARIO
@C5N https://t.co/fb85loMxJt";;;eldiario;31/03/2017 23:57;https://twitter.com/#!/arielenelanden/status/847960953715118080;;;847960953715118080;
arielenelanden;shorshnogueira;;;;;;;;;;;;;Mentions;31/03/2017 23:57;"RT @shorshnogueira: Ahora! Paraguay prenden fuego al congreso!
Graves disturbios! 
#ELDIARIO
@C5N https://t.co/fb85loMxJt";;;eldiario;31/03/2017 23:57;https://twitter.com/#!/arielenelanden/status/847960953715118080;;;847960953715118080;
magdalenam21;santicarneri;;;;;;;;;;;;;Mentions;31/03/2017 23:57;RT @SantiCarneri: En #Paraguay han prendido fuego al Congreso, literalmente. #enmienda La montada cargo ahora;;;paraguay enmienda;31/03/2017 23:57;https://twitter.com/#!/magdalenam21/status/847960962921627652;;;847960962921627652;
nicetangerine;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:57;RT @OsvaldoteleSUR: VÍDEO: violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay ante inexplicable inacción…;;;paraguay;31/03/2017 23:57;https://twitter.com/#!/nicetangerine/status/847960987907084288;;;847960987907084288;
nellyvelazco;lablair1492;;;;;;;;;;;;;Mentions;31/03/2017 23:57;RT @LABlair1492: fire in ground floor of congress, no sign of firefighters. #Paraguay https://t.co/vkyjg5ASwB;;;paraguay;31/03/2017 23:57;https://twitter.com/#!/nellyvelazco/status/847961001811169285;;;847961001811169285;
pumarosh;decimononnica;;;;;;;;;;;;;Mentions;31/03/2017 23:57;RT @decimononnica: En estos momentos están tomando la sede del Congreso Nacional en Paraguay. Incendio, destrozos, disparos. Protesta contr…;;;;31/03/2017 23:57;https://twitter.com/#!/pumarosh/status/847961044916031489;;;847961044916031489;
alexnelo;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:57;RT @ReporteYa: #31Mar Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/3gh3Looawu - @OsvaldoteleSUR;;;31mar paraguay;31/03/2017 23:57;https://twitter.com/#!/alexnelo/status/847961051006218241;;;847961051006218241;
alexnelo;reporteya;;;;;;;;;;;;;Mentions;31/03/2017 23:57;RT @ReporteYa: #31Mar Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/3gh3Looawu - @OsvaldoteleSUR;;;31mar paraguay;31/03/2017 23:57;https://twitter.com/#!/alexnelo/status/847961051006218241;;;847961051006218241;
ambarluna44;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:57;RT @ReporteYa: #31Mar Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/3gh3Looawu - @OsvaldoteleSUR;;;31mar paraguay;31/03/2017 23:57;https://twitter.com/#!/ambarluna44/status/847961069754736640;;;847961069754736640;
ambarluna44;reporteya;;;;;;;;;;;;;Mentions;31/03/2017 23:57;RT @ReporteYa: #31Mar Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/3gh3Looawu - @OsvaldoteleSUR;;;31mar paraguay;31/03/2017 23:57;https://twitter.com/#!/ambarluna44/status/847961069754736640;;;847961069754736640;
elramafuentes;elramafuentes;;;;;;;;;;;;;Tweet;31/03/2017 23:52;En Paraguay están prendiendo fuego el Congreso. Literalmente https://t.co/0CHSnglUZh;;;;31/03/2017 23:52;https://twitter.com/#!/elramafuentes/status/847959775459651586;;;847959775459651586;
candelariae1;elramafuentes;;;;;;;;;;;;;Mentions;31/03/2017 23:57;RT @elramafuentes: En Paraguay están prendiendo fuego el Congreso. Literalmente https://t.co/0CHSnglUZh;;;;31/03/2017 23:57;https://twitter.com/#!/candelariae1/status/847961073584091137;;;847961073584091137;
luumy_;lablair1492;;;;;;;;;;;;;Mentions;31/03/2017 23:57;RT @LABlair1492: fire in ground floor of congress, no sign of firefighters. #Paraguay https://t.co/vkyjg5ASwB;;;paraguay;31/03/2017 23:57;https://twitter.com/#!/luumy_/status/847961083327504386;;;847961083327504386;
pablobolcatto;decimononnica;;;;;;;;;;;;;Mentions;31/03/2017 23:57;RT @decimononnica: En estos momentos están tomando la sede del Congreso Nacional en Paraguay. Incendio, destrozos, disparos. Protesta contr…;;;;31/03/2017 23:57;https://twitter.com/#!/pablobolcatto/status/847961103053320192;;;847961103053320192;
santicarneri;santicarneri;;;;;;;;;;;;;Tweet;31/03/2017 23:52;En #Paraguay han prendido fuego al Congreso, literalmente. #enmienda La montada cargo ahora;;;paraguay enmienda;31/03/2017 23:52;https://twitter.com/#!/santicarneri/status/847959710598934529;;;847959710598934529;
aracelidiputada;santicarneri;;;;;;;;;;;;;Mentions;31/03/2017 23:57;RT @SantiCarneri: En #Paraguay han prendido fuego al Congreso, literalmente. #enmienda La montada cargo ahora;;;paraguay enmienda;31/03/2017 23:57;https://twitter.com/#!/aracelidiputada/status/847961117683064833;;;847961117683064833;
