parraguezfa;;;;;http://pbs.twimg.com/profile_images/848552001441083394/XVY3boQm_normal.jpg;;;;;"parraguezfa

RT @ahoranoticiasAN: ?? AHORA |
Manifestantes prenden fuego a dependencias
del Congreso de Paraguay. https://t.co/rGPx0hRWpW
https://t.co/h…";;;;;;;;;;;;;;;;;;;1204;1229;21695;4822;-10800;Productor Musical & Disc Jockey https://t.co/YsDPfK8glD…;Chile;https://t.co/ujWcA93GRQ;Santiago;07/07/2009 00:30;Open Twitter Page for This Person;https://twitter.com/parraguezfa;Yes;;;;;
abordotodos;;;;;http://pbs.twimg.com/profile_images/832372107334078464/sH4TxFb3_normal.jpg;;;;;"abordotodos

RT @OsvaldoteleSUR: VÍDEO: violenta
protesta liderada por políticos
destruye edificio del Congreso
de #Paraguay ante inexplicable
inacción…";;;;;;;;;;;;;;;;;;;694;573;5505;216;-18000;Nací en la ciudad de BOLÍVAR. La patria de Miranda, Sucre, Chavez.  Orgulloso defensor de nuestra historia  y nuestro gentilicio y la Revolución Bolivariana.;Venezuela;;America/Lima;22/10/2009 23:07;Open Twitter Page for This Person;https://twitter.com/abordotodos;Yes;;;;;
ivanromero211;;;;;http://pbs.twimg.com/profile_images/847831066920484864/d7AeUe21_normal.jpg;;;;;"ivanromero211

RT @decimononnica: En estos momentos
están tomando la sede del Congreso
Nacional en Paraguay. Incendio,
destrozos, disparos. Protesta contr…";;;;;;;;;;;;;;;;;;;1094;1186;21519;1300;-25200;"Fútbol y Basket ? - Pursuit of happiness ?
Club Cerro Porteño ???";Coronel Oviedo, Paraguay;;Pacific Time (US & Canada);18/03/2013 16:07;Open Twitter Page for This Person;https://twitter.com/ivanromero211;Yes;;;;;
ohciotti;;;;;http://pbs.twimg.com/profile_images/467053769092784128/6gmZxROd_normal.jpeg;;;;;"ohciotti

RT @decimononnica: En estos momentos
están tomando la sede del Congreso
Nacional en Paraguay. Incendio,
destrozos, disparos. Protesta contr…";;;;;;;;;;;;;;;;;;;646;654;10465;18478;;"Aprendiz. 

#Necochea.";Necochea;;;12/03/2014 14:59;Open Twitter Page for This Person;https://twitter.com/ohciotti;Yes;;;;;
anamirowski;;;;;http://pbs.twimg.com/profile_images/2658354453/f9b200dba24bed6f87d80929cd778636_normal.jpeg;;;;;"anamirowski

RT @ReporteYa: #31Mar Violenta
protesta liderada por políticos
destruye edificio del Congreso
de #Paraguay https://t.co/X7u6fpdSMg
- @Osval…";;;;;;;;;;;;;;;;;;;544;630;31114;1410;-14400;Coach Ontológico-Master PNL;Venezuela-Panamá;;Eastern Time (US & Canada);26/09/2010 23:00;Open Twitter Page for This Person;https://twitter.com/anamirowski;Yes;;;;;
soledad87188295;;;;;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;;;;;"soledad87188295

RT @ahoranoticiasAN: ?? AHORA |
Manifestantes prenden fuego a dependencias
del Congreso de Paraguay. https://t.co/rGPx0hRWpW
https://t.co/h…";;;;;;;;;;;;;;;;;;;221;215;27976;10721;;;;;;07/06/2016 03:12;Open Twitter Page for This Person;https://twitter.com/soledad87188295;Yes;;;;;
maxisarasa;;;;;http://pbs.twimg.com/profile_images/817887496168206336/YDTcbqV-_normal.jpg;;;;;"maxisarasa

RT @decimononnica: En estos momentos
están tomando la sede del Congreso
Nacional en Paraguay. Incendio,
destrozos, disparos. Protesta contr…";;;;;;;;;;;;;;;;;;;206;469;15443;34879;-25200;Concejal de El Bolsón. Casado con Raúl. Mis dos soles: Zengdong y Bwana Mkubwa. Fan del patinaje artístico. Hincha de Tonya Harding.;;https://t.co/7UsmtVxvfu;Pacific Time (US & Canada);29/03/2016 00:00;Open Twitter Page for This Person;https://twitter.com/maxisarasa;Yes;;;;;
ed_mundos;;;;;http://pbs.twimg.com/profile_images/2302915707/dedlzj3vmhwnzfnjcj3m_normal.jpeg;;;;;"ed_mundos

RT @decimononnica: En estos momentos
están tomando la sede del Congreso
Nacional en Paraguay. Incendio,
destrozos, disparos. Protesta contr…";;;;;;;;;;;;;;;;;;;5001;4210;237990;76629;-14400;Un venezolano mas,con inquietudes por los acontecimientos politicos,economicos y sociales que abaten negativamente, a nuestra hermosa y querida patria;Venezuela ....Libre !;;Caracas;11/01/2010 17:32;Open Twitter Page for This Person;https://twitter.com/ed_mundos;Yes;;;;;
larata96;;;;;http://pbs.twimg.com/profile_images/692739978103820288/pBOKfelg_normal.jpg;;;;;"larata96

RT @danielitoflecha: Preocupacion
de los congresistas por los disturbios
y el incendio del congreso viva
el Paraguay https://t.co/GEh8RsmF28";;;;;;;;;;;;;;;;;;;751;346;4466;3419;;Cerrista, salesiano, a muerte con la 96 del CML y papá orgulloso de Franco Luis Ma. y Alexa.;;;;27/05/2012 23:06;Open Twitter Page for This Person;https://twitter.com/larata96;Yes;;;;;
catacamile;;;;;http://pbs.twimg.com/profile_images/844250902097809409/hOMXkxOD_normal.jpg;;;;;"catacamile

RT @ahoranoticiasAN: ?? AHORA |
Manifestantes prenden fuego a dependencias
del Congreso de Paraguay. https://t.co/rGPx0hRWpW
https://t.co/h…";;;;;;;;;;;;;;;;;;;2430;2676;296562;68610;;;;;;09/04/2014 04:52;Open Twitter Page for This Person;https://twitter.com/catacamile;Yes;;;;;
fabicq;;;;;http://pbs.twimg.com/profile_images/795413056113221632/j1N0Cl5n_normal.jpg;;;;;"fabicq

RT @LABlair1492: fire in ground
floor of congress, no sign of firefighters.
#Paraguay https://t.co/vkyjg5ASwB";;;;;;;;;;;;;;;;;;;303;230;16091;580;-10800;... ENJOY!;Asuncion, Paraguay;;Buenos Aires;03/07/2010 21:12;Open Twitter Page for This Person;https://twitter.com/fabicq;Yes;;;;;
rashgla68;;;;;http://pbs.twimg.com/profile_images/845126987278512128/YMuqi0We_normal.jpg;;;;;"rashgla68

#ElDiario PRENDEN FUEGO EL CONGRESO
EN PARAGUAY.";;;;;;;;;;;;;;;;;;;942;687;12655;12809;;"DIOS.LIBERTAD.JUSTICIA.VERDAD.VUELVE CFK.
FSB.SVR.";Ciudad Autónoma de Buenos Aire;;;08/02/2014 06:36;Open Twitter Page for This Person;https://twitter.com/rashgla68;Yes;;;;;
obertogss;;;;;http://pbs.twimg.com/profile_images/1654582983/_llaneros_normal.jpg;;;;;"obertogss

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;7894;7477;84287;5194;-14400;Sólo el pueblo salva al pueblo...Unanimidad, condición esencial para la   VICTORIA!;PATRIA GRANDE!!!;;Caracas;07/05/2011 01:57;Open Twitter Page for This Person;https://twitter.com/obertogss;Yes;;;;;
kevingh_;;;;;http://pbs.twimg.com/profile_images/800156170807812096/XjXwgp6j_normal.jpg;;;;;"kevingh_

Prendieron fuego al congreso en
#Paraguay, al parecer votaron y
aprobaron la posibilidad de reelección
del presidente. Todo mal.";;;;;;;;;;;;;;;;;;;648;416;15254;7405;-18000;Co-Founder: Somos Ágora. Estudiante de Ingeniería informática y Sociología.;Medellín;https://t.co/z3u6roMvUc;Bogota;16/08/2010 01:29;Open Twitter Page for This Person;https://twitter.com/kevingh_;Yes;;;;;
celiacri;;;;;http://pbs.twimg.com/profile_images/833759402809237505/3bv5ojWc_normal.jpg;;;;;"celiacri

RT @paraguayvota: #Paraguay y el
sistema anti incendio del Congreso
que costó millones??? #abcpy #uhpy
#hoypy";;;;;;;;;;;;;;;;;;;683;797;27995;4903;-10800;VCP-DCV, vExpert 2013/14/15/16, Virtualization Expert. Aprendiz de fotógrafa. Maquilladora. Escritora. Risueña... De Paraguay con amor https://t.co/uXQZ3iSx1b;Santiago, Chile;https://t.co/15VEIEqNCk;Buenos Aires;15/01/2010 17:37;Open Twitter Page for This Person;https://twitter.com/celiacri;Yes;;;;;
t_i_t_o;;;;;http://pbs.twimg.com/profile_images/496855277984292864/ulJ6l-tY_normal.jpeg;;;;;"t_i_t_o

RT @LABlair1492: fire in ground
floor of congress, no sign of firefighters.
#Paraguay https://t.co/vkyjg5ASwB";;;;;;;;;;;;;;;;;;;705;853;14193;700;-10800;"Enamorado de la vida. Con la alegría no cambio el mundo, pero sí MI mundo. Nunca parar de sonreír.
Because I'm Mr. Brightside";El Pais de las Maravillas !!;http://t.co/8e5qQVaHNf;Atlantic Time (Canada);06/07/2010 01:23;Open Twitter Page for This Person;https://twitter.com/t_i_t_o;Yes;;;;;
aliciavicchio;;;;;http://pbs.twimg.com/profile_images/842938842084757506/7MDUrfXT_normal.jpg;;;;;"aliciavicchio

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;1571;1500;21935;30320;-10800;Periodista / Exdirectora fundadora de la Radio pública de Moreno. (2014/2015). Facebook oficial: https://t.co/t5lVDQ6LBJ;Argentina;;Buenos Aires;13/06/2011 00:37;Open Twitter Page for This Person;https://twitter.com/aliciavicchio;Yes;;;;;
ohnanx;;;;;http://pbs.twimg.com/profile_images/847959665086521348/Mnkfvhhu_normal.jpg;;;;;"ohnanx

RT @decimononnica: En estos momentos
están tomando la sede del Congreso
Nacional en Paraguay. Incendio,
destrozos, disparos. Protesta contr…";;;;;;;;;;;;;;;;;;;132;422;13362;6277;-25200;"love exo & their daesangs ; #1 minseok & seokjin stan
?? let's find a light inside our universe. ?Thanks 2NE1.";Gotham.;https://t.co/ngzbM2vttL;Pacific Time (US & Canada);14/04/2015 23:06;Open Twitter Page for This Person;https://twitter.com/ohnanx;Yes;;;;;
ciberrhd;;;;;http://pbs.twimg.com/profile_images/847869436497244160/l7OXncnf_normal.jpg;;;;;"ciberrhd

RT @urgenteyalerta: URGENTE Incidentes
y heridos en el congreso del Paraguay.
Hay fuego y Heridos";;;;;;;;;;;;;;;;;;;2283;1234;38034;30586;-18000;NOTICIAS RETWEET Voluntarios.Lo más Importante que Acontece en America,Asia,Europa y el Mundo Entero correo:ciberinternetrhd@gmail.com Tel: +5077213783 Desde PA;América Norte y Suramerica;;Quito;08/10/2014 04:34;Open Twitter Page for This Person;https://twitter.com/ciberrhd;Yes;;;;;
cesarchavista;;;;;http://pbs.twimg.com/profile_images/3403569468/92adbf76b4762fcaa7cf32cc90f0e519_normal.jpeg;;;;;"cesarchavista

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;767;621;13564;7707;-10800;soldado de la patria!!! anti imperilista.. revolucionario, chavista por siempre!!!;barquisimeto;;Santiago;02/05/2010 02:38;Open Twitter Page for This Person;https://twitter.com/cesarchavista;Yes;;;;;
arielenelanden;;;;;http://pbs.twimg.com/profile_images/826579669772271616/21-4MJQx_normal.jpg;;;;;"arielenelanden

RT @shorshnogueira: Ahora! Paraguay
prenden fuego al congreso! Graves
disturbios! #ELDIARIO @C5N https://t.co/fb85loMxJt";;;;;;;;;;;;;;;;;;;1415;1784;41884;27929;-10800;Del '00 al '06 estuve en un coma Psicodelico. Un día me fui con los hippies y tuve un amor también mucho más. Me encontré un Nestor y un País;Palenque, Chiapas;;America/Argentina/Buenos_Aires;16/04/2012 00:08;Open Twitter Page for This Person;https://twitter.com/arielenelanden;Yes;;;;;
c5n;;;;;http://pbs.twimg.com/profile_images/752524988402528256/ejcCmSIZ_normal.jpg;;;;;"c5n

";;;;;;;;;;;;;;;;;;;31933;2160654;230350;53624;-10800;"El protagonista sos vos | 24 hs en vivo.
Descargá la App #Android https://t.co/pMCmZz69Xz y en #iOs https://t.co/lLWEluFi9W";Buenos Aires, Argentina;http://t.co/JdeWfkRJau;Buenos Aires;05/06/2010 16:52;Open Twitter Page for This Person;https://twitter.com/c5n;No;;;;;
shorshnogueira;;;;;http://pbs.twimg.com/profile_images/848187382155358209/YkLdhMZs_normal.jpg;;;;;"shorshnogueira

Ahora! Paraguay prenden fuego al
congreso! Graves disturbios! #ELDIARIO
@C5N https://t.co/fb85loMxJt";;;;;;;;;;;;;;;;;;;2427;3646;102045;63366;-10800;Es la primavera,y el viento q juega entre las flores trae el perfume q me recuerda a Vos!;Bs As;;Brasilia;12/02/2014 23:38;Open Twitter Page for This Person;https://twitter.com/shorshnogueira;Yes;;;;;
magdalenam21;;;;;http://pbs.twimg.com/profile_images/790341503159771137/bDs7qHEL_normal.jpg;;;;;"magdalenam21

RT @SantiCarneri: En #Paraguay
han prendido fuego al Congreso,
literalmente. #enmienda La montada
cargo ahora";;;;;;;;;;;;;;;;;;;5455;10463;492074;120846;;bossio traidor;;;;21/11/2013 01:00;Open Twitter Page for This Person;https://twitter.com/magdalenam21;Yes;;;;;
nicetangerine;;;;;http://pbs.twimg.com/profile_images/824009414483054592/ejSCZKB__normal.jpg;;;;;"nicetangerine

RT @OsvaldoteleSUR: VÍDEO: violenta
protesta liderada por políticos
destruye edificio del Congreso
de #Paraguay ante inexplicable
inacción…";;;;;;;;;;;;;;;;;;;1151;864;13260;5728;-18000;"*Tuits sostenibles*
Especialista en construcción sostenible. Arquitecta- Ama-Recicla-Vive. https://t.co/6DQNrtrkIb";;;Central Time (US & Canada);12/02/2008 14:48;Open Twitter Page for This Person;https://twitter.com/nicetangerine;Yes;;;;;
nellyvelazco;;;;;http://pbs.twimg.com/profile_images/773582391139000320/xpao_UQJ_normal.jpg;;;;;"nellyvelazco

RT @LABlair1492: fire in ground
floor of congress, no sign of firefighters.
#Paraguay https://t.co/vkyjg5ASwB";;;;;;;;;;;;;;;;;;;550;498;10655;2097;-10800;Ñe'e argel, sarcástica, cocinera frustrada, amante del buen café, futura Ingeniera Química y coordinadora de @Lucha_Py ~Transformando tapitas en sonrisas~ ??;Asunción, Paraguay;;Atlantic Time (Canada);19/04/2011 20:41;Open Twitter Page for This Person;https://twitter.com/nellyvelazco;Yes;;;;;
pumarosh;;;;;http://pbs.twimg.com/profile_images/1072129804/lider_-_copia_-_copia_-_copia_normal.JPG;;;;;"pumarosh

RT @decimononnica: En estos momentos
están tomando la sede del Congreso
Nacional en Paraguay. Incendio,
destrozos, disparos. Protesta contr…";;;;;;;;;;;;;;;;;;;298;1021;13758;3127;-18000;Puma e historiador, en ese orden.;México;https://t.co/gJR6lzIY01;Mexico City;17/02/2010 19:00;Open Twitter Page for This Person;https://twitter.com/pumarosh;Yes;;;;;
alexnelo;;;;;http://pbs.twimg.com/profile_images/839877589154017280/eMWEQaFH_normal.jpg;;;;;"alexnelo

RT @ReporteYa: #31Mar Protesta
violenta continúa alrededor del
Congreso de #Paraguay https://t.co/3gh3Looawu
- @OsvaldoteleSUR";;;;;;;;;;;;;;;;;;;40;781;25797;5869;-14400;In Omnia Paratus| Licenciado en Idiomas Modernos Cum Laude de la #ULA| Coord. Traducción en @Ficaijmv| Activista de DDHH;The Town;https://t.co/iBKFHpByKm;Caracas;17/04/2009 18:20;Open Twitter Page for This Person;https://twitter.com/alexnelo;Yes;;;;;
ambarluna44;;;;;http://pbs.twimg.com/profile_images/446653328693272576/HyFNj64g_normal.jpeg;;;;;"ambarluna44

RT @ReporteYa: #31Mar Protesta
violenta continúa alrededor del
Congreso de #Paraguay https://t.co/3gh3Looawu
- @OsvaldoteleSUR";;;;;;;;;;;;;;;;;;;1833;1304;83053;1072;-14400;La lucha es por la libertad de la Patria en manos de los castromaduristas;;;Caracas;14/11/2011 22:37;Open Twitter Page for This Person;https://twitter.com/ambarluna44;Yes;;;;;
elramafuentes;;;;;http://pbs.twimg.com/profile_images/801240788818685952/yikSKnMQ_normal.jpg;;;;;"elramafuentes

En Paraguay están prendiendo fuego
el Congreso. Literalmente https://t.co/0CHSnglUZh";;;;;;;;;;;;;;;;;;;640;6704;15387;7566;-10800;Liberal. Amante de Israel;Buenos Aires, Argentina;https://t.co/YNEbbyYcij;Buenos Aires;01/12/2009 17:46;Open Twitter Page for This Person;https://twitter.com/elramafuentes;Yes;;;;;
candelariae1;;;;;http://pbs.twimg.com/profile_images/548808021514936320/f270yir5_normal.jpeg;;;;;"candelariae1

RT @elramafuentes: En Paraguay
están prendiendo fuego el Congreso.
Literalmente https://t.co/0CHSnglUZh";;;;;;;;;;;;;;;;;;;879;1314;13606;6252;;Libertad/ Freedom/ Freiheit/ Liberdade/ Liberte;;;;21/07/2011 14:20;Open Twitter Page for This Person;https://twitter.com/candelariae1;Yes;;;;;
luumy_;;;;;http://pbs.twimg.com/profile_images/704767394338701312/phJWTmDU_normal.jpg;;;;;"luumy_

RT @LABlair1492: fire in ground
floor of congress, no sign of firefighters.
#Paraguay https://t.co/vkyjg5ASwB";;;;;;;;;;;;;;;;;;;1173;230;4168;2641;-14400;Naci un 5 de mayo el dia mas feliz de mi familia hasta q empece a hablar.. No soy mala pero soy argel. Fiel a mis creencias e intolerante a la estupidez humana.;Paraguay;;America/Asuncion;13/03/2010 21:44;Open Twitter Page for This Person;https://twitter.com/luumy_;Yes;;;;;
pablobolcatto;;;;;http://pbs.twimg.com/profile_images/600847301414903808/NRPj4ehz_normal.png;;;;;"pablobolcatto

RT @decimononnica: En estos momentos
están tomando la sede del Congreso
Nacional en Paraguay. Incendio,
destrozos, disparos. Protesta contr…";;;;;;;;;;;;;;;;;;;424;378;4424;862;-10800;Físico. Investigador y Docente universitario. Divulgación científica. Coreuta vocacional;Santa Fe, Argentina;http://t.co/LrI5speWit;Buenos Aires;04/05/2010 13:19;Open Twitter Page for This Person;https://twitter.com/pablobolcatto;Yes;;;;;
aracelidiputada;;;;;http://pbs.twimg.com/profile_images/829102320076087296/4BHCtcuv_normal.jpg;;;;;"aracelidiputada

RT @SantiCarneri: En #Paraguay
han prendido fuego al Congreso,
literalmente. #enmienda La montada
cargo ahora";;;;;;;;;;;;;;;;;;;2229;3106;29229;12761;;Madre, militante y kirchnerista hasta el tuétano;;;;27/05/2014 15:06;Open Twitter Page for This Person;https://twitter.com/aracelidiputada;Yes;;;;;
aleverkuhn83;;;;;http://pbs.twimg.com/profile_images/822864343301816320/30nXNWit_normal.jpg;;;;;"aleverkuhn83

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;332;363;11720;7695;-25200;Heda, Heda Hedo!;Santiago, Chile;;Pacific Time (US & Canada);18/06/2014 03:23;Open Twitter Page for This Person;https://twitter.com/aleverkuhn83;Yes;;;;;
bsascordoba;;;;;http://pbs.twimg.com/profile_images/834861422551166976/9jyJMLdL_normal.jpg;;;;;"bsascordoba

RT @ReporteYa: #31Mar Violenta
protesta liderada por políticos
destruye edificio del Congreso
de #Paraguay https://t.co/X7u6fpdSMg
- @Osval…";;;;;;;;;;;;;;;;;;;1284;257;15912;684;-10800;;ARGENTINA;;Buenos Aires;04/11/2016 10:02;Open Twitter Page for This Person;https://twitter.com/bsascordoba;Yes;;;;;
bluradioco;;;;;http://pbs.twimg.com/profile_images/806116502344757249/EynTkm6D_normal.jpg;;;;;"bluradioco

RT @UltimaHoraBLU: Opositores a
la enmienda reeleccionista en Paraguay
prenden fuego al Congreso https://t.co/iCV46MkzVI
https://t.co/eSyGj…";;;;;;;;;;;;;;;;;;;1992;1924887;452430;4970;-18000;FM Bogotá 89.9, Barranquilla 100.1, Medellín 97.9, Cali 91.5, Villavicencio 96.3, Neiva 103.1, Eje Cafetero 94.1, Boyacá 103.1, Cartagena 93.5 Bucaramanga 960AM;Bogotá, D.C., Colombia;http://t.co/y5yI69a7C4;Bogota;29/06/2012 17:20;Open Twitter Page for This Person;https://twitter.com/bluradioco;Yes;;;;;
ultimahorablu;;;;;http://pbs.twimg.com/profile_images/630843479380373504/s2ZmWg0i_normal.jpg;;;;;"ultimahorablu

Opositores a la enmienda reeleccionista
en Paraguay prenden fuego al Congreso
https://t.co/iCV46MkzVI https://t.co/eSyGjsOf3B";;;;;;;;;;;;;;;;;;;35;19182;5405;2;-18000;Breaking News, últimas horas y urgentes del servicio informativo de Blu Radio. Escúchenos en las frecuencias nacionales o en https://t.co/nvSp8vLhRs;Bogotá - Colombia;https://t.co/y5yI699zMw;Bogota;23/07/2014 15:59;Open Twitter Page for This Person;https://twitter.com/ultimahorablu;Yes;;;;;
linyeraok;;;;;http://pbs.twimg.com/profile_images/832405441724420096/rb5c-UYu_normal.jpg;;;;;"linyeraok

RT @shorshnogueira: Ahora! Paraguay
prenden fuego al congreso! Graves
disturbios! #ELDIARIO @C5N https://t.co/fb85loMxJt";;;;;;;;;;;;;;;;;;;336;4163;195998;41822;-10800;Resentido social.;;;Buenos Aires;08/08/2012 02:22;Open Twitter Page for This Person;https://twitter.com/linyeraok;Yes;;;;;
vceronif;;;;;http://pbs.twimg.com/profile_images/701858065264603136/XvmcpYPD_normal.jpg;;;;;"vceronif

RT @ahoranoticiasAN: ?? AHORA |
Manifestantes prenden fuego a dependencias
del Congreso de Paraguay. https://t.co/rGPx0hRWpW
https://t.co/h…";;;;;;;;;;;;;;;;;;;1559;2286;40731;13857;-10800;Méd. Veterinario. Amo los libros, la fotografía, la pintura y la música. A veces pinto. Me fascino con la magia de la naturaleza . Anhelo La Araucanía en PAZ;Araucanía. Sur de Chile;;Santiago;11/01/2010 16:27;Open Twitter Page for This Person;https://twitter.com/vceronif;Yes;;;;;
jozeser;;;;;http://pbs.twimg.com/profile_images/844934502191452161/f7Hscb9n_normal.jpg;;;;;"jozeser

RT @LABlair1492: fire in ground
floor of congress, no sign of firefighters.
#Paraguay https://t.co/vkyjg5ASwB";;;;;;;;;;;;;;;;;;;1085;361;3414;2796;-10800;"ExaCTJ, Veterinaria-UNA, amante de los animales, de los paseos al aire libre, de estar donde sea con sus amigos. OLIMPERO snapchat: jozeser 
Me dedico a dar RT";M.R. Alonso;;Santiago;23/08/2010 00:25;Open Twitter Page for This Person;https://twitter.com/jozeser;Yes;;;;;
